,CYP2C9_Substrate_CarbonMangels,CYP2D6_Substrate_CarbonMangels,sr-are,CYP3A4_Veith,nr-er-lbd,nr-er,Solubility_AqSolDB,sr-atad5,Caco2_Wang,CYP2D6_Veith,Skin Reaction,PPBR_AZ,Pgp_Broccatelli,BBB_Martins,nr-ar-lbd,VDss_Lombardo,CYP3A4_Substrate_CarbonMangels,Lipophilicity_AstraZeneca,LD50_Zhu,hERG,Bioavailability_Ma,nr-ahr,DILI,nr-ar,AMES,CYP2C19_Veith,ClinTox,Half_Life_Obach,sr-hse,CYP2C9_Veith,CYP1A2_Veith,HIA_Hou,nr-ppar-gamma,Clearance_Hepatocyte_AZ,Carcinogens_Languin,nr-aromatase,sr-mmp,sr-p53,predict_withdrawn,standardized_smiles,chembl_id,wd_consensus_1
95,0.11513433,0.6391618,0.018043626,0.0057774764,0.0023069617,0.6485089,-0.9570345,0.0013947218,-4.5950894,0.021695068,0.3740243,33.61038,0.13826749,0.008397573,0.0003131892,4.700876,0.6298954,0.541512,2.1403465,0.4821375,0.30195382,0.008071164,0.021787299,0.9240274,0.17125356,0.012251312,0.19889267,4.9625244,0.046929438,0.017865188,0.0075385137,0.0037195259,0.00041880645,105.85913,0.16133183,7.1220334e-06,8.8195025e-05,0.009338577,0.06773252,C[N+]1(C)C2CCC1CC(OC(=O)C(O)c1ccccc1)C2,CHEMBL1201235,0
96,0.6240919,0.015913827,0.11408197,0.0018820256,0.067170896,0.0009854096,-2.796927,0.018372318,-4.674102,2.6900152e-05,0.5053891,63.624958,0.1966691,0.9310056,2.5785144e-05,1.1459978,0.14165007,-0.18318112,1.9846971,0.014877082,0.67419285,0.13808103,0.97956103,0.23201947,0.045695018,0.089964725,0.38758144,17.328287,0.00017131408,0.014291947,0.00683298,0.98879683,0.00038740758,7.8777313,0.3129258,0.0006984037,0.0001335757,0.050982423,0.73956347,O=C1CCC(N2C(=O)c3ccccc3C2=O)C(=O)N1,CHEMBL468,1
97,0.09234124,0.8413598,0.5554774,0.36714923,0.201959,0.536957,-2.6036935,0.039120726,-4.358016,0.6747422,0.4134774,59.728058,0.32937366,0.88272905,0.0024406118,7.994056,0.48394603,1.8684764,2.0540018,0.7489605,0.41604257,0.26579008,0.08303035,0.10673145,0.046954036,0.14213234,0.331454,5.9746137,0.45985112,0.06939909,0.009391082,0.9990085,2.7425229e-05,39.931465,0.078114405,0.0008369839,0.095749915,0.20947121,0.18185389,Oc1ccc2c(c1)C13CCCCC1(O)C(C2)N(CC1CCC1)CC3,CHEMBL33986,0
98,0.4207427,0.21889235,0.6381659,0.59892976,0.2303832,0.021843303,-2.9472275,0.18464057,-5.182185,0.003227253,0.38962966,91.54112,0.31689367,0.14589407,0.002617462,3.6631076,0.33434165,1.6793885,2.4576309,0.29699558,0.86709875,0.29468745,0.9801005,0.54538906,0.10823309,0.18466718,0.31899863,4.707005,0.0027760074,0.44020218,0.070689,0.9980142,0.67643565,21.536093,0.2910465,3.681203e-05,0.06350759,0.021343246,0.14955693,Cc1cnc(C(=O)NC2CCCCCC=CC3CC3(C(=O)NS(=O)(=O)C3CC3)NC(=O)C3CC(Oc4nc5ccccc5c5ccccc45)CN3C2=O)cn1,CHEMBL3391662,0
99,0.35306725,0.06676602,0.6848477,0.00070237316,0.17109166,0.04470119,-3.431723,0.5209879,-4.3332086,0.040648703,0.45078212,98.87063,0.24066404,0.0047948873,0.021761937,3.226177,0.12785998,1.0531852,2.1305926,0.25388718,0.9216236,0.7670533,0.9907747,0.70289564,0.046529576,0.19360101,0.24414223,51.418015,0.005615535,0.31124157,0.1845435,0.997889,0.6289688,18.881798,0.45486295,0.00026015146,0.0041886074,0.07117539,0.5732504,O=C(O)c1ccc2nc(-c3cc(Cl)cc(Cl)c3)oc2c1,CHEMBL2103837,0
100,0.098774515,0.002955808,0.121776484,1.0522295e-05,0.042075295,0.006800185,-1.3176914,0.0060844393,-4.5419564,7.231879e-05,0.40572798,99.43935,0.031640712,0.9712371,1.1466791e-06,6.2079706,0.11978932,-1.0628663,1.5247836,0.013981312,0.7852211,0.11229207,0.9972583,0.010612454,0.27370048,0.0015831725,0.154226,19.964664,9.3839546e-05,0.0023342397,0.013832788,0.9881214,2.275017e-05,24.699986,0.49291784,0.0005043333,4.5020374e-06,0.011555671,0.08654065,CC(=O)Nc1nnc(S(N)(=O)=O)s1,CHEMBL20,0
101,0.26240435,0.7004073,0.8432618,0.14486463,0.046140846,0.096544996,-2.516606,0.008392838,-4.895015,0.0036821545,0.39793077,102.7002,0.2792175,0.8995967,0.0010403557,6.6701126,0.3465891,3.1450546,1.8443403,0.5994839,0.8889478,0.9628702,0.99659145,0.34067538,0.2793375,0.95483625,0.31809136,10.497594,0.9099058,0.34334266,0.96915394,0.9998399,0.95644814,77.24153,0.13291296,0.8201122,0.983439,0.015299513,0.11771692,c1ccc2sc(SN3CCOCC3)nc2c1,CHEMBL1530581,0
102,0.07709149,0.17421216,0.10031537,0.0012661538,0.13632375,0.00089944806,-0.5693826,0.078852676,-5.7337184,0.012880792,0.49282646,23.0172,0.11574328,0.016528409,5.9184833e-05,5.4790206,0.12092634,-0.7151561,2.1363044,0.17766486,0.4496613,0.82161677,0.0047422484,0.6041689,0.14894892,0.021713847,0.12539785,11.61828,0.41845942,0.060809094,0.007535763,0.9976935,4.276521e-05,42.38239,0.38040462,6.5201915e-05,0.009842679,0.19031215,0.59721804,CC(N)C(O)c1ccc(O)c(O)c1,CHEMBL677,0
103,0.034805983,0.538391,0.96378505,0.31258407,0.080638416,0.13676542,-1.7638623,0.0002776654,-4.3596992,0.00020056021,0.45915544,76.705826,0.18230328,0.26977473,0.00014589234,-0.54111296,0.24781251,1.2280743,2.7364604,0.99195284,0.67648774,0.09367714,0.04114759,0.11012367,0.9725115,0.074345455,0.24806647,17.04791,1.2550851e-05,0.07535192,0.037997946,0.9672775,0.0002453559,148.76952,0.21476968,2.600136e-06,4.29387e-07,0.0029756536,0.07110879,O=C(CCBr)N1CCN(C(=O)CCBr)CC1,CHEMBL1585,0
104,0.31533504,0.63910407,0.1544033,0.03679887,0.78436977,0.38214648,-3.4271033,0.008528148,-4.0555744,0.7429906,0.47037998,74.52018,0.66930807,0.3195576,3.7516656e-05,3.8394222,0.56149393,2.0887697,2.1725209,0.77043456,0.84352344,0.042371824,0.19084257,0.08915574,0.012692246,0.052725416,0.15065831,28.506266,0.0012050312,0.21265003,0.70556396,0.99812347,0.044804234,36.979576,0.3510648,0.02239878,0.14208752,0.031360723,0.33549252,CC(C)C(=O)Oc1ccc(CO)cc1C(CCN(C(C)C)C(C)C)c1ccccc1,CHEMBL1201764,0
105,0.2876013,0.91273266,0.08104733,0.49106303,0.019811422,0.17047925,-2.0788682,0.0078009716,-4.562803,0.96021044,0.51810086,69.06011,0.47731408,0.7017712,0.0002454975,5.5467567,0.42334387,1.37594,2.6776533,0.9036825,0.85687715,0.076409794,0.1066432,0.033209167,0.03202314,0.3051296,0.18274264,9.068103,0.006116676,0.034330968,0.8353319,0.99893934,4.291404e-05,52.396507,0.52015984,0.00042885795,0.0066783796,0.005323558,0.07566632,CNCCC(Oc1ccccc1C)c1ccccc1,CHEMBL641,0
106,0.1075715,0.18323152,0.91854966,0.05492295,0.5074249,0.08138025,-4.730802,0.033636734,-4.3682203,0.01297444,0.3815887,84.95068,0.47121716,0.87055933,0.99823856,3.2095802,0.7754187,3.663137,2.537819,0.037291754,0.39250037,0.1474236,0.7131852,0.9895565,0.15249595,0.34670123,0.26093915,16.44516,0.31335288,0.31860393,0.025233686,0.9996824,0.00027085643,117.910866,0.19692731,0.310572,0.04800485,0.92221606,0.5408047,CC(=O)OC1(C(C)=O)CCC2C3C=C(C)C4=CC(=O)CCC4C3CCC21C,CHEMBL1476022,0
107,0.16542,0.30127054,0.11047056,0.36796862,0.7425787,0.044409014,-1.8053281,0.013314276,-5.999904,0.03931964,0.4430679,42.321598,0.02524397,0.081552505,0.00031562915,3.2915683,0.2649626,-0.015929911,2.0415006,0.20278189,0.63563365,0.061503537,0.39898092,0.7364447,0.38704625,0.13560466,0.1663585,12.759,0.04426109,0.1763581,0.0007674127,0.57693225,1.6573144e-06,9.327536,0.34925607,8.691198e-05,5.0468116e-05,0.10080959,0.23677579,CC(C)CC(NC(=O)C(COC(C)(C)C)NC(=O)C(Cc1ccc(O)cc1)NC(=O)C(CO)NC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)C(Cc1cnc[nH]1)NC(=O)C1CCC(=O)N1)C(=O)NC(CCCN=C(N)N)C(=O)N1CCCC1C(=O)NNC(N)=O,CHEMBL1201247,0
108,3.5472192e-05,0.046945512,0.27423573,0.0065828054,0.05199451,0.46534052,-0.39467213,0.49950007,-5.1164145,0.010730111,0.23216271,39.890736,0.017952468,0.015471592,0.0016438998,2.13696,0.045718506,3.1305354,1.9977627,1.1348342e-10,0.8905476,0.003321463,0.9723398,0.025794476,0.19191915,0.08248901,0.11290969,17.552721,0.00061945216,0.011011327,0.001672575,0.004012366,0.0007417334,1.4895933,0.30544978,1.4768993e-05,7.175841e-08,0.0016858805,0.14335403,CC1OC1P(=O)(O)O,CHEMBL1757,0
109,0.13368653,0.6431588,0.3979923,0.37403336,0.018412556,0.03977026,-2.488042,0.38307673,-5.4874816,0.99071443,0.4880614,86.10119,0.4276874,0.09492817,0.00029289073,15.672576,0.3119766,0.86570096,2.273146,0.23836382,0.23647803,0.7585194,0.05719115,0.7601533,0.1732891,0.64824355,0.21077515,8.787595,0.11964178,0.5799067,0.056769103,0.92572284,0.00028439562,43.2162,0.48890394,9.553561e-06,0.000621066,0.044276875,0.23940676,Nc1nc(CC(=O)Nc2ccc(CCNCC(O)c3ccccc3)cc2)cs1,CHEMBL2095212,0
110,0.1355176,0.82506263,0.800638,0.014132781,0.5092923,0.96824294,-3.2550547,0.1266603,-5.1036434,0.96384895,0.47507906,88.481575,0.8184683,0.29746163,0.012063806,8.490743,0.5796986,2.8283362,2.6153693,0.77806395,0.5431287,0.68852204,0.014156512,0.4248226,0.13986078,0.3661181,0.29468185,3.9754584,0.37248752,0.41863197,0.11336026,0.9991042,0.0013385791,64.43926,0.15757762,0.16918172,0.367749,0.21019235,0.14119886,Oc1ccc2c(c1)CCC(c1ccccc1)C2c1ccc(OCCN2CCCC2)cc1,CHEMBL328190,0
111,0.1269316,0.437001,0.6814546,0.06483121,0.57849437,0.009029845,-3.214589,0.9605323,-4.196885,0.655421,0.44245917,42.668583,0.65260893,0.3856408,0.00093836774,6.0734663,0.3465723,2.5250697,2.2283885,0.40688777,0.98335534,0.83435696,0.32280442,0.4537617,0.10793856,0.5221618,0.21483558,10.521271,0.0015959835,0.101446986,0.1838757,0.9703059,1.8291239e-05,25.329342,0.17324512,0.0028454184,0.96181905,0.20823616,0.48795056,COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1C(NC(C)=O)CC2,CHEMBL107,0
112,0.03188931,0.062468223,0.24963427,0.0011875513,0.11372168,0.16252744,-2.9802735,0.06286095,-4.9759703,0.032083858,0.40548277,55.140697,0.12938239,0.0050130617,0.9696974,8.141606,0.18859993,-0.72443277,2.3898215,0.039337486,0.9111462,0.088856086,0.9820471,0.73533565,0.8204387,0.20774141,0.21745968,8.732509,2.0405272e-05,0.9164558,0.0078889495,0.9983323,0.0002226871,3.0183902,0.37139565,0.0027015053,7.044291e-05,0.027687859,0.6687925,CC1CN(c2c(F)c(N)c3c(=O)c(C(=O)O)cn(C4CC4)c3c2F)CC(C)N1,CHEMBL850,1
113,0.20568892,0.13644004,0.073211685,0.012855323,0.03317496,0.0001225121,-2.3274708,0.009033396,-5.774659,0.0045797974,0.36851737,72.7662,0.118893094,0.0014875358,4.9462247e-05,1.1009603,0.47627205,-0.92658937,3.2763047,0.00617735,0.7352122,0.03806566,0.1571652,0.2467651,0.053098816,0.022465084,0.18147755,13.206201,0.0025631653,0.033101324,0.010181646,0.022855962,0.00033663397,19.564016,0.58163095,0.00030133774,1.3734457e-05,0.0031619244,0.028838946,CC1(C)SC2C(NC(=O)C(N)c3ccccc3)C(=O)N2C1C(=O)O,CHEMBL174,0
114,0.0050091934,0.08138213,0.010420866,0.0026804258,0.0110478755,0.0016372668,-0.73815924,0.04523055,-4.906665,0.011089801,0.3615414,49.492603,0.034712035,0.025755592,0.019525552,4.5378566,0.21914166,-2.9253848,3.0611122,0.1083802,0.99536383,0.028801315,0.0034970685,0.46263823,0.055796914,0.015484008,0.21500774,13.597356,0.0012209812,0.061923303,0.0027595782,0.91993093,3.0618496e-06,2.765964,0.38661954,6.676432e-05,1.523449e-06,0.0039760103,0.029374147,NC1(C(=O)O)CC([18F])C1,CHEMBL254468,0
115,0.0059832274,0.84012264,0.13605227,0.13303304,0.07021419,0.1541516,-0.92514277,0.021315176,-4.878739,0.99156827,0.458811,39.12085,0.27701637,0.08126136,4.3792716e-05,2.7985826,0.07413686,0.7627741,2.2519913,0.27044484,0.6996254,0.13725133,0.030421117,0.35111594,0.025650231,0.09864324,0.14043291,18.609869,0.033741627,0.017090002,0.32442853,0.9969945,0.00020161283,43.95917,0.5047542,0.00013357698,0.00018605252,0.00081724336,0.5393336,COCCc1ccc(OCC(O)CNC(C)C)cc1,CHEMBL13,0
116,0.5066329,0.61938965,0.032424368,0.0060933647,0.1379276,0.97247297,-0.9811649,0.0017764489,-4.781603,0.30063942,0.49970096,67.765915,0.07485595,0.08627561,0.00036750018,5.7797766,0.2197691,2.617251,2.2826746,0.2388528,0.18408325,0.17921342,0.7951006,0.22687179,0.60903364,0.08396871,0.14889884,27.084501,0.020728981,0.015562857,0.4924877,0.99775994,0.00020084112,6.4693227,0.51378864,0.00026707308,0.013676645,0.019117186,0.2927012,CC(C)(C)C(=O)NNCc1ccccc1,CHEMBL2106941,0
117,0.14413835,0.56849855,0.6816047,0.98215806,0.3489038,0.34596086,-3.0915616,0.024332523,-4.246965,0.9445434,0.4728067,82.94967,0.67668563,0.3775616,0.0007238725,7.69719,0.59993124,2.8312407,2.6757042,0.88084406,0.9352305,0.4824264,0.29047263,0.27868122,0.016786175,0.85044634,0.346706,10.641043,0.003890298,0.48671082,0.2308372,0.9998049,6.614101e-06,67.41696,0.17900503,0.0078497,0.010178709,0.06391475,0.06312465,Cc1cncc(CN2CCC(=C3c4ccc(Cl)cc4CCc4cccnc43)CC2)c1,CHEMBL91397,0
118,0.021606542,0.25175992,0.480528,0.5135684,0.8020737,0.8161493,-2.0076323,0.011493366,-4.03367,0.99787796,0.49016353,47.41892,0.1701731,0.21198569,0.0018112123,5.0770974,0.31920633,2.4221063,2.8445666,0.9541375,0.6130665,0.023197008,0.00507409,0.28582567,0.08221378,0.05770239,0.16800185,50.266346,0.011809447,0.010409169,0.32444483,0.9956382,0.003617039,104.277756,0.56311685,3.417271e-05,0.0009528783,0.013686961,0.75729984,CCN(CC)CCOCCOC(=O)C(CC)(CC)c1ccccc1,CHEMBL1500276,1
119,0.09787458,0.41744703,0.11090115,0.19782162,0.41327393,0.18408415,-1.4292802,0.37214652,-6.1515512,0.07659798,0.42717892,66.0468,0.501453,0.055984534,9.7464326e-05,1.7928473,0.283715,0.3327155,3.3198302,0.1566071,0.09771069,0.111221544,0.07228654,0.6479326,0.030596849,0.08594706,0.22035773,18.094711,0.0018368879,0.043290492,0.064718716,0.065580115,0.067767575,23.09787,0.51485276,0.00017207584,0.5726872,0.27638617,0.08436912,CC(O)C(CO)NC(=O)C1CSSCC(NC(=O)C(N)Cc2ccccc2)C(=O)NC(Cc2ccccc2)C(=O)NC(Cc2c[nH]c3ccccc23)C(=O)NC(CCCCN)C(=O)NC(C(C)O)C(=O)N1,CHEMBL1680,0
120,0.091064736,0.5544765,0.7082638,0.9846652,0.22665489,0.10419879,-3.0335085,0.03126685,-5.1911697,0.9959292,0.44824368,85.4652,0.1993098,0.07995038,0.013295207,3.9889488,0.29276398,2.5887685,3.3151598,0.31904557,0.68780565,0.2443418,0.96966726,0.8134616,0.031571314,0.71622443,0.18702024,17.733221,0.0010692558,0.2334647,0.08203835,0.98569643,0.0009794501,65.42221,0.64517933,4.2903604e-05,0.005042648,0.016588166,0.09309573,CN1Cc2c(Cl)cc(Cl)cc2C(c2cccc(S(=O)(=O)NCCOCCOCCNC(=O)NCCCCNC(=O)NCCOCCOCCNS(=O)(=O)c3cccc(C4CN(C)Cc5c(Cl)cc(Cl)cc54)c3)c2)C1,CHEMBL3304485,0
121,0.014606121,0.05429099,0.6837634,0.32101098,0.04534032,0.008253121,-4.217686,0.028801162,-4.782521,0.08464813,0.36730093,101.53729,0.51632,0.94720995,0.9995622,5.2567663,0.728378,2.9750085,2.4411674,0.042370375,0.34251586,0.22429591,0.7758055,0.9954389,0.05757188,0.15259098,0.22540389,14.92581,0.0042606355,0.26349217,0.009263518,0.99837106,0.0004599739,144.84242,0.24192616,0.23918112,0.18684947,0.28742555,0.3352934,CCC(=O)OC1(C(=O)COC(C)=O)CCC2C3CC(C)C4=CC(=O)C=CC4(C)C3C(O)CC21C,CHEMBL1697782,0
122,0.100745775,0.03523944,0.6575065,0.018196354,0.3485757,0.045965835,-1.2626187,0.30252475,-4.5395927,0.0026825366,0.501676,51.05441,0.6046876,0.04921774,0.00027702312,3.2293317,0.34209546,0.8859619,2.5105982,0.010884572,0.67696905,0.058861926,0.26314682,0.0925608,0.055422105,0.09619164,0.3453626,3.8965394,0.0026837145,0.099959224,0.24104203,0.9997824,0.0025308186,55.424232,0.2724093,0.085976735,0.0075211776,0.22889465,0.1819258,CC1=CC(O)CC(=O)Cc2nc(co2)C(=O)N2CCC=C2C(=O)OC(C(C)C)C(C)C=CC(=O)NCC=C1,CHEMBL2146161,0
123,0.19391674,0.7341751,0.07264039,0.226201,0.029980613,0.002259253,-1.0995482,0.004216335,-4.4812946,0.20895194,0.39451933,35.366467,0.21183383,0.0139706265,0.00083617197,3.4273827,0.44164786,2.8448396,1.8641403,0.604436,0.21685618,0.015430078,0.068665,0.6196906,0.1105336,0.033857774,0.2584408,5.340115,0.059229013,0.010997636,0.001607566,0.0038100823,0.0004116587,86.933334,0.1075608,3.3139318e-07,0.00019924315,0.0011821549,0.17819457,C[N+]1(C)CCC(OC(=O)C(O)(c2ccccc2)C2CCCC2)C1,CHEMBL1201335,0
124,0.4730863,0.51285344,0.7752818,0.5001312,0.30131298,0.13442966,-3.8921306,0.8788074,-4.58365,0.9200187,0.45839694,94.024895,0.66221243,0.5288783,0.010661435,3.2120225,0.47127235,3.109831,2.0753024,0.52388304,0.9519355,0.9603172,0.99143136,0.70312136,0.22111385,0.86159796,0.29273516,18.681835,0.00829323,0.6941333,0.79048145,0.99897003,0.0030124937,67.532166,0.3285923,0.18229519,0.9942368,0.6057276,0.17156042,Cc1nc2c([nH]1)CCN(C(=O)c1ccc(NC(=O)c3ccccc3-c3ccccc3)cc1)c1ccccc1-2,CHEMBL1755,0
125,0.00057709974,0.27659652,0.5481711,0.5925873,0.120042086,0.12262712,-1.4823859,0.0048969593,-4.3294206,0.00016283031,0.49944595,43.476234,0.33146307,0.24531324,3.810736e-05,1.7145128,0.33128282,3.935544,1.8422506,0.823686,0.76786655,0.111586705,0.0032764873,0.3143004,0.03897534,0.03842598,0.16191049,41.365337,0.26227957,0.01418487,0.22004677,0.9976179,0.11223546,140.97992,0.49813113,0.45030773,0.82589996,0.0073862737,0.18241869,CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCOCCOCCOCCOCCO)cc1,CHEMBL2104613,0
126,0.3924976,0.85673136,0.04238985,0.023440598,0.06910515,0.0386082,-3.070328,0.0016103582,-4.7010927,0.9804894,0.53131604,64.10703,0.20899154,0.15997273,8.9501125e-05,4.6802993,0.2463434,2.6469386,2.7802162,0.86713654,0.84148866,0.012168555,0.01645083,0.0077821864,0.049773626,0.08363285,0.15192847,44.706455,0.03555458,0.15965126,0.019175688,0.99937856,0.0030419813,19.588127,0.3338793,0.002971992,0.8038297,0.0020835656,0.6439246,CC(CC(c1ccccc1)c1ccccc1)NC(C)(C)C,CHEMBL363295,1
127,0.21155885,0.08428772,0.27229342,0.0046960562,0.16012193,0.05559474,-2.2501538,0.02570587,-5.046491,0.00029763766,0.31752598,76.59455,0.2386367,0.34918886,0.00041983236,3.4784536,0.400814,0.86394763,1.4197288,0.5170367,0.908769,0.3073843,0.9905682,0.060961593,0.5226665,0.17997588,0.2852918,14.98352,0.02388837,0.016121099,0.0851364,0.99944514,1.7926943e-05,25.494118,0.43392417,0.007792941,0.33081302,0.016686158,0.08530595,CCS(=O)(=O)N1CC(CC#N)(n2cc(-c3ncnc4[nH]ccc34)cn2)C1,CHEMBL2105759,0
128,0.051561102,0.3720699,0.71846944,0.13253365,0.4213026,0.0927047,-1.5100019,0.69816315,-6.092537,0.26375854,0.5362618,74.308174,0.6523836,0.009891066,0.0004175696,8.249927,0.22749281,0.80063975,1.9079783,0.34089446,0.058269717,0.57505447,0.011180509,0.4302348,0.10373552,0.17352071,0.17436397,5.945665,0.8715094,0.3444873,0.031160366,0.9892152,0.00041375367,68.948845,0.5645036,0.00050371594,0.0032988016,0.13203499,0.13596097,Oc1ccc(CCCCNCC(O)c2ccc(O)c(O)c2)cc1,CHEMBL1201251,0
129,0.8426092,0.6171455,0.06495746,0.019507945,0.11535316,0.015848178,-3.2122633,0.04312835,-3.8390813,0.004534355,0.51441973,78.81232,0.5257443,0.5529669,8.9492685e-05,4.028001,0.697003,3.6616247,1.9581528,0.3634218,0.9619511,0.06784581,0.0965433,0.006844436,0.0027883372,0.2844741,0.14444499,14.181879,0.0022105079,0.19067378,0.93901837,0.9995865,0.001163484,17.447292,0.18294886,6.273395e-05,0.82311445,0.10432189,0.37121043,CC(C)c1cccc(C(C)C)c1O,CHEMBL526,0
130,0.3046746,0.85466456,0.21408196,0.048784163,0.28948763,0.015029466,-1.8937913,0.0013747679,-4.3327007,0.89625394,0.4786627,80.92157,0.64950955,0.81817526,7.134067e-05,6.7560873,0.6553285,2.402186,2.5807283,0.8711955,0.50153685,0.09629354,0.15092455,0.79486465,0.07291957,0.6240646,0.26266167,6.7213035,0.9149243,0.046321522,0.9484938,0.9989324,0.0013822028,44.834637,0.20561846,6.7158624e-05,0.1470112,0.0030829182,0.4179196,CN1CCc2c(c3ccccc3n2Cc2ccccc2)C1,CHEMBL1625607,0
131,0.46353793,0.032390315,0.84767854,0.11129258,0.9214269,0.8171369,-0.54429454,0.26762474,-4.9581633,0.5913526,0.54951346,19.774935,0.073270105,0.00834006,0.00038384853,5.4925375,0.23574863,2.0148053,1.4299517,0.08565519,0.53349215,0.82808286,0.009509565,0.37616166,0.11912071,0.06871051,0.18294908,12.636542,0.66921467,0.2975538,0.9772799,0.9992436,2.2710958e-05,86.5178,0.37824148,0.0023197236,0.25852352,0.04928718,0.1533909,Oc1cccc(O)c1,CHEMBL24147,0
132,0.19785511,0.36339515,0.10216612,0.5822791,0.75304204,0.22841439,-1.7128476,0.7500902,-6.0483484,0.1822981,0.44212642,72.251,0.42626283,0.036797613,7.168122e-05,1.4939046,0.37550873,0.77841043,3.0183876,0.18011479,0.19825818,0.15899883,0.14558434,0.56464833,0.040770248,0.15107869,0.23102719,20.146994,0.002722536,0.09815334,0.08561023,0.34264138,0.17826726,10.418791,0.5051035,0.00055027555,0.23758167,0.48802006,0.1290647,CC(C)C1NC(=O)C(CCCCN)NC(=O)C(Cc2c[nH]c3ccccc23)NC(=O)C(Cc2ccc(O)cc2)NC(=O)C(NC(=O)C(N)Cc2ccc3ccccc3c2)CSSCC(C(=O)NC(C(N)=O)C(C)O)NC1=O,CHEMBL1201185,0
133,0.00021225376,0.077012084,0.277512,0.002450207,0.07361329,0.0018155427,0.26972294,0.0025634824,-5.6973248,0.00016686124,0.36422506,1.2925657,0.00035894205,0.023988334,0.004280568,1.9976275,0.021431902,-0.40075067,1.6543596,0.012405281,0.032402094,0.0012153457,0.03989975,0.88111466,0.23392825,0.0012126336,0.055996265,12.415321,0.009924525,0.00018710572,0.031579573,0.06849696,4.0890032e-07,3.5417008,0.52317375,5.975956e-06,0.00015402169,0.00029389636,0.30483937,CC(=O)NC(C=O)C(O)C(O)C(O)CO,CHEMBL447878,0
134,0.03945384,0.47614515,0.023495998,0.0004393101,0.04367628,0.006956179,-0.12759593,0.010512378,-4.6613183,0.000111130175,0.44066247,36.456654,0.13439812,0.07893362,0.0016574677,0.85830474,0.06734745,-3.1668782,1.4845941,0.06851892,0.7844551,0.011403751,0.032574493,0.22055003,0.009866864,0.06916892,0.19028187,25.405396,0.001255375,0.015306835,0.0021700293,0.99386877,0.005227227,0.98601,0.10964848,0.008374223,6.269902e-07,0.00043127243,0.012558472,NCC1CCC(C(=O)O)CC1,CHEMBL877,0
135,0.15316728,0.034105334,0.88435775,0.10564312,0.1361986,0.031351805,-1.785755,0.92964697,-3.9415514,0.32634544,0.42737395,92.58823,0.33155242,0.49899262,0.00019604129,2.2977462,0.31315383,2.9468963,2.9937778,0.027502518,0.7282203,0.3348821,0.33692977,0.1382908,0.21212447,0.2833497,0.2381656,24.12902,0.00721658,0.2953378,0.0051071784,0.9985696,0.001800985,115.396965,0.5882572,0.0046166535,0.059650388,0.67607147,0.12875012,CC1(C)C2CCC1(CS(=O)(=O)O)C(=O)C2=Cc1ccc(C=C2C(=O)C3(CS(=O)(=O)O)CCC2C3(C)C)cc1,CHEMBL3989850,0
136,0.16251482,0.13295151,0.045376815,0.7305783,0.028094329,0.0003476524,-3.2689102,0.064271644,-4.1129727,0.0046830513,0.34764597,65.6045,0.602199,0.2616937,0.0003892499,4.687923,0.5024089,2.7085764,1.6150057,0.06323534,0.8953841,0.4124362,0.31234515,0.4736368,0.1731301,0.9331095,0.31714556,17.770016,0.00010467655,0.5894654,0.7386215,0.9998549,0.0001580266,20.769035,0.50217986,0.9863529,0.00019028247,0.0035893314,0.02372771,N#Cc1ccc(C2CCc3cncn32)c(F)c1,CHEMBL3099695,0
137,0.111256935,0.84779656,0.03464406,3.0088659e-05,0.10227517,0.0039810976,-0.8058665,0.015794544,-5.25161,0.056902554,0.46164486,16.210468,0.029810999,0.009602729,0.00010067368,5.2248626,0.1269374,-0.3862865,1.9644091,0.090066046,0.8608014,0.12465691,0.009351692,0.106074505,0.017120974,0.03173172,0.12359619,15.007119,0.17675526,0.0056412607,0.062066946,0.995419,0.000104994346,28.073864,0.2853307,8.791479e-06,0.00022916865,0.010534499,0.41785568,CNC(C)C(O)c1ccc(O)cc1,CHEMBL1160695,0
138,0.01824847,0.084412955,0.5193797,0.64711857,0.11919572,0.95269346,-2.129422,0.90089065,-5.044012,0.22025761,0.3671074,46.85958,0.24230123,0.18763252,0.0002468633,11.763392,0.22002846,2.7216015,2.5262103,0.074891314,0.6973823,0.88109004,0.97198063,0.03358024,0.6112226,0.2636303,0.3079101,5.5533233,0.0227736,0.4084107,0.6579646,0.99928963,0.00018883904,17.78816,0.40670997,0.0020032267,0.0007468285,0.2423987,0.046618093,Nc1nc(NC2CC2)c2ncn(C3C=CC(CO)C3)c2n1,CHEMBL1380,0
139,0.18378796,0.22671595,0.7217366,0.11039695,0.4209069,0.26185593,-4.6670275,0.76201,-3.466467,0.17455159,0.47748634,104.153984,0.34547958,0.48607463,0.041465554,8.367231,0.52903616,2.8458977,2.2519417,0.42143592,0.99382085,0.9452074,0.99698997,0.7666212,0.47721428,0.25233042,0.27647904,24.468569,0.9723017,0.17414974,0.20928842,0.99917346,0.0017706765,33.664543,0.44196552,0.0002430335,0.1982825,0.79675,0.18767196,CN(C)CC=CC(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1OC1CCOC1,CHEMBL1173655,0
