,CYP2C9_Substrate_CarbonMangels,CYP2D6_Substrate_CarbonMangels,sr-are,CYP3A4_Veith,nr-er-lbd,nr-er,Solubility_AqSolDB,sr-atad5,Caco2_Wang,CYP2D6_Veith,Skin Reaction,PPBR_AZ,Pgp_Broccatelli,BBB_Martins,nr-ar-lbd,VDss_Lombardo,CYP3A4_Substrate_CarbonMangels,Lipophilicity_AstraZeneca,LD50_Zhu,hERG,Bioavailability_Ma,nr-ahr,DILI,nr-ar,AMES,CYP2C19_Veith,ClinTox,Half_Life_Obach,sr-hse,CYP2C9_Veith,CYP1A2_Veith,HIA_Hou,nr-ppar-gamma,Clearance_Hepatocyte_AZ,Carcinogens_Languin,nr-aromatase,sr-mmp,sr-p53,predict_withdrawn,standardized_smiles,chembl_id,market
363,0.21733631,0.7162346,0.95338374,0.0024706624,0.08308386,0.76378906,-2.847957,0.11969436,-5.576355,0.007162907,0.48740554,50.48796,0.020019617,0.10935996,0.0008515619,8.639782,0.41870785,0.010497071,1.5847747,0.07817424,0.72616094,0.17916219,0.21589516,0.26560113,0.055323463,0.12435858,0.23457788,16.353987,0.0033997404,0.11276759,0.0068495455,0.08414924,0.0054882704,26.740278,0.5465057,0.99056727,0.4093883,0.12047823,0.585866,N=C(N)c1ccc(OCCCOc2ccc(C(=N)N)cc2)cc1,CHEMBL23013,0
364,0.000804706,0.10196752,0.5592781,0.029300341,0.14624873,0.2619044,-1.913605,0.008141222,-4.087638,0.99714476,0.52742076,82.10179,0.8227188,0.25666296,0.00041072577,16.908285,0.18291408,2.8844976,2.3147671,0.98292315,0.0033140825,0.023434024,0.005346879,0.23172107,0.037301425,0.084305696,0.17998639,57.397503,0.0919607,0.09128125,0.003159887,0.14505196,0.03565513,120.95607,0.7029119,0.990427,0.08945035,0.020252543,0.29587904,CCCCCCCCCCCC[N+](CCO)(CCO)Cc1ccccc1,CHEMBL2110609,0
365,0.16673416,0.6172872,0.20611994,0.0336679,0.37218285,0.033209067,-0.89011985,0.026218718,-4.539321,0.5633845,0.4366433,33.813335,0.24708666,0.1329819,0.051214993,2.1234667,0.45047477,1.1995839,2.2392306,0.8436697,0.46664935,0.10552777,0.027341705,0.46092135,0.3348,0.052740417,0.26891685,9.787767,0.011224095,0.047572758,0.016458495,0.99793065,0.00049484865,102.633415,0.16857797,0.0012839168,0.03284765,0.4617854,0.59141177,CCOC(=O)C1(c2cccc(O)c2)CCN(C)CC1,CHEMBL1182665,0
366,0.015312666,0.013170438,0.026894577,0.017913654,0.05759253,0.13069238,-2.4964736,0.00081500673,-3.4889252,0.005868423,0.4946912,61.91672,0.06005725,0.98145366,0.00065039017,4.88194,0.14731777,3.6117516,2.0851321,0.26422334,0.92446995,0.023581468,0.0066946675,0.48826754,0.019109659,0.13807687,0.1480098,76.822,0.049608354,0.111320935,0.45848948,0.9993074,6.2851366e-05,152.91824,0.542671,9.027359e-05,0.6224669,0.0018328348,0.7811635,CCCC(CCC)(CCC)C(N)=O,CHEMBL2107651,0
367,0.034175094,0.35528913,0.49197617,0.0032443963,0.04669244,0.14234349,-2.4812605,0.018921541,-4.967449,0.0073605347,0.41064462,74.858536,0.13270314,0.2916755,0.00044464346,7.212736,0.22303797,0.59964883,2.5883107,0.20564744,0.98546314,0.03901468,0.7024937,0.332153,0.07657329,0.2283096,0.28487366,16.252657,0.0009772378,0.08872448,0.10025141,0.99842596,5.7153084e-05,23.926739,0.26830748,0.0003692767,4.308939e-05,0.016356485,0.38153267,COc1cc(CNCCC2CCOCC2)ccc1Oc1cnc(C(N)=O)cn1,CHEMBL3039511,0
368,0.072687574,0.64441293,0.42787567,0.9903452,0.3590515,0.019665798,-2.831321,0.056897502,-4.5515294,0.9751854,0.45572162,80.27938,0.7415296,0.6764935,0.00025382414,6.8686,0.56437117,1.9720418,2.7515104,0.8978308,0.71201664,0.85277283,0.13896587,0.49668458,0.09520507,0.7163509,0.32865724,9.479856,0.2280088,0.16111259,0.9783106,0.9997408,1.5592909e-06,44.59369,0.22031523,0.0007891351,0.21939793,0.0015760215,0.27635258,Fc1ccc2[nH]c3c(c2c1)CN(CCc1ccncc1)CC3,CHEMBL300443,0
369,0.01575477,0.5355362,0.01886266,0.005926314,0.02053661,0.0118786255,-0.9518504,0.0007388428,-5.0877805,0.3206712,0.39687872,18.70187,5.0484978e-08,0.094975285,0.026683468,5.669555,0.13911647,-0.97022206,2.519396,0.16438225,0.10045596,0.014975687,0.0026664536,0.534185,0.24879107,0.012158018,0.18430634,11.733745,0.0046536215,0.09942868,0.007321112,0.90675104,0.0003861404,20.038956,0.19531177,0.00015879876,1.3774089e-06,0.0016684826,0.6246976,CC1C=CC(C)N1CC(=O)N=C(N)N,CHEMBL3989458,0
370,0.202436,0.47600308,0.42995158,0.05770228,0.27591228,0.09747522,-1.5922135,0.9098299,-5.010624,0.05778253,0.46323144,79.88321,0.31118938,0.5303924,0.17650199,7.031891,0.3905571,2.3131356,2.1132972,0.89026344,0.859961,0.88577497,0.719733,0.7664433,0.03726722,0.42880484,0.33640698,8.918026,0.8043627,0.06420447,0.9022991,0.9997539,0.0007693637,17.68017,0.17466056,0.0015674476,0.58886683,0.23183157,0.26953807,Cc1cc(Nc2cc(N3CCN(C)CC3)nc(/C=C/c3ccccc3)n2)n[nH]1,CHEMBL482968,0
371,0.23371565,0.4354368,0.7244801,0.06509721,0.2568915,0.021327343,-3.8775973,0.024448026,-3.8947227,0.99251974,0.45822912,71.61894,0.27349046,0.45338172,0.018955749,6.2758713,0.39303043,2.4335155,2.3631806,0.904779,0.97008777,0.514132,0.76516163,0.6325298,0.21472147,0.24441276,0.18032417,30.294018,0.005364632,0.44163242,0.9629561,0.9878207,0.00033852473,61.195255,0.50616205,0.061303012,0.002796111,0.018874371,0.5477805,CCOC(=O)COc1ccc2c(C)c(CCN(CC)CC)c(=O)oc2c1Cl,CHEMBL255066,0
372,0.34518686,0.8633972,0.059432726,0.022603909,0.090890445,0.24787633,-2.0728972,0.0009188394,-4.3699403,0.7490318,0.53498924,57.5084,0.39392716,0.46735555,1.877648e-05,6.496187,0.49986568,2.4273295,2.7415829,0.8598008,0.85687196,0.002438617,0.0218684,0.019495184,0.0261237,0.019087689,0.1617916,27.844965,0.011063763,0.1659092,0.2807996,0.9981342,8.576144e-05,11.444724,0.37956238,0.0035835344,0.050338224,0.004027787,0.3555181,CC(CC(c1ccccc1)c1ccccc1)N(C)C,CHEMBL3707363,0
373,0.1990419,0.022140067,0.12332216,0.06365614,0.23095475,0.0017029721,-1.5705023,0.053235024,-4.3520694,0.008522904,0.49951476,73.18963,0.06609462,0.6455722,1.4285763e-05,1.8268882,0.18178563,0.13838702,1.5180268,0.036629625,0.96075946,0.052081455,0.5306269,0.037831947,0.13227928,0.15896152,0.2495157,17.668764,0.0062992433,0.09338759,0.05225245,0.998946,0.002082928,99.192,0.20919898,0.00349969,7.738701e-06,0.05538265,0.31482464,C/C(=C1\CCOC(=O)S1)N(C=O)Cc1cnc(C)nc1N,CHEMBL2106586,0
374,0.8921668,0.2568494,0.6261806,0.023073755,0.01694549,0.0005652159,-4.3969617,0.00623835,-5.4090257,0.0012078191,0.4004882,70.26763,0.1176592,0.021369189,0.006623375,2.9377904,0.21530667,1.1043593,1.9392068,0.18537426,0.9328438,0.008033838,0.99552757,0.8317807,0.02068432,0.47605872,0.21749052,16.915245,0.000394058,0.62680155,0.0036625823,0.9907568,0.00982171,5.0237036,0.3417578,9.346009e-05,0.0059115873,0.012920461,0.77118343,CSc1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,CHEMBL2107250,0
375,0.5327141,0.050085858,0.34707612,0.0012433585,0.20871256,0.0015596302,-2.5792837,0.13249059,-4.550879,0.0016097473,0.4231404,69.32818,0.12632394,0.106263496,0.016466632,2.4540505,0.12699175,0.15509379,2.492888,0.14729524,0.40715268,0.25626683,0.73543644,0.31059068,0.11156438,0.51635337,0.18632208,33.68367,0.0010845652,0.11908897,0.08447,0.9933409,0.019089106,48.188316,0.63994974,0.00010892609,0.0021376205,0.0028298185,0.72740006,CC(C)NS(=O)(=O)CCN1C(=O)c2ccccc2C1=O,CHEMBL2107479,0
376,0.30152664,0.38650015,0.0211837,0.966643,0.3996108,0.007542014,-3.2336729,0.026324784,-3.903897,0.92851454,0.44551712,93.91911,0.3509061,0.52137893,0.00017086937,9.531433,0.52878046,3.5527484,2.2190647,0.8174144,0.90275055,0.061568342,0.03908935,0.08481731,0.027987564,0.35672083,0.15518855,19.97634,0.00058617874,0.18953116,0.9884991,0.99949956,0.00042282758,46.108032,0.63102746,0.0038810652,0.000641014,0.025495982,0.76908547,CC(N)C(=O)OC(C)(C)Cc1ccc(Cl)cc1,CHEMBL36591,0
377,0.088075414,0.8595367,0.6463423,0.0056953607,0.07335151,0.013924354,-2.985871,0.011856583,-4.3011208,0.0356928,0.32701543,90.00618,0.2977491,0.8882098,0.009066443,3.5459104,0.58958536,1.7733456,3.1718173,0.21944642,0.5152598,0.24204455,0.01985061,0.89327204,0.08068991,0.20090313,0.3064127,3.6106496,0.0010926052,0.20675704,0.011977074,0.9997873,8.136556e-05,72.65242,0.09244574,5.5284654e-06,7.293971e-05,0.25214705,0.6555313,O=C1C[C@@H]2OCC=C3CN4CC[C@]56c7ccccc7N1[C@H]5[C@H]2[C@H]3C[C@H]46,CHEMBL227934,0
378,0.6514029,0.18892373,0.05525102,0.006348149,0.02834446,0.00017429287,-2.3012786,0.020416245,-4.928596,0.009478561,0.46934417,89.12338,0.33946288,0.2889088,9.572914e-06,1.1481876,0.135695,-0.42552242,2.4371102,0.21711136,0.51771015,0.132576,0.8820682,0.7105629,0.02174318,0.36123207,0.24643894,4.5202446,0.00045379178,0.5744248,0.04175249,0.87896997,0.004793215,10.155247,0.52953684,0.00087808847,0.0023361961,0.014332771,0.4264294,NC(CCCN1C(=O)NC(c2ccccc2)(c2ccccc2)C1=O)C(=O)O,CHEMBL3707389,0
379,0.09352199,0.13224964,0.4494573,0.36477628,0.23804633,0.024542304,-2.7376604,0.03773321,-4.984982,0.0033740683,0.3851623,81.22889,0.39918652,0.14178991,9.62631e-05,6.689544,0.332327,1.8694078,2.1206965,0.07820406,0.8616435,0.51577353,0.25045142,0.8422516,0.13610792,0.7880458,0.23505476,21.126707,0.008378183,0.30648157,0.33991256,0.9969791,0.00021650337,29.104046,0.49849957,0.035594273,0.47653794,0.026605517,0.27844557,Nc1c(C(=O)c2cccc(OC[C@@H](O)CO)c2)cnn1-c1ccc(F)cc1,CHEMBL203567,0
380,0.3047639,0.04609737,0.069333434,0.0009556282,0.36973843,0.2593941,-0.6985102,0.011144187,-5.0883617,5.7313275e-05,0.5022431,40.822723,0.13152526,0.6590132,0.0037809073,0.61798733,0.18100055,-2.240988,1.2853293,0.023768863,0.2774658,0.007333365,0.015263099,0.7676536,0.5994786,0.04273577,0.0980866,18.18866,0.038544275,0.0045969784,0.00086864614,0.8119964,5.350837e-05,7.6472716,0.34068826,1.5669513e-05,6.4848246e-06,0.018948555,0.50697404,CC(=O)NCCC[C@H](NC(C)=O)C(=O)O,CHEMBL3989425,0
381,0.0026423803,0.2641553,0.6074405,0.017188016,0.03673025,0.0066912915,-1.4058292,0.06624662,-4.0445185,0.9548356,0.4926055,57.17882,0.055424627,0.9920649,0.0049588815,2.717804,0.21491414,1.4426484,2.125113,0.86072433,0.5094466,0.024591919,0.0027165108,0.05430515,0.09884434,0.002785242,0.2647884,46.276737,0.013728515,0.0029621103,0.036008906,0.9920054,0.00012827713,15.751868,0.26905966,0.0011245538,0.24905664,0.09874248,0.6455623,CCCC1(CCC)CCC2(CCN(CCCN(CC)CC)C2)CC1,CHEMBL103735,0
382,0.31028068,0.40689132,0.3352136,0.003546096,0.08107713,0.5852764,-2.8261852,0.05053527,-4.431456,0.0018801427,0.4493608,64.840065,0.090951905,0.18107083,0.00048688546,6.222842,0.39743936,3.1627746,1.4106972,0.13684478,0.7347587,0.1348591,0.6247887,0.12903468,0.19977069,0.36968055,0.22426775,12.561972,0.0009696661,0.32634974,0.23993093,0.99747556,0.010866716,32.942543,0.5317238,1.5141865e-05,0.91249675,0.044666514,0.45423713,NC(=O)Oc1ccc(Cc2ccccc2)cc1,CHEMBL608856,0
383,0.21146789,0.41143692,0.17516688,0.049204797,0.18143809,0.17942671,-2.4070213,0.2645932,-4.1463633,0.35077602,0.47933775,48.276707,0.16640839,0.8469808,0.0001600967,2.0315356,0.4074648,1.1898767,2.344147,0.2625591,0.96249735,0.41215017,0.5238281,0.487459,0.51058614,0.12461626,0.16112827,18.814081,0.023375912,0.09853611,0.26714945,0.9922408,0.00047927778,35.137566,0.53787404,0.0017953892,2.71998e-05,0.008153236,0.4467415,CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC(C)C(C)=O,CHEMBL38594,0
384,0.000113618575,0.015800348,0.25256455,0.0070808353,0.12888034,0.22945006,0.08985974,0.047023967,-5.6401224,9.3276765e-05,0.28504962,3.4212956,0.02935315,0.008524201,0.011853288,4.4269075,0.14623292,-1.8783208,2.5223053,0.017553588,0.18629873,0.0057754912,0.17994344,0.7485058,0.25356245,0.00957148,0.09562117,15.003321,0.007177375,0.0029150846,0.004227677,0.004665413,1.8750516e-05,2.1386416,0.23303758,1.3710417e-05,4.2273892e-05,0.013651755,0.1636585,CC(=O)N[C@@H]1[C@@H](O)C[C@](O)(C(=O)O)O[C@H]1[C@@H](O)[C@@H](O)CO,CHEMBL152452,0
385,0.06533199,0.85803425,0.52184224,0.4836063,0.085381724,0.0026425614,-2.443285,0.006343317,-4.5169806,0.9412656,0.42981216,55.20527,0.5213988,0.77594954,6.7019406e-05,9.481071,0.5862655,2.837448,2.6959612,0.90257406,0.43561915,0.58798206,0.011006032,0.30036432,0.14458664,0.27415976,0.30538005,13.710001,0.00016989022,0.015982775,0.072154924,0.9975241,0.009273769,56.537407,0.15474932,0.5761119,0.0076221945,0.099877834,0.48430207,COC[C@@]1(C)CCCN2CCc3c(oc4ccccc34)[C@@H]21,CHEMBL4297312,0
386,0.009954873,0.06593948,0.039634783,0.002580849,0.057801586,0.87463105,-1.115596,0.02606028,-5.283433,0.00041975148,0.30731735,78.68768,0.21329385,0.19040121,9.211837e-05,2.6970165,0.2467344,-1.4320341,1.8038056,0.11805223,0.9771345,0.033765625,0.9935322,0.16711749,0.9920625,0.08003934,0.23255733,10.918161,9.7329845e-05,0.006053286,0.0013068528,0.6411206,0.0015147921,10.784626,0.6682939,0.0002729948,3.199685e-05,0.021337641,0.30543184,[N-]=[N+]=N[C@H]1C[C@H](n2ccc(=O)[nH]c2=O)O[C@@H]1CO,CHEMBL591804,0
387,0.047614593,0.3400606,0.63677764,0.4322499,0.2052567,0.009670404,-3.1315851,0.0018582004,-4.911037,0.976152,0.43294916,71.29507,0.44865844,0.5754715,0.0016088196,5.6205306,0.3437953,2.056443,2.1958199,0.8203231,0.31105292,0.35242644,0.94127196,0.13181806,0.21047597,0.56984603,0.3417931,10.3234825,0.0029891417,0.6894292,0.16315839,0.9984781,0.00015415951,24.406565,0.2321977,0.000740705,0.002646746,0.04056144,0.31540677,CCCCOc1nc(N)c2c(n1)N(Cc1cccc(CN3CCCC3)c1)CC(=O)N2,CHEMBL2424780,0
388,0.0695041,0.15504813,0.5831207,0.126819,0.3973388,0.023240848,-2.9930346,0.45229277,-4.4768877,0.27733493,0.43293905,88.90977,0.28871658,0.40314665,0.0035443471,5.9915056,0.2549565,3.0471566,2.7530441,0.07605758,0.9682275,0.82891154,0.9571925,0.22748289,0.59053,0.6363215,0.27751032,9.519526,0.2837187,0.20609881,0.038550664,0.9993832,0.00092020974,38.726112,0.20960072,0.030654158,0.32144356,0.3768124,0.30713868,COc1cc(Cc2cnc(N)nc2N)c2c(c1OC)OC(C1CC1)C=C2,CHEMBL134561,0
389,0.006003357,0.12248386,0.6511139,0.010857642,0.13125762,0.0027934029,-1.9375359,0.13428348,-4.577919,0.0038637382,0.38789558,64.21514,0.62861425,0.13265091,0.9960025,5.2482977,0.77270013,2.9171789,3.6622357,0.019907834,0.7448765,0.13838822,0.5955528,0.22296332,0.6131807,0.1087164,0.29617175,7.019596,0.89603,0.09122795,0.014722767,0.99915445,0.00044618177,100.41374,0.1735442,0.0057478757,0.85927826,0.17684716,0.12546733,CO/N=C1\C[C@]2(C[C@@H]3C[C@@H](C/C=C(\C)C[C@@H](C)/C=C/C=C4\CO[C@@H]5[C@H](O)C(C)=C[C@@H](C(=O)O3)[C@]45O)O2)O[C@H](/C(C)=C/C(C)C)[C@H]1C,CHEMBL2104415,1
390,0.68198526,0.0523281,0.035408743,0.0049775913,0.010222376,0.00013184093,-2.1245062,0.02278905,-3.979112,1.4340445e-05,0.48911923,88.26605,0.26675498,0.97773504,4.3769725e-07,1.5457536,0.1263901,0.4460908,2.0014827,0.035944667,0.80880076,0.030313157,0.858417,0.63399106,0.10962048,0.10988146,0.31189018,12.898724,0.00023467443,0.09273017,0.005934706,0.9974482,0.00018828976,15.174275,0.49015334,0.0020759662,0.00082202285,0.021866174,0.86985767,CCC1(c2ccccc2)C(=O)NC(=O)N(C)C1=O,CHEMBL45029,1
391,0.20379795,0.1340195,0.39511287,0.6962113,0.62151724,0.0013459002,-5.3742886,0.5295646,-4.0651474,0.005980446,0.449141,102.75929,0.63319767,0.33337468,0.0008433435,8.21752,0.6138955,3.3779893,2.7675571,0.7221671,0.56097585,0.74139243,0.98356265,0.2124674,0.052259814,0.9665356,0.25552854,25.799028,0.007472673,0.93061423,0.8944017,0.9995401,0.00021948243,94.30922,0.3966657,0.5292492,0.9903404,0.08277722,0.58205646,CC(C)OC(=O)C1=CN(C(=O)c2ccc(F)c(F)c2)CC(C)(C)c2c1[nH]c1ccccc21,CHEMBL454138,0
392,0.111487105,0.17510149,0.7612003,0.9794733,0.15738752,0.0045764768,-4.8474827,0.100462794,-5.383838,0.41121277,0.39366436,87.60492,0.3663565,0.6951712,0.010850266,4.6216,0.3953229,3.5891922,2.5601888,0.68967223,0.94774973,0.43408358,0.63699245,0.77788985,0.23725732,0.48784807,0.19490428,7.5686736,0.21760711,0.68967766,0.18207969,0.99564147,0.005425888,16.246727,0.51351756,0.025286444,0.07405787,0.34475815,0.5014662,Cc1cccc2c1NC(=O)[C@@H](NC(=O)[C@H](CCC(F)(F)F)[C@H](CCC(F)(F)F)C(N)=O)N=C2c1cccc(F)c1,CHEMBL3911164,0
393,0.0006676348,0.009583109,0.14165117,0.023210542,0.121945255,0.77847844,-6.3508615,0.0043291273,-3.9203248,0.21707666,0.56368107,115.88952,0.9574948,0.96756697,2.1973661e-05,28.89429,0.15975845,3.7536924,1.5649078,0.9856,0.00784742,0.009635027,0.007726759,0.42229444,0.0401121,0.39951807,0.17642643,102.7568,0.14043714,0.23964699,0.7481097,0.9846564,0.010260256,208.47217,0.782347,7.4243526e-06,0.06917336,0.025812654,0.6550016,CCCCCCCCCCCCCCCCCC(=O)OCCOC(=O)CCCCCCCCCCCCCCCCC,CHEMBL2106683,0
394,0.33193702,0.088513106,0.22985949,0.95037085,0.4539247,0.090801775,-3.873761,0.04138544,-5.826987,0.9645644,0.4828794,78.1832,0.014524634,0.07792541,0.049551323,4.020281,0.20053478,-0.434789,2.3132575,0.26421136,0.19316356,0.2206369,0.99644274,0.79079187,0.043308683,0.47859344,0.16773911,21.082592,0.007839357,0.10556763,0.11173488,0.314158,0.0005159594,16.157135,0.47153905,0.00011084907,0.00043651345,0.030047748,0.869528,N=C(N)Nc1nc(CSCCN/C=N/S(=O)(=O)c2ccc(Br)cc2)cs1,CHEMBL1742471,1
395,0.0002556474,0.023249894,0.6497345,0.19726911,0.03157136,0.14455949,-2.95143,0.0053521055,-4.0911503,0.72280675,0.57086915,98.480934,0.93381006,0.95310795,5.109942e-05,19.96506,0.099970795,3.2102993,1.8458529,0.96120137,0.0022818628,0.006765635,0.0029130448,0.16210146,0.043634374,0.017332835,0.15104492,74.06206,0.9282859,0.080846086,0.2746943,0.9861661,0.0078060995,131.66956,0.7769155,0.75156206,0.18120638,0.118715525,0.221767,CCCCCCCC/C=C\CCCCCCCCN(CCO)CCO,CHEMBL2110634,0
396,0.0047196033,0.1835715,0.18373537,0.53844535,0.3418322,0.007938048,-1.2864931,0.02989839,-4.9829516,0.028698018,0.3442913,33.849773,0.28058898,0.027601372,0.0023726826,4.801098,0.10406172,-0.66929656,2.6475673,0.11681783,0.3517545,0.027616968,0.88278055,0.8366143,0.10334717,0.12585174,0.14299238,11.680156,0.012822746,0.14497644,0.003459068,0.16062507,0.00015486493,22.835587,0.38596636,0.00012709975,7.217101e-05,0.96542645,0.40843907,Cc1c(N)nc([C@H](CC(N)=O)NC[C@H](N)C(N)=O)nc1C(=O)N[C@H](C(=O)N[C@H](C)[C@@H](O)[C@H](C)C(=O)N[C@H](C(=O)NCCc1nc(-c2nc(C(=O)NCCCNCCCCNCCCN)cs2)cs1)[C@@H](C)O)[C@@H](O[C@@H]1O[C@@H](CO)[C@@H](O)[C@H](O)[C@@H]1O[C@H]1O[C@H](CO)[C@@H](O)[C@H](OC(N)=O)[C@@H]1O)c1c[nH]cn1,CHEMBL1231529,0
397,0.1727721,0.039325226,0.043309502,0.0051823915,0.75441235,0.20394605,-1.089752,0.004066664,-4.21443,0.028957587,0.5015767,12.423734,0.030579327,0.9665248,4.741159e-05,2.3319194,0.21234159,-0.32651198,1.9505193,0.35034356,0.9964233,0.014122276,0.9534819,0.16435087,0.99626994,0.028967952,0.1732666,12.795092,0.06257069,0.019252874,0.017373124,0.99961483,0.00035532442,35.056316,0.49507686,1.9766187e-06,7.469044e-05,0.0042733992,0.6963065,Cc1ncc([N+](=O)[O-])n1CCOC(N)=O,CHEMBL1493084,0
398,0.8628934,0.7820549,0.06648716,0.021595795,0.024615249,0.00052141305,-2.1403952,0.11400905,-4.2895713,0.6826585,0.4962291,56.4639,0.5676998,0.9925063,1.5837293e-05,7.080676,0.53016037,2.4917173,2.4843087,0.97183603,0.9799004,0.052869964,0.76432514,0.8920597,0.28493923,0.17562503,0.25995842,18.28761,0.0011830629,0.00809751,0.11150812,0.9982578,0.00014168778,11.882752,0.38966024,0.00049354974,0.0025351017,0.1402542,0.37175617,CN(C)CCN1C(=O)c2ccccc2N(C)c2ccccc21,CHEMBL1442422,1
399,0.00320714,0.06625036,0.14903204,0.124057494,0.5706189,0.055274963,-0.60894895,0.063259944,-5.0170474,0.001993369,0.34108603,11.92806,0.017735137,0.5076461,5.7788984e-05,4.6983714,0.049548823,4.352042,2.5277617,0.0,0.50984824,0.056868285,0.9850756,0.006332617,0.23377515,0.0638323,0.14025787,25.399828,0.0058995136,0.069657005,0.0037965237,0.034512162,0.0008044147,3.0121727,0.6516084,8.223805e-06,3.622849e-10,0.017296148,0.06464963,Nc1nc2c(ncn2COCCOP(=O)(O)OP(=O)(O)OP(=O)(O)O)c(=O)[nH]1,CHEMBL1673,0
400,0.57308793,0.29367945,0.22570065,0.14026509,0.017095892,0.011316906,-1.770156,0.93599457,-4.520104,0.0956605,0.44687253,77.744736,0.0040482716,0.08715693,0.0036169826,5.5178766,0.43676862,2.3463411,2.2241352,0.2084367,0.15622452,0.9004603,0.9752451,0.25433096,0.29230818,0.79614943,0.17309836,25.474756,0.0017813238,0.5627813,0.98354846,0.9552614,0.99926025,26.609528,0.5125435,0.00062044006,0.00014864092,0.26808795,0.4358688,CC(c1cc2ccccc2s1)N(O)C(N)=O,CHEMBL93,1
401,0.00081386283,0.071366094,0.15262571,0.0012229636,0.0846435,0.18366654,-0.92474216,0.0010411637,-4.4434214,0.0007757712,0.22414608,18.43469,0.09964092,0.01988754,0.0018363382,4.957315,0.295996,-0.97446096,1.7815351,0.036938228,0.080410436,0.014172739,0.85038185,0.6585901,0.15985626,0.07557225,0.15924501,31.564228,0.00032444208,0.024942132,0.008213305,0.010377163,0.0010932023,7.3197217,0.25677326,0.03669072,3.5291807e-05,0.057059553,0.48900232,NC(=O)c1ccc[n+]([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c1,CHEMBL438497,0
402,3.5472192e-05,0.046945583,0.27423579,0.006582793,0.051994417,0.46534073,-0.39467198,0.49950042,-5.116414,0.010730101,0.23216271,39.89073,0.017952485,0.015471584,0.0016439046,2.1369598,0.045718506,3.1305351,1.9977622,1.1348297e-10,0.89054745,0.00332146,0.9723398,0.025794484,0.19191901,0.08248909,0.11290976,17.55272,0.0006194551,0.011011358,0.0016725718,0.004012364,0.0007417338,1.4895939,0.30544955,1.476898e-05,7.175827e-08,0.0016858724,0.019942073,C[C@@H]1O[C@@H]1P(=O)(O)O,CHEMBL1757,1
403,0.2091413,0.36360973,0.9166934,0.98936707,0.19683582,0.007144443,-2.2014337,0.042974148,-3.9576068,0.94989055,0.46022248,49.41052,0.4514979,0.24714018,5.091015e-06,4.650205,0.31071907,2.834469,1.9429672,0.5156899,0.516402,0.57971865,0.44832385,0.61372614,0.0097306995,0.95769614,0.21244873,17.101645,0.9846169,0.85702956,0.9949604,0.99469614,0.002226517,125.67408,0.3765544,0.035092793,0.2807441,0.059577923,0.18613568,CCCCCOc1ccccc1/C(=C\SC)n1ccnc1,CHEMBL2107447,0
404,0.46757147,0.56499594,0.79241544,0.0023734504,0.12409283,0.1543143,-2.349981,0.032352462,-3.8469625,0.9802791,0.4958102,62.0068,0.42131108,0.059062034,0.00028095944,4.081123,0.5661788,2.2059584,1.9773111,0.91480786,0.1343437,0.056398306,0.7030887,0.24871391,0.054279543,0.3207783,0.18852144,22.58168,0.030227507,0.17069699,0.98350924,0.9955422,0.0012840921,93.31645,0.6020454,9.172856e-05,0.0032483973,0.12729162,0.36885792,CCN(CC)CCOc1ccccc1O/C(=C/c1ccccc1)C(C)=O,CHEMBL164840,0
405,0.04832865,0.25363025,0.08327873,0.014014145,0.31830502,0.0007624101,-0.79242665,0.2121429,-5.313156,0.01130638,0.39940646,36.502605,0.12597801,0.01538585,6.786571e-05,3.1195774,0.06727678,1.6199241,2.0818498,3.0586977e-10,0.15520088,0.10663332,0.34994066,0.33547357,0.20170616,0.1488579,0.13083597,24.599312,0.00097268436,0.03903088,0.013860245,0.106489,0.0007460129,1.327643,0.6767645,2.6525378e-05,5.2954596e-07,0.014613183,0.2633257,CNCCc1ccc(OP(=O)(O)O)c(O)c1,CHEMBL2104671,0
406,0.11791854,0.44045895,0.14981759,0.010703438,0.042415217,0.22449131,-0.85464954,0.0019466098,-5.3847523,0.001010401,0.41467613,63.203594,0.18051773,0.10661314,0.00062019355,1.1483299,0.19221899,-1.2912085,1.8495104,0.216059,0.3200579,0.08044792,0.4343683,0.2473802,0.0066555664,0.12624417,0.25847888,16.249031,0.002331137,0.05935842,0.00024196114,0.9784225,6.980783e-05,3.199356,0.1364698,0.001599513,1.605159e-06,0.004392155,0.37042817,O=C(O)C[C@H](NC(=O)[C@@H]1CCCN(C(=O)CCC2CCNCC2)C1)c1cccnc1,CHEMBL87728,0
407,0.21088788,0.14682896,0.43915933,0.082123086,0.053322274,0.12903467,-3.8301363,0.51140034,-4.373037,0.005280312,0.409459,66.327576,0.44523817,0.74638736,0.011422618,3.2744105,0.49625915,1.952433,2.4033234,0.05258989,0.8381696,0.521868,0.96334547,0.7359386,0.76676565,0.7386337,0.30329892,10.210234,0.00013405853,0.90356714,0.29444918,0.999813,0.009639674,64.220085,0.25006694,0.0005393768,0.0007499351,0.53604555,0.48728463,O=C1c2c(O)c(=O)ccn2N([C@@H]2c3ccccc3SCc3c2ccc(F)c3F)[C@@H]2COCCN12,CHEMBL4297215,0
