,chembl_id,wd_consensus_1,p_approved,p_withdrawn,probabilities
376,CHEMBL325372,0,0.34170060828707954,0.32716927453769556,0.40299812
377,CHEMBL2004297,0,0.08694545381943058,0.05820293978188715,0.04525152
378,CHEMBL1201187,0,0.3168400351395599,0.27678994784257943,0.36677983
379,CHEMBL148,0,0.1370659132957979,0.07633949739212897,0.091578156
380,CHEMBL483254,0,0.2162031306153416,0.215742057847321,0.24821647
381,CHEMBL1788393,0,0.29677787538766653,0.31531531531531526,0.36351147
382,CHEMBL4594271,0,0.4628389170626522,0.43018018018018017,0.6227557
383,CHEMBL1089221,1,0.8702631473864954,0.7618539592223802,0.9241304
384,CHEMBL2107360,0,0.10491121936935138,0.058558558558558564,0.058592748
385,CHEMBL3286830,0,0.12334285029748832,0.08914177335229967,0.10106773
386,CHEMBL3183117,0,0.16123933501044868,0.13039355144618303,0.12790716
387,CHEMBL323668,0,0.5183650787312489,0.472972972972973,0.582974
388,CHEMBL459324,0,0.4323996060109945,0.41725936462778573,0.55735636
389,CHEMBL188952,1,0.6805860586457958,0.5827406353722143,0.7953593
390,CHEMBL918,0,0.5760059364559624,0.49715504978662867,0.63833493
391,CHEMBL926,0,0.8940172902607516,0.7578236130867709,0.95232326
392,CHEMBL370252,1,0.4059234782840182,0.3750592697961119,0.4840289
393,CHEMBL1201336,0,0.27259946225824916,0.268610715979137,0.32268563
394,CHEMBL905,0,0.23195270800889137,0.206733048838312,0.23126107
