,chembl_id,wd_consensus_1,p_approved,p_withdrawn,probabilities
374,CHEMBL8,0,0.09686838637543425,0.4837600758653391,0.31775928
375,CHEMBL606,0,0.0690412490516312,0.47083926031294454,0.25534108
376,CHEMBL325372,0,0.01951476793248945,0.22498814604077766,0.08326448
377,CHEMBL2004297,0,0.002109704641350211,0.07657657657657659,0.015655534
378,CHEMBL1201187,0,0.03953699636625005,0.34447605500237083,0.13846625
379,CHEMBL148,0,0.02161615354922866,0.286628733997155,0.09166088
380,CHEMBL483254,0,0.07225072874655593,0.4438122332859174,0.23982978
381,CHEMBL1788393,0,0.03636245657469153,0.3060692271218587,0.15001123
382,CHEMBL4594271,0,0.05956920762954385,0.4742769084874348,0.24668306
383,CHEMBL1089221,1,0.32995747314618856,0.775367472735894,0.70229053
384,CHEMBL2107360,0,0.0015822784810126582,0.07207207207207207,0.015822465
385,CHEMBL3286830,0,0.005274261603375528,0.07657657657657659,0.013544622
386,CHEMBL3183117,0,0.023156836907186302,0.18918918918918917,0.0956268
387,CHEMBL323668,0,0.04113757670140691,0.3194642010431484,0.15685622
388,CHEMBL459324,0,0.13343881856540085,0.596135609293504,0.4383411
389,CHEMBL188952,1,0.16553527931957035,0.5755097202465623,0.46214214
390,CHEMBL918,0,0.0721675385004459,0.40682788051209107,0.2608046
391,CHEMBL926,0,0.14336674253617113,0.6537458511142722,0.52965426
392,CHEMBL370252,1,0.08905183085093639,0.5149359886201992,0.33096895
393,CHEMBL1201336,0,0.07119421262095862,0.4184447605500237,0.24573433
394,CHEMBL905,0,0.007375647220114737,0.17057847321005215,0.03486789
