,index,chembl_id,Phase,Smiles,market,standardized_smiles,scaffolds
6255,6255,CHEMBL4297499,1,CC(C)C(=O)OC[C@@]1(N=[N+]=[N-])O[C@@H](n2ccc(N)nc2=O)[C@@H](C)[C@@H]1OC(=O)C(C)C,0,CC(C)C(=O)OC[C@@]1(N=[N+]=[N-])O[C@@H](n2ccc(N)nc2=O)[C@@H](C)[C@@H]1OC(=O)C(C)C,CCCC1(CCC(C)C(C)C)CC(C2CCC(C)CC2C)C(C)C1CC(C)C(C)C
9515,9515,CHEMBL2104588,0,COP(=S)(OC)Oc1ccc(S(N)(=O)=O)cc1,0,COP(=S)(OC)Oc1ccc(S(N)(=O)=O)cc1,CCC(C)(CC)CC1CCC(C(C)(C)C)CC1
7545,7545,CHEMBL9514,0,COC(=O)Nc1nc2ccc(C(=O)c3cccs3)cc2[nH]1,0,COC(=O)Nc1nc2ccc(C(=O)c3cccs3)cc2[nH]1,CCC(C)CC1CC2CCC(C(C)C3CCCC3)CC2C1
4430,4430,CHEMBL703,4,C[N+](C)(C)CCOC(=O)CCC(=O)OCC[N+](C)(C)C,1,C[N+](C)(C)CCOC(=O)CCC(=O)OCC[N+](C)(C)C,CC(CCCC(C)(C)C)CCC(C)CCCC(C)(C)C
2376,2376,CHEMBL478858,2,CCCCCCCCN1CCc2c(C)c(CC(=O)O)c(C)c(NC(=O)C(C)(C)C)c21,0,CCCCCCCCN1CCc2c(C)c(CC(=O)O)c(C)c(NC(=O)C(C)(C)C)c21,CCCCCCCCC1CCC2C(C)C(CC(C)C)C(C)C(CC(C)C(C)(C)C)C12
8882,8882,CHEMBL281764,2,CNC(=O)[C@@H](Cc1ccccc1)N(C)C(=O)[C@@H](Cc1ccc2ccccc2c1)N(C)C(=O)/C=C/CC(C)(C)N,0,CNC(=O)[C@@H](Cc1ccccc1)N(C)C(=O)[C@@H](Cc1ccc2ccccc2c1)N(C)C(=O)/C=C/CC(C)(C)N,CCC(C)C(CC1CCCCC1)C(C)C(C)C(CC1CCC2CCCCC2C1)C(C)C(C)CCCC(C)(C)C
1583,1583,CHEMBL1881106,0,CCOC(=O)c1c(C)n(C)c2ccc(O)cc12,0,CCOC(=O)c1c(C)n(C)c2ccc(O)cc12,CCCC(C)C1C(C)C(C)C2CCC(C)CC21
9702,9702,CHEMBL2106796,0,Oc1ccc(C(O)CNC2CCC2)cc1O,0,Oc1ccc(C(O)CNC2CCC2)cc1O,CC1CCC(C(C)CCC2CCC2)CC1C
5609,5609,CHEMBL4297539,2,CC(=O)N[C@H](C=O)[C@@H](O)[C@H](O)[C@H](O)CO,0,CC(=O)N[C@H](C=O)[C@@H](O)[C@H](O)[C@H](O)CO,CCC(C)C(C)C(C)C(CC)CC(C)C
1694,1694,CHEMBL2105293,0,CC(C)(O)C(C)(O)c1ccc(Cl)cc1,0,CC(C)(O)C(C)(O)c1ccc(Cl)cc1,CC1CCC(C(C)(C)C(C)(C)C)CC1
5786,5786,CHEMBL1272307,2,Cc1nc(C(=O)N2CCCC[C@H]2CNC(=O)c2cccc3occc23)c(-c2ccc(F)cc2)s1,0,Cc1nc(C(=O)N2CCCC[C@H]2CNC(=O)c2cccc3occc23)c(-c2ccc(F)cc2)s1,CC1CCC(C2CC(C)CC2C(C)C2CCCCC2CCC(C)C2CCCC3CCCC32)CC1
7904,7904,CHEMBL892,0,COc1ccc2nc(SCc3ncc(C)c(OC)c3C)[nH]c2c1,0,COc1ccc2nc(SCc3ncc(C)c(OC)c3C)[nH]c2c1,CCC1CCC2CC(CCC3CCC(C)C(CC)C3C)CC2C1
8712,8712,CHEMBL2107657,0,CCOc1ccc(CC2=NCCc3cc(OC(C)C)c(OC(C)C)cc32)cc1OCC,0,CCOc1ccc(CC2=NCCc3cc(OC(C)C)c(OC(C)C)cc32)cc1OCC,CCCC1CCC(CC2CCCC3CC(CC(C)C)C(CC(C)C)CC23)CC1CCC
9765,9765,CHEMBL2105791,0,CC1(C)O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@@]4(F)[C@@H](O)C[C@]3(C)[C@]2(C(=O)COC(=O)c2cc3ccccc3o2)O1,0,CC1(C)O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@@]4(F)[C@@H](O)C[C@]3(C)[C@]2(C(=O)COC(=O)c2cc3ccccc3o2)O1,CC1CCC2(C)C(CCC3C4CC5CC(C)(C)CC5(C(C)CCC(C)C5CC6CCCCC6C5)C4(C)CC(C)C32C)C1
5539,5539,CHEMBL3301601,3,CN1C(=N)N[C@](C)(c2cc(NC(=O)c3ccc(F)cn3)ccc2F)CS1(=O)=O,0,CN1C(=N)N[C@](C)(c2cc(NC(=O)c3ccc(F)cn3)ccc2F)CS1(=O)=O,CC1CCC(C(C)CC2CCC(C)C(C3(C)CC(C)C(C)C(C)(C)C3)C2)CC1
7692,7692,CHEMBL591429,1,C=CCc1cccc(/C=N/NC(=O)CN2CCN(Cc3ccccc3)CC2)c1O,0,C=CCc1cccc(/C=N/NC(=O)CN2CCN(Cc3ccccc3)CC2)c1O,CCCC1CCCC(CCCC(C)CC2CCC(CC3CCCCC3)CC2)C1C
90,90,CHEMBL444633,4,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(c3C2=O)C2=NC3(CCN(CC(C)C)CC3)NC2=C(NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C)C4=O,1,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(c3C2=O)C2=NC3(CCN(CC(C)C)CC3)NC2=C(NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C)C4=O,CCC1CCCC2(C)CC3C(C)C(C)C4C(C)C(CC(C)C(C)CCCC(C)C(C)C(C)C(C)C(C)C(CC(C)C)C1C)C1CC5(CCC(CC(C)C)CC5)CC1C4C3C2C
9557,9557,CHEMBL2107625,0,COc1cc2c(cc1OC)[C@@H]1CN(C)CC[C@@H]1N=C2c1ccc(NC(C)=O)cc1,0,COc1cc2c(cc1OC)[C@@H]1CN(C)CC[C@@H]1N=C2c1ccc(NC(C)=O)cc1,CCC1CC2C3CC(C)CCC3CC(C3CCC(CC(C)C)CC3)C2CC1CC
4166,4166,CHEMBL2105445,0,S=C1NCCC(COc2ccccc2)O1,0,S=C1NCCC(COc2ccccc2)O1,CC1CCCC(CCC2CCCCC2)C1
567,567,CHEMBL575,4,COc1cccc(OC)c1C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@H]12,1,COc1cccc(OC)c1C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@H]12,CCC1CCCC(CC)C1C(C)CC1C(C)C2C1CC(C)(C)C2C(C)C
3446,3446,CHEMBL3304486,4,CN(C)CC(C)(C)OC(=O)C(O)(c1ccccc1)c1ccccc1,1,CN(C)CC(C)(C)OC(=O)C(O)(c1ccccc1)c1ccccc1,CC(C)CC(C)(C)CC(C)C(C)(C1CCCCC1)C1CCCCC1
7921,7921,CHEMBL2110660,0,CCC(C/C=C/c1ccccc1)(c1ccccc1)N(C)CC1CC1,0,CCC(C/C=C/c1ccccc1)(c1ccccc1)N(C)CC1CC1,CCC(CCCC1CCCCC1)(C(C)CC1CC1)C1CCCCC1
7116,7116,CHEMBL2106411,0,CC[C@@H](C)[C@H]1C(=O)N2CCC[C@H]2[C@]2(O)O[C@](NC(=O)[C@@H]3C[C@@H]4c5cccc6[nH]cc(c56)C[C@H]4N(C)C3)(C(C)C)C(=O)N12,0,CC[C@@H](C)[C@H]1C(=O)N2CCC[C@H]2[C@]2(O)O[C@](NC(=O)[C@@H]3C[C@@H]4c5cccc6[nH]cc(c56)C[C@H]4N(C)C3)(C(C)C)C(=O)N12,CCC(C)C1C(C)C2CCCC2C2(C)CC(CC(C)C3CC(C)C4CC5CCC6CCCC(C4C3)C65)(C(C)C)C(C)C12
7220,7220,CHEMBL45,4,COc1ccc2[nH]cc(CCNC(C)=O)c2c1,1,COc1ccc2[nH]cc(CCNC(C)=O)c2c1,CCC1CCC2CCC(CCCC(C)C)C2C1
8511,8511,CHEMBL1908397,1,O=C(c1ccc(/C=C/c2n[nH]c3ccccc23)cc1)N1CCNCC1,0,O=C(c1ccc(/C=C/c2n[nH]c3ccccc23)cc1)N1CCNCC1,CC(C1CCCCC1)C1CCC(CCC2CCC3CCCCC32)CC1
6869,6869,CHEMBL911,4,Cc1ccc(-c2nc3ccc(C)cn3c2CC(=O)N(C)C)cc1,1,Cc1ccc(-c2nc3ccc(C)cn3c2CC(=O)N(C)C)cc1,CC1CCC(C2CC3CCC(C)CC3C2CC(C)C(C)C)CC1
2284,2284,CHEMBL1269258,2,CC(C)N(Cc1ccccc1)C(=O)CN1C(=O)[C@@H](Cc2c[nH]c3ccccc23)c2nnc(-c3ccccc3)n2-c2ccccc21,0,CC(C)N(Cc1ccccc1)C(=O)CN1C(=O)[C@@H](Cc2c[nH]c3ccccc23)c2nnc(-c3ccccc3)n2-c2ccccc21,CC(C)C(CC1CCCCC1)C(C)CC1C(C)C(CC2CCC3CCCCC32)C2CCC(C3CCCCC3)C2C2CCCCC12
3453,3453,CHEMBL4297359,1,COc1c(C)cnc(Cn2cc(C#CCCOP(=O)(O)O)c3c(Cl)nc(N)nc32)c1C,0,COc1c(C)cnc(Cn2cc(C#CCCOP(=O)(O)O)c3c(Cl)nc(N)nc32)c1C,CCC1C(C)CCC(CC2CC(CCCCCC(C)(C)C)C3C(C)CC(C)CC23)C1C
713,713,CHEMBL4594274,0,Cc1c(-c2cc(C(=O)O)c3c(O[C@H](C)C4CCOCC4)ccc(C)c3n2)oc2ccccc12,0,Cc1c(-c2cc(C(=O)O)c3c(O[C@H](C)C4CCOCC4)ccc(C)c3n2)oc2ccccc12,CC(C)C1CC(C2CC3CCCCC3C2C)CC2C(C)CCC(CC(C)C3CCCCC3)C12
9092,9092,CHEMBL1622638,1,Cc1cc2nc3ccc(N(C)C)cc3[s+]c2cc1N,0,Cc1cc2nc3ccc(N(C)C)cc3[s+]c2cc1N,CC(C)C1CCC2CC3CC(C)C(C)CC3CC2C1
5153,5153,CHEMBL2110602,0,CC(=O)OCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)CC#N)[C@H]2SC1,0,CC(=O)OCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)CC#N)[C@H]2SC1,CCCC(C)CC1C(C)C2C1CCC(CCC(C)C)C2C(C)C
6271,6271,CHEMBL3989880,0,CC1CCCC(C)N1CCCCNC(=O)C(Oc1ccccc1)c1ccccc1,0,CC1CCCC(C)N1CCCCNC(=O)C(Oc1ccccc1)c1ccccc1,CC1CCCC(C)C1CCCCCC(C)C(CC1CCCCC1)C1CCCCC1
7787,7787,CHEMBL1828820,2,c1cc([C@H]2CC[C@]3(CC2)OO[C@]2(O3)C3CC4CC(C3)CC2C4)ccc1OCCN1CCOCC1,0,c1cc([C@H]2CC[C@]3(CC2)OO[C@]2(O3)C3CC4CC(C3)CC2C4)ccc1OCCN1CCOCC1,C1CCC(CCCC2CCC(C3CCC4(CC3)CCC3(C4)C4CC5CC(C4)CC3C5)CC2)CC1
3240,3240,CHEMBL609,4,NCCNCCNCCN,1,NCCNCCNCCN,CCCCCCCCCC
566,566,CHEMBL3138665,0,C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@H](OC(=O)OCC)c1ccnc2ccc(OC)cc12,0,C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@H](OC(=O)OCC)c1ccnc2ccc(OC)cc12,CCCC(C)CC(C1CC2CCC1CC2CC)C1CCCC2CCC(CC)CC21
9044,9044,CHEMBL293299,0,COc1cc(Cc2cnc(N)nc2N)cc(OC)c1N(C)C,0,COc1cc(Cc2cnc(N)nc2N)cc(OC)c1N(C)C,CCC1CC(CC2CCC(C)CC2C)CC(CC)C1C(C)C
410,410,CHEMBL1318939,0,Cn1c(=O)c2c(ncn2CCOC(=O)C(C)(C)Oc2ccc(Cl)cc2)n(C)c1=O,0,Cn1c(=O)c2c(ncn2CCOC(=O)C(C)(C)Oc2ccc(Cl)cc2)n(C)c1=O,CC1CCC(CC(C)(C)C(C)CCCC2CCC3C(C)C(C)C(C)C(C)C23)CC1
9121,9121,CHEMBL39736,4,CCCC/N=C(/N)N=C(N)N,1,CCCC/N=C(/N)N=C(N)N,CCCCCC(C)CC(C)C
3828,3828,CHEMBL1571,4,C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)C=C[C@@]43C)[C@@H]1CCC(=O)O2,1,C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)C=C[C@@]43C)[C@@H]1CCC(=O)O2,CC1CCC2(C)C(CCC3C4CCC(C)CC4(C)CCC32)C1
3514,3514,CHEMBL4101487,2,O=C(O)c1ccc([C@H]2C[C@@H](NC(=O)C3(c4ccc5c(c4)OC(F)(F)O5)CC3)c3ccc(OC(F)F)cc3O2)cc1,0,O=C(O)c1ccc([C@H]2C[C@@H](NC(=O)C3(c4ccc5c(c4)OC(F)(F)O5)CC3)c3ccc(OC(F)F)cc3O2)cc1,CC(C)CC1CCC2C(C1)CC(C1CCC(C(C)C)CC1)CC2CC(C)C1(C2CCC3CC(C)(C)CC3C2)CC1
9834,9834,CHEMBL3989637,0,CCCCCCCCCCCC(=O)N[C@@H](C)C(=O)N[C@H](CCC(=O)N[C@@H](CCC[C@H](N)C(N)=O)C(=O)O)C(=O)O,0,CCCCCCCCCCCC(=O)N[C@@H](C)C(=O)N[C@H](CCC(=O)N[C@@H](CCC[C@H](N)C(N)=O)C(=O)O)C(=O)O,CCCCCCCCCCCC(C)CC(C)C(C)CC(CCC(C)CC(CCCC(C)C(C)C)C(C)C)C(C)C
178,178,CHEMBL2107518,0,CC(=O)[C@H]1CC[C@H]2[C@@H]3C=C(Cl)C4=CC(=O)C=C[C@@]4(C)[C@@H]3CC[C@]12C,0,CC(=O)[C@H]1CC[C@H]2[C@@H]3C=C(Cl)C4=CC(=O)C=C[C@@]4(C)[C@@H]3CC[C@]12C,CC1CCC2(C)C(C1)C(C)CC1C3CCC(C(C)C)C3(C)CCC12
8903,8903,CHEMBL1200656,4,C[C@@H]1C/C=C/C=C/C=C/C=C/[C@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@H](N)[C@@H]2O)C[C@@H]2O[C@](O)(C[C@@H](O)C[C@H]3O[C@@H]3/C=C/C(=O)O1)C[C@H](O)[C@H]2C(=O)O,1,C[C@@H]1C/C=C/C=C/C=C/C=C/[C@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@H](N)[C@@H]2O)C[C@@H]2O[C@](O)(C[C@@H](O)C[C@H]3O[C@@H]3/C=C/C(=O)O1)C[C@H](O)[C@H]2C(=O)O,CC1CCCCCCCCCC(CC2CC(C)C(C)C(C)C2C)CC2CC(C)(CC(C)CC3CC3CCC(C)C1)CC(C)C2C(C)C
6929,6929,CHEMBL592445,2,CN(C)C1CCN(C(=O)c2ccc(NC(=O)Nc3ccc(-c4nc(N5CCOCC5)nc(N5CCOCC5)n4)cc3)cc2)CC1,0,CN(C)C1CCN(C(=O)c2ccc(NC(=O)Nc3ccc(-c4nc(N5CCOCC5)nc(N5CCOCC5)n4)cc3)cc2)CC1,CC(CC1CCC(C2CC(C3CCCCC3)CC(C3CCCCC3)C2)CC1)CC1CCC(C(C)C2CCC(C(C)C)CC2)CC1
5072,5072,CHEMBL132991,0,CC(C)(C)c1cc(CC2SCNC2=O)cc(C(C)(C)C)c1O,0,CC(C)(C)c1cc(CC2SCNC2=O)cc(C(C)(C)C)c1O,CC1CCCC1CC1CC(C(C)(C)C)C(C)C(C(C)(C)C)C1
825,825,CHEMBL73622,0,CC1(C)S[C@@H]2[C@H](Br)C(=O)N2[C@H]1C(=O)O,0,CC1(C)S[C@@H]2[C@H](Br)C(=O)N2[C@H]1C(=O)O,CC(C)C1C2C(C)C(C)C2CC1(C)C
4296,4296,CHEMBL1536675,0,O=C1c2ccccc2CN2C(=O)c3ccccc3CN12,0,O=C1c2ccccc2CN2C(=O)c3ccccc3CN12,CC1C2CCCCC2CC2C(C)C3CCCCC3CC12
3908,3908,CHEMBL878,4,Cc1ccccc1N1C(=O)c2cc(S(N)(=O)=O)c(Cl)cc2NC1C,1,Cc1ccccc1N1C(=O)c2cc(S(N)(=O)=O)c(Cl)cc2NC1C,CC1CCCCC1C1C(C)CC2CC(C)C(C(C)(C)C)CC2C1C
8044,8044,CHEMBL2028663,4,CC(C)(C)c1nc(-c2cccc(NS(=O)(=O)c3c(F)cccc3F)c2F)c(-c2ccnc(N)n2)s1,1,CC(C)(C)c1nc(-c2cccc(NS(=O)(=O)c3c(F)cccc3F)c2F)c(-c2ccnc(N)n2)s1,CC1CCCC(C2CC(C(C)(C)C)CC2C2CCCC(CC(C)(C)C3C(C)CCCC3C)C2C)C1
1204,1204,CHEMBL4594429,1,CC(C)n1c(=O)n(C)c2cnc3cc(F)c(-c4ccc(OCCCN5CCCCC5)nc4)cc3c21,0,CC(C)n1c(=O)n(C)c2cnc3cc(F)c(-c4ccc(OCCCN5CCCCC5)nc4)cc3c21,CC(C)C1C(C)C(C)C2CCC3CC(C)C(C4CCC(CCCCC5CCCCC5)CC4)CC3C21
8464,8464,CHEMBL10758,0,c1ccc2c(c1)cc1n2CCCNC1,0,c1ccc2c(c1)cc1n2CCCNC1,C1CCC2CC3CCCCC3C2CC1
4464,4464,CHEMBL1118,4,CN(C)CC(c1ccc(O)cc1)C1(O)CCCCC1,1,CN(C)CC(c1ccc(O)cc1)C1(O)CCCCC1,CC(C)CC(C1CCC(C)CC1)C1(C)CCCCC1
2662,2662,CHEMBL2107003,0,CCC[C@@H]1CC2=CC(=O)CC[C@]2(C)[C@H]2CC[C@@]3(C)[C@@H](CC[C@@]3(O)CCC(=O)O)[C@@H]21,0,CCC[C@@H]1CC2=CC(=O)CC[C@]2(C)[C@H]2CC[C@@]3(C)[C@@H](CC[C@@]3(O)CCC(=O)O)[C@@H]21,CCCC1CC2CC(C)CCC2(C)C2CCC3(C)C(CCC3(C)CCC(C)C)C12
4396,4396,CHEMBL56367,4,CS(=O)(=O)Nc1ccc([N+](=O)[O-])cc1Oc1ccccc1,1,CS(=O)(=O)Nc1ccc([N+](=O)[O-])cc1Oc1ccccc1,CC(C)C1CCC(CC(C)(C)C)C(CC2CCCCC2)C1
6479,6479,CHEMBL523900,0,Cc1ccc(CN2CCC(C3(c4ccccc4)CCC(=O)NC3=O)CC2)cc1,0,Cc1ccc(CN2CCC(C3(c4ccccc4)CCC(=O)NC3=O)CC2)cc1,CC1CCC(CC2CCC(C3(C4CCCCC4)CCC(C)CC3C)CC2)CC1
7482,7482,CHEMBL3092995,2,NS(=O)(=O)NC[C@H]1COc2cc(Cl)ccc2O1,0,NS(=O)(=O)NC[C@H]1COc2cc(Cl)ccc2O1,CC1CCC2CC(CCC(C)(C)C)CCC2C1
7281,7281,CHEMBL1512677,4,CCCCCc1ccc(C)cc1O,1,CCCCCc1ccc(C)cc1O,CCCCCC1CCC(C)CC1C
6732,6732,CHEMBL282567,0,CCCC(C(=O)OCCN(CC)CC)(c1ccccc1)c1ccccc1,0,CCCC(C(=O)OCCN(CC)CC)(c1ccccc1)c1ccccc1,CCCC(C(C)CCCC(CC)CC)(C1CCCCC1)C1CCCCC1
1087,1087,CHEMBL2107039,0,COc1cc2nc(N3CCN(C(=O)c4nnc(SC)o4)CC3)nc(N)c2cc1OC,0,COc1cc2nc(N3CCN(C(=O)c4nnc(SC)o4)CC3)nc(N)c2cc1OC,CCC1CCC(C(C)C2CCC(C3CC(C)C4CC(CC)C(CC)CC4C3)CC2)C1
537,537,CHEMBL1697762,0,O=C(OCC(COC(=O)c1cccnc1)(COC(=O)c1cccnc1)COC(=O)c1cccnc1)c1cccnc1,0,O=C(OCC(COC(=O)c1cccnc1)(COC(=O)c1cccnc1)COC(=O)c1cccnc1)c1cccnc1,CC(CCC(CCC(C)C1CCCCC1)(CCC(C)C1CCCCC1)CCC(C)C1CCCCC1)C1CCCCC1
8813,8813,CHEMBL509282,0,C=CCC(C(=O)NC(N)=O)C(C)C,0,C=CCC(C(=O)NC(N)=O)C(C)C,CCCC(C(C)C)C(C)CC(C)C
4944,4944,CHEMBL496,4,Oc1c(Cl)cc(Cl)c(Cl)c1Cc1c(O)c(Cl)cc(Cl)c1Cl,1,Oc1c(Cl)cc(Cl)c(Cl)c1Cc1c(O)c(Cl)cc(Cl)c1Cl,CC1CC(C)C(C)C(CC2C(C)C(C)CC(C)C2C)C1C
8581,8581,CHEMBL2111027,0,O=C(O)c1ccc(C(c2ccccc2)(c2ccccc2)c2ccccc2)cn1,0,O=C(O)c1ccc(C(c2ccccc2)(c2ccccc2)c2ccccc2)cn1,CC(C)C1CCC(C(C2CCCCC2)(C2CCCCC2)C2CCCCC2)CC1
5558,5558,CHEMBL3661115,1,CCc1cc(C(N)=O)ccc1-n1nc(C(C)C)c2c(-n3cnc(-c4cnn(C)c4)c3)ccnc21,0,CCc1cc(C(N)=O)ccc1-n1nc(C(C)C)c2c(-n3cnc(-c4cnn(C)c4)c3)ccnc21,CCC1CC(C(C)C)CCC1C1CC(C(C)C)C2C(C3CCC(C4CCC(C)C4)C3)CCCC12
6103,6103,CHEMBL3301621,3,c1ccc2cc([C@]34CNC[C@H]3C4)ccc2c1,0,c1ccc2cc([C@]34CNC[C@H]3C4)ccc2c1,C1CCC2CC(C34CCCC3C4)CCC2C1
2667,2667,CHEMBL2106942,0,COc1ccc2c(c1)c(CC(=O)SCc1cccnc1)c(C)n2C(=O)c1ccc(Cl)cc1,0,COc1ccc2c(c1)c(CC(=O)SCc1cccnc1)c(C)n2C(=O)c1ccc(Cl)cc1,CCC1CCC2C(C1)C(CC(C)CCC1CCCCC1)C(C)C2C(C)C1CCC(C)CC1
2055,2055,CHEMBL3989971,3,CC[C@H]1C[C@@H](C(=O)NCCNC(=O)CCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC)C[C@@H](O[C@@H]2O[C@H](CO)[C@H](O)[C@H](O[C@@H](CC3CCCCC3)C(=O)O)[C@H]2NC(C)=O)[C@@H]1O[C@@H]1O[C@@H](C)[C@@H](O)[C@@H](O)[C@@H]1O,0,CC[C@H]1C[C@@H](C(=O)NCCNC(=O)CCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC)C[C@@H](O[C@@H]2O[C@H](CO)[C@H](O)[C@H](O[C@@H](CC3CCCCC3)C(=O)O)[C@H]2NC(C)=O)[C@@H]1O[C@@H]1O[C@@H](C)[C@@H](O)[C@@H](O)[C@@H]1O,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC(C)CCCCC(C)C1CC(CC)C(CC2CC(C)C(C)C(C)C2C)C(CC2CC(CC)C(C)C(CC(CC3CCCCC3)C(C)C)C2CC(C)C)C1
5702,5702,CHEMBL4297602,2,O=c1[nH]c(=O)c(Cc2cccc(C(F)(F)F)c2)c([C@H]2CC[C@H](c3ccccc3)CC2)[nH]1,0,O=c1[nH]c(=O)c(Cc2cccc(C(F)(F)F)c2)c([C@H]2CC[C@H](c3ccccc3)CC2)[nH]1,CC1CC(C)C(CC2CCCC(C(C)(C)C)C2)C(C2CCC(C3CCCCC3)CC2)C1
3071,3071,CHEMBL416230,0,CCCCCCCCCCOc1cc2c(O)c(C(=O)OCC)cnc2cc1OCC,0,CCCCCCCCCCOc1cc2c(=O)c(C(=O)OCC)c[nH]c2cc1OCC,CCCCCCCCCCCC1CC2C(CCC(C(C)CCC)C2C)CC1CCC
6404,6404,CHEMBL4297594,3,CC(C)OCCn1c(=S)[nH]c(=O)c2[nH]ccc21,0,CC(C)OCCn1c(=S)[nH]c(=O)c2[nH]ccc21,CC(C)CCCC1C(C)CC(C)C2CCCC12
4099,4099,CHEMBL4592045,2,CCc1cc(F)c2nc(N3CCC(NC4CCOCC4)CC3)c(-c3nc(C)no3)c(C)c2c1,0,CCc1cc(F)c2nc(N3CCC(NC4CCOCC4)CC3)c(-c3nc(C)no3)c(C)c2c1,CCC1CC(C)C2CC(C3CCC(CC4CCCCC4)CC3)C(C3CCC(C)C3)C(C)C2C1
9234,9234,CHEMBL3137302,0,CS(=O)(=O)CC(=O)N1CC2(C1)OCc1cc(C3=NO[C@@](c4cc(Cl)c(F)c(Cl)c4)(C(F)(F)F)C3)ccc12,0,CS(=O)(=O)CC(=O)N1CC2(C1)OCc1cc(C3=NO[C@@](c4cc(Cl)c(F)c(Cl)c4)(C(F)(F)F)C3)ccc12,CC(CC(C)(C)C)C1CC2(CCC3CC(C4CCC(C5CC(C)C(C)C(C)C5)(C(C)(C)C)C4)CCC32)C1
8377,8377,CHEMBL1201064,4,CC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3C[C@H](C)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,1,CC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3C[C@H](C)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,CC(C)CC1(C(C)C)CCC2C3CC(C)C4CC(C)CCC4(C)C3(C)C(C)CC21C
4611,4611,CHEMBL3545403,2,CNCc1ccc(C)c(NC(=O)c2ccc(Nc3nc(-c4ccccc4)c4ccccc4n3)cc2)c1,0,CNCc1ccc(C)c(NC(=O)c2ccc(Nc3nc(-c4ccccc4)c4ccccc4n3)cc2)c1,CCCC1CCC(C)C(CC(C)C2CCC(CC3CC4CCCCC4C(C4CCCCC4)C3)CC2)C1
4720,4720,CHEMBL2107080,0,CN(C)CCOc1n[nH]/c(=N/O)c2ccccc12,0,CN(C)CCOc1nnc(NO)c2ccccc12,CCC1CCC(CCCC(C)C)C2CCCCC12
5535,5535,CHEMBL1652,4,CC[N+](CC)(CCNC(=O)C(=O)NCC[N+](CC)(CC)Cc1ccccc1Cl)Cc1ccccc1Cl,1,CC[N+](CC)(CCNC(=O)C(=O)NCC[N+](CC)(CC)Cc1ccccc1Cl)Cc1ccccc1Cl,CCC(CC)(CCCC(C)C(C)CCCC(CC)(CC)CC1CCCCC1C)CC1CCCCC1C
6530,6530,CHEMBL1742449,0,CC(C)(C)NCC(O)COc1ccccc1NC(=O)c1ccco1,0,CC(C)(C)NCC(O)COc1ccccc1NC(=O)c1ccco1,CC(CCC1CCCCC1CC(C)C1CCCC1)CCC(C)(C)C
8963,8963,CHEMBL2105395,4,OCCOc1ccc(/C(=C(/CCCl)c2ccccc2)c2ccccc2)cc1,1,OCCOc1ccc(/C(=C(/CCCl)c2ccccc2)c2ccccc2)cc1,CCCCC1CCC(C(C2CCCCC2)C(CCC)C2CCCCC2)CC1
1866,1866,CHEMBL298359,3,COC1=C(C)C(=O)C2=C(C1=O)[C@@H](COC(N)=O)[C@@]1(OC)[C@H]3N[C@H]3CN21,0,COC1=C(C)C(=O)C2=C(C1=O)[C@@H](COC(N)=O)[C@@]1(OC)[C@H]3N[C@H]3CN21,CCC1C(C)C(C)C2C(C1C)C(CCC(C)C)C1(CC)C3CC3CC21
366,366,CHEMBL23013,3,N=C(N)c1ccc(OCCCOc2ccc(C(=N)N)cc2)cc1,0,N=C(N)c1ccc(OCCCOc2ccc(C(=N)N)cc2)cc1,CC(C)C1CCC(CCCCCC2CCC(C(C)C)CC2)CC1
