,chembl_id,max_phase,chirality,prodrug,oral,parenteral,topical,availability_type,withdrawn_year,withdrawn_reason,withdrawn_country,withdrawn_class,smiles,molecule_type,structure_type,therapeutic_flag,alogp,aromatic_rings,cx_logd,cx_logp,cx_most_apka,cx_most_bpka,full_mwt,hba,hba_lipinski,hbd,hbd_lipinski,heavy_atoms,molecular_species,mw_freebase,mw_monoisotopic,num_lipinski_ro5_violations,num_ro5_violations,psa,qed_weighted,ro3_pass,rtb,parent_chembl_id,parent_smiles,parent_inchi_key,chembl_tox,action_type,direct_interaction,disease_efficacy,molecular_mechanism,target_chembl_id,atc_classifications,black_box_warning,withdrawn_chembl,withdrawn_drugbank,withdrawn_withdrawn,withdrawn_tox,wd_consensus_1,wd_consensus_2,wd_consensus_3,standardized_smiles,scaffolds
6080,CHEMBL2106939,4.0,Achiral Molecule,False,False,False,False,Unknown,None,None,None,None,CCCCCCNC(=N)NC(=N)N,Small molecule,MOL,True,0.57,0.0,-3.53,1.03,,11.97,185.27,2.0,5.0,5.0,6.0,13.0,BASE,185.27,185.16400000000002,1.0,0.0,97.78,0.25,N,5.0,CHEMBL2106939,CCCCCCNC(=N)NC(=N)N,VAZJLPXFVQHDFB-UHFFFAOYSA-N,Safe,missing,missing,missing,missing,missing,,,0,0,0,,0,0,0,CCCCCCNC(=N)NC(=N)N,CCCCCCCC(C)CC(C)C
889,CHEMBL1766,4.0,Single Stereoisomer,False,False,False,True,Prescription Only,None,None,None,None,C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@H]1C(=O)CO,Small molecule,MOL,True,2.78,0.0,2.35,2.35,13.44,,376.47,4.0,4.0,2.0,2.0,27.0,NEUTRAL,376.47,376.205,0.0,0.0,74.6,0.78,N,2.0,CHEMBL1766,C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@H]1C(=O)CO,VWVSBHGCDBMOOT-IIEHVVJPSA-N,Safe,AGONIST,True,True,True,CHEMBL2034,,,0,0,0,,0,0,0,C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@H]1C(=O)CO,CCC(C)C1C(C)CC2C3CCC4CC(C)CCC4(C)C3(C)C(C)CC21C
4575,CHEMBL438,4.0,Achiral Molecule,False,True,False,False,Discontinued,None,None,None,None,Cc1ccnc(NS(=O)(=O)c2ccc(N)cc2)n1,Small molecule,MOL,True,1.17,2.0,0.08,0.52,6.99,2.0,264.31,5.0,6.0,2.0,3.0,18.0,NEUTRAL,264.31,264.0681,0.0,0.0,97.97,0.81,N,3.0,CHEMBL438,Cc1ccnc(NS(=O)(=O)c2ccc(N)cc2)n1,QPPBRPIAZZHUNT-UHFFFAOYSA-N,Safe,INHIBITOR,True,True,True,CHEMBL2364668,,,0,0,0,,0,0,0,Cc1ccnc(NS(=O)(=O)c2ccc(N)cc2)n1,CC1CCC(C(C)(C)CC2CCCC(C)C2)CC1
10552,CHEMBL267894,4.0,Racemic Mixture,False,False,False,False,Withdrawn,1980,Self-Poisonings,Norway,Misuse,CCC1(CCC(C)C)C(=O)N=C(O)NC1=O,Small molecule,MOL,True,1.39,0.0,-1.27,2.26,1.03,,226.28,2.0,5.0,2.0,2.0,16.0,ACID,226.28,226.1317,0.0,0.0,78.76,0.71,N,4.0,CHEMBL267894,CCC1(CCC(C)C)C(=O)N=C(O)NC1=O,VIROVYVQCGLCII-UHFFFAOYSA-N,Safe,,True,True,True,,,,1,0,1,,1,1,0,CCC1(CCC(C)C)C(=O)NC(=O)NC1=O,CCC1(CCC(C)C)C(C)CC(C)CC1C
2958,CHEMBL1096,4.0,Achiral Molecule,False,False,False,True,Prescription Only,None,None,None,None,CC(C)c1ccc2oc3nc(N)c(C(=O)O)cc3c(=O)c2c1,Small molecule,MOL,True,2.75,3.0,0.69,3.65,4.31,1.87,298.3,5.0,6.0,2.0,3.0,22.0,ACID,298.3,298.0954,0.0,0.0,106.42,0.7,N,2.0,CHEMBL1096,CC(C)c1ccc2oc3nc(N)c(C(=O)O)cc3c(=O)c2c1,SGRYPYWGNKJSDL-UHFFFAOYSA-N,Safe,INHIBITOR,True,True,True,CHEMBL2093863,,,0,1,0,,1,0,0,CC(C)c1ccc2oc3nc(N)c(C(=O)O)cc3c(=O)c2c1,CC(C)C1CCC2CC3CC(C)C(C(C)C)CC3C(C)C2C1
9186,CHEMBL2103873,4.0,Achiral Molecule,False,True,False,False,Prescription Only,None,None,None,None,CCCNS(=O)(=O)Nc1ncnc(OCCOc2ncc(Br)cn2)c1-c1ccc(Br)cc1,Small molecule,MOL,True,3.57,3.0,3.55,3.69,7.76,3.26,588.28,8.0,10.0,2.0,2.0,32.0,NEUTRAL,588.28,585.9633,1.0,1.0,128.22,0.33,N,11.0,CHEMBL2103873,CCCNS(=O)(=O)Nc1ncnc(OCCOc2ncc(Br)cn2)c1-c1ccc(Br)cc1,JGCMEBMXRHSZKX-UHFFFAOYSA-N,toxic_teratogen,ANTAGONIST,True,True,True,CHEMBL2096678,,,0,0,0,,0,0,0,CCCNS(=O)(=O)Nc1ncnc(OCCOc2ncc(Br)cn2)c1-c1ccc(Br)cc1,CCCCC(C)(C)CC1CCCC(CCCCC2CCC(C)CC2)C1C1CCC(C)CC1
1669,CHEMBL218490,4.0,Single Stereoisomer,False,False,False,True,Prescription Only,None,None,None,None,CCN[C@H]1C[C@H](C)S(=O)(=O)c2sc(S(N)(=O)=O)cc21,Small molecule,MOL,True,0.61,1.0,-0.07,-0.12,8.16,6.88,324.45,6.0,6.0,2.0,3.0,19.0,NEUTRAL,324.45,324.0272,0.0,0.0,106.33,0.85,N,3.0,CHEMBL218490,CCN[C@H]1C[C@H](C)S(=O)(=O)c2sc(S(N)(=O)=O)cc21,IAVUPMFITXYVAF-XPUUQOCRSA-N,Safe,missing,missing,missing,missing,missing,,,0,0,0,,0,0,0,CCN[C@H]1C[C@H](C)S(=O)(=O)c2sc(S(N)(=O)=O)cc21,CCCC1CC(C)C(C)(C)C2CC(C(C)(C)C)CC12
1270,CHEMBL2110926,4.0,Racemic Mixture,False,False,False,False,Unknown,None,None,None,None,CCN(C)C(C)C(O)c1ccccc1,Small molecule,MOL,True,2.06,1.0,0.32,2.06,13.88,9.14,193.29,2.0,2.0,1.0,1.0,14.0,BASE,193.29,193.1467,0.0,0.0,23.47,0.79,N,4.0,missing,missing,missing,Safe,missing,missing,missing,missing,missing,,,0,0,0,,0,0,0,CCN(C)C(C)C(O)c1ccccc1,CCC(C)C(C)C(C)C1CCCCC1
3838,CHEMBL514,4.0,Achiral Molecule,False,True,False,False,Prescription Only,None,None,None,None,O=NN(CCCl)C(=O)NC1CCCCC1,Small molecule,MOL,True,2.25,0.0,2.16,2.16,,,233.7,3.0,5.0,1.0,1.0,15.0,NEUTRAL,233.7,233.0931,0.0,0.0,61.77,0.46,N,4.0,CHEMBL514,O=NN(CCCl)C(=O)NC1CCCCC1,GQYIWUVLTXOXAJ-UHFFFAOYSA-N,toxic_hema,INHIBITOR,True,True,True,CHEMBL2311221,,,0,0,0,,0,0,0,O=NN(CCCl)C(=O)NC1CCCCC1,CCCC(CC)C(C)CC1CCCCC1
6815,CHEMBL2105689,4.0,Single Stereoisomer,False,False,False,True,Prescription Only,None,None,None,None,N#C/C(=C1/SC[C@@H](c2ccc(Cl)cc2Cl)S1)n1ccnc1,Small molecule,MOL,True,5.06,2.0,4.06,4.07,,5.89,354.29,5.0,3.0,0.0,0.0,21.0,NEUTRAL,354.29,352.9615,1.0,1.0,41.61,0.71,N,2.0,CHEMBL2105689,N#C/C(=C1/SC[C@@H](c2ccc(Cl)cc2Cl)S1)n1ccnc1,YTAOBBFIOAEMLL-REQDGWNSSA-N,Safe,INHIBITOR,True,True,True,CHEMBL1780,,,0,0,0,,0,0,0,N#C/C(=C1/SC[C@@H](c2ccc(Cl)cc2Cl)S1)n1ccnc1,CCC(C1CCCC1)C1CCC(C2CCC(C)CC2C)C1
10374,CHEMBL708,4.0,Achiral Molecule,False,True,True,False,Prescription Only,None,None,None,None,O=C1Cc2cc(CCN3CCN(c4nsc5ccccc45)CC3)c(Cl)cc2N1,Small molecule,MOL,True,3.81,3.0,4.13,4.3,12.21,7.09,412.95,5.0,5.0,1.0,1.0,28.0,NEUTRAL,412.95,412.1125,0.0,0.0,48.47,0.71,N,4.0,CHEMBL708,O=C1Cc2cc(CCN3CCN(c4nsc5ccccc45)CC3)c(Cl)cc2N1,MVWVFYHBGMAFLY-UHFFFAOYSA-N,Safe,missing,missing,missing,missing,missing,,,0,0,0,,0,0,0,O=C1Cc2cc(CCN3CCN(c4nsc5ccccc45)CC3)c(Cl)cc2N1,CC1CC2CC(C)C(CCC3CCC(C4CCC5CCCCC54)CC3)CC2C1
1291,CHEMBL1095777,4.0,Single Stereoisomer,False,False,False,True,Prescription Only,None,None,None,None,CCc1cc2c(cc1CC)CC(NC[C@H](O)c1ccc(O)c3[nH]c(=O)ccc13)C2,Small molecule,MOL,True,3.15,3.0,2.32,3.26,8.51,9.71,392.5,4.0,5.0,4.0,4.0,29.0,BASE,392.5,392.21,0.0,0.0,85.35,0.52,N,6.0,CHEMBL1095777,CCc1cc2c(cc1CC)CC(NC[C@H](O)c1ccc(O)c3[nH]c(=O)ccc13)C2,QZZUEBNBZAPZLX-QFIPXVFZSA-N,Safe,missing,missing,missing,missing,missing,,,0,0,0,,0,0,0,CCc1cc2c(cc1CC)CC(NC[C@H](O)c1ccc(O)c3[nH]c(=O)ccc13)C2,CCC1CC2CC(CCC(C)C3CCC(C)C4CC(C)CCC34)CC2CC1CC
2600,CHEMBL111,4.0,Achiral Molecule,False,False,False,False,Withdrawn,2008,"Psychiatric effects, especially depression",European Union; Never approved in the United States,Psychiatric toxicity,Cc1c(C(=O)NN2CCCCC2)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(Cl)cc1,Small molecule,MOL,True,5.94,3.0,5.91,5.91,10.8,1.68,463.8,4.0,5.0,1.0,1.0,30.0,NEUTRAL,463.8,462.0781,1.0,1.0,50.16,0.52,N,4.0,CHEMBL111,Cc1c(C(=O)NN2CCCCC2)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(Cl)cc1,JZCPYUJPEARBJL-UHFFFAOYSA-N,Safe,ANTAGONIST,True,True,True,CHEMBL218,,,1,0,1,,1,1,0,Cc1c(C(=O)NN2CCCCC2)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(Cl)cc1,CC1CCC(C2C(C)C(C(C)CC3CCCCC3)CC2C2CCC(C)CC2C)CC1
5482,CHEMBL1076347,4.0,Achiral Molecule,False,False,False,False,Unknown,None,None,None,None,O=C(Nc1ccc(Cl)cc1)Nc1ccc(Cl)c(Cl)c1,Small molecule,MOL,True,5.29,2.0,4.93,4.93,11.42,,315.59,1.0,3.0,2.0,2.0,19.0,NEUTRAL,315.59,313.978,1.0,1.0,41.13,0.78,N,2.0,CHEMBL1076347,O=C(Nc1ccc(Cl)cc1)Nc1ccc(Cl)c(Cl)c1,ICUTUKXCWQYESQ-UHFFFAOYSA-N,Safe,missing,missing,missing,missing,missing,,,0,0,0,,0,0,0,O=C(Nc1ccc(Cl)cc1)Nc1ccc(Cl)c(Cl)c1,CC1CCC(CC(C)CC2CCC(C)C(C)C2)CC1
3862,CHEMBL762,4.0,Achiral Molecule,False,False,False,True,Over the Counter,None,None,None,None,Cc1cc(C(C)(C)C)c(O)c(C)c1CC1=NCCN1,Small molecule,MOL,True,2.85,1.0,1.2,3.03,10.91,10.15,260.38,3.0,3.0,2.0,2.0,19.0,BASE,260.38,260.1889,0.0,0.0,44.62,0.86,Y,2.0,CHEMBL762,Cc1cc(C(C)(C)C)c(O)c(C)c1CC1=NCCN1,WYWIFABBXFUGLM-UHFFFAOYSA-N,Safe,missing,missing,missing,missing,missing,,,0,0,0,,0,0,0,Cc1cc(C(C)(C)C)c(O)c(C)c1CC1=NCCN1,CC1CC(C(C)(C)C)C(C)C(C)C1CC1CCCC1
5508,CHEMBL1102,4.0,Racemic Mixture,False,True,False,False,Discontinued,None,None,None,None,CCC1(c2ccccc2)CCC(=O)NC1=O,Small molecule,MOL,True,1.77,1.0,2.13,2.13,11.69,,217.27,2.0,3.0,1.0,1.0,16.0,NEUTRAL,217.27,217.1103,0.0,0.0,46.17,0.77,Y,2.0,CHEMBL1102,CCC1(c2ccccc2)CCC(=O)NC1=O,JMBQKKAJIKAWKF-UHFFFAOYSA-N,Safe,POSITIVE MODULATOR,True,True,True,CHEMBL2093872,,,0,0,0,,0,0,0,CCC1(c2ccccc2)CCC(=O)NC1=O,CCC1(C2CCCCC2)CCC(C)CC1C
1485,CHEMBL2079587,4.0,Single Stereoisomer,False,True,False,False,Discontinued,None,None,None,None,C[C@]12Cc3c[nH]nc3C[C@@H]1CC[C@@H]1[C@@H]2CC[C@@]2(C)[C@H]1CC[C@]2(C)O,Small molecule,MOL,True,4.12,1.0,3.81,3.81,,3.36,328.5,2.0,3.0,2.0,2.0,24.0,NEUTRAL,328.5,328.2515,0.0,0.0,48.91,0.75,N,0.0,CHEMBL2079587,C[C@]12Cc3c[nH]nc3C[C@@H]1CC[C@@H]1[C@@H]2CC[C@@]2(C)[C@H]1CC[C@]2(C)O,LKAJKIOFIWVMDJ-IYRCEVNGSA-N,Safe,AGONIST,True,True,True,CHEMBL1871,,,0,0,0,,0,0,0,C[C@]12Cc3c[nH]nc3C[C@@H]1CC[C@@H]1[C@@H]2CC[C@@]2(C)[C@H]1CC[C@]2(C)O,CC12CC3CCCC3CC1CCC1C2CCC2(C)C1CCC2(C)C
7522,CHEMBL615,4.0,Single Stereoisomer,False,True,False,False,Prescription Only,None,None,None,None,CC1(C)S[C@@H]2[C@H](NC(=O)COc3ccccc3)C(=O)N2[C@H]1C(=O)O,Small molecule,MOL,True,0.7,1.0,-2.64,0.76,3.39,,350.4,5.0,7.0,2.0,2.0,24.0,ACID,350.4,350.0936,0.0,0.0,95.94,0.76,N,5.0,CHEMBL615,CC1(C)S[C@@H]2[C@H](NC(=O)COc3ccccc3)C(=O)N2[C@H]1C(=O)O,BPLBGHOLXOTWMN-MBNYWOFBSA-N,Safe,INHIBITOR,True,True,True,CHEMBL2354204,,,0,0,0,,0,0,0,CC1(C)S[C@@H]2[C@H](NC(=O)COc3ccccc3)C(=O)N2[C@H]1C(=O)O,CC(CCC1CCCCC1)CC1C(C)C2C1CC(C)(C)C2C(C)C
2522,CHEMBL591,4.0,Racemic Mixture,False,True,False,False,Discontinued,None,None,None,None,C#CC(O)(/C=C/Cl)CC,Small molecule,MOL,True,1.51,0.0,1.62,1.62,12.88,,144.6,1.0,1.0,1.0,1.0,9.0,NEUTRAL,144.6,144.0342,0.0,0.0,20.23,0.58,Y,2.0,CHEMBL591,C#CC(O)(/C=C/Cl)CC,ZEHYJZXQEQOSON-AATRIKPKSA-N,Safe,POSITIVE MODULATOR,True,True,True,CHEMBL2093872,,,0,1,0,,1,0,0,C#CC(O)(/C=C/Cl)CC,CCC(C)(CC)CCC
2287,CHEMBL130,4.0,Single Stereoisomer,False,True,True,True,Unknown,2012,"Bone marrow depression (anemia, thrombocytopenia, and granulocytopenia temporally associated with treatment). Bone marrow toxicities may present as either reversible bone marrow depression, which was dose-related and responsive to drug withdrawal, or as aplastic anemia, which was not dose-related, irreversible, and associated with a high mortality",United States,Hematological toxicity,O=C(N[C@H](CO)[C@H](O)c1ccc([N+](=O)[O-])cc1)C(Cl)Cl,Small molecule,MOL,True,0.91,1.0,0.86,0.88,8.69,,323.13,5.0,7.0,3.0,3.0,20.0,NEUTRAL,323.13,322.0123,0.0,0.0,112.7,0.41,N,6.0,CHEMBL130,O=C(N[C@H](CO)[C@H](O)c1ccc([N+](=O)[O-])cc1)C(Cl)Cl,WIIZWVCIJKGZOK-RKDXNWHRSA-N,Safe,INHIBITOR,True,True,True,CHEMBL2363135,,,0,0,0,,0,0,0,O=C(N[C@H](CO)[C@H](O)c1ccc([N+](=O)[O-])cc1)C(Cl)Cl,CCC(CC(C)C(C)C)C(C)C1CCC(C(C)C)CC1
5818,CHEMBL317094,4.0,Single Stereoisomer,False,False,False,False,Unknown,None,None,None,None,CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1C(=O)N(C)C[C@H]1C(=O)O,Small molecule,MOL,True,0.88,1.0,-1.81,-0.23,3.49,5.22,405.45,6.0,9.0,2.0,2.0,29.0,ACID,405.45,405.19,0.0,0.0,116.25,0.59,N,9.0,CHEMBL317094,CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1C(=O)N(C)C[C@H]1C(=O)O,KLZWOWYOHUKJIG-BPUTZDHNSA-N,Safe,INHIBITOR,True,True,True,CHEMBL1808,,,0,0,0,,0,0,0,CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1C(=O)N(C)C[C@H]1C(=O)O,CCCC(C)C(CCC1CCCCC1)CC(C)C(C)C1C(C)C(C)CC1C(C)C
3042,CHEMBL1243,4.0,Achiral Molecule,False,False,False,True,Discontinued,None,None,None,None,Nc1ccc(S(=O)(=O)NC(=O)c2ccccc2)cc1,Small molecule,MOL,True,1.39,2.0,0.65,1.59,4.32,2.09,276.32,4.0,5.0,2.0,3.0,19.0,ACID,276.32,276.0569,0.0,0.0,89.26,0.83,N,3.0,CHEMBL1243,Nc1ccc(S(=O)(=O)NC(=O)c2ccccc2)cc1,PBCZLFBEBARBBI-UHFFFAOYSA-N,Safe,,True,True,True,,,,0,0,0,,0,0,0,Nc1ccc(S(=O)(=O)NC(=O)c2ccccc2)cc1,CC1CCC(C(C)(C)CC(C)C2CCCCC2)CC1
9938,CHEMBL1200934,4.0,Single Stereoisomer,True,True,False,False,Prescription Only,None,None,None,None,C#C[C@]1(OC(C)=O)CC[C@H]2[C@@H]3CCC4=C/C(=N/O)CC[C@@H]4[C@H]3CC[C@@]21CC,Small molecule,MOL,True,4.71,0.0,4.11,4.11,11.47,3.11,369.51,4.0,4.0,1.0,1.0,27.0,NEUTRAL,369.51,369.2304,0.0,0.0,58.89,0.33,N,2.0,CHEMBL1200934,C#C[C@]1(OC(C)=O)CC[C@H]2[C@@H]3CCC4=C/C(=N/O)CC[C@@H]4[C@H]3CC[C@@]21CC,KIQQMECNKUGGKA-NMYWJIRASA-N,Safe,AGONIST,True,True,True,CHEMBL208,,,0,0,0,,0,0,0,C#C[C@]1(OC(C)=O)CC[C@H]2[C@@H]3CCC4=C/C(=N/O)CC[C@@H]4[C@H]3CC[C@@]21CC,CCC1(CC(C)C)CCC2C3CCC4CC(CC)CCC4C3CCC21CC
507,CHEMBL1088,4.0,Racemic Mixture,False,True,True,False,Discontinued,None,None,None,None,CN1CCCCC1CCN1c2ccccc2Sc2ccc([S+](C)[O-])cc21,Small molecule,MOL,True,4.9,2.0,2.72,3.57,,8.19,386.59,4.0,3.0,0.0,0.0,26.0,NEUTRAL,386.59,386.1487,0.0,0.0,23.55,0.75,N,4.0,CHEMBL1088,CN1CCCCC1CCN1c2ccccc2Sc2ccc([S+](C)[O-])cc21,SLVMESMUVMCQIY-UHFFFAOYSA-N,Safe,missing,missing,missing,missing,missing,,,0,0,0,,0,0,0,CN1CCCCC1CCN1c2ccccc2Sc2ccc([S+](C)[O-])cc21,CC(C)C1CCC2CC3CCCCC3C(CCC3CCCCC3C)C2C1
8889,CHEMBL1492,4.0,Achiral Molecule,False,True,False,False,Discontinued,None,None,None,None,CN1CCC(OC(c2ccccc2)c2ccccc2)CC1,Small molecule,MOL,True,3.89,2.0,2.18,3.66,,8.87,281.4,2.0,2.0,0.0,0.0,21.0,BASE,281.4,281.178,0.0,0.0,12.47,0.84,N,4.0,CHEMBL1492,CN1CCC(OC(c2ccccc2)c2ccccc2)CC1,OWQUZNMMYNAXSL-UHFFFAOYSA-N,Safe,missing,missing,missing,missing,missing,,,0,0,0,,0,0,0,CN1CCC(OC(c2ccccc2)c2ccccc2)CC1,CC1CCC(CC(C2CCCCC2)C2CCCCC2)CC1
9163,CHEMBL2107825,4.0,Single Stereoisomer,True,True,False,False,Prescription Only,None,None,None,None,CC(C)OC(=O)[C@H](C)N[P@](=O)(CO[C@H](C)Cn1cnc2c(N)ncnc21)Oc1ccccc1,Small molecule,MOL,True,2.97,3.0,1.88,1.88,11.36,3.74,476.47,10.0,11.0,2.0,3.0,33.0,NEUTRAL,476.47,476.1937,1.0,0.0,143.48,0.31,N,11.0,CHEMBL2107825,CC(C)OC(=O)[C@H](C)N[P@](=O)(CO[C@H](C)Cn1cnc2c(N)ncnc21)Oc1ccccc1,LDEKQSIMHVQZJK-CAQYMETFSA-N,toxic_hepa,INHIBITOR,True,True,True,CHEMBL247,,,0,0,0,,0,0,0,CC(C)OC(=O)[C@H](C)N[P@](=O)(CO[C@H](C)Cn1cnc2c(N)ncnc21)Oc1ccccc1,CC(C)CC(C)C(C)CC(C)(CCC(C)CC1CCC2C(C)CCCC12)CC1CCCCC1
1439,CHEMBL159226,4.0,Achiral Molecule,False,False,False,False,Withdrawn,1993,Necrotic Hepatitis,France,Hepatotoxicity,CC(=O)Oc1cc(C(C)C)c(OCCN(C)C)cc1C,Small molecule,MOL,True,2.98,1.0,1.79,3.2,,8.79,279.38,4.0,4.0,0.0,0.0,20.0,BASE,279.38,279.1834,0.0,0.0,38.77,0.59,N,6.0,CHEMBL159226,CC(=O)Oc1cc(C(C)C)c(OCCN(C)C)cc1C,VRYMTAVOXVTQEF-UHFFFAOYSA-N,Safe,ANTAGONIST,True,True,True,CHEMBL2095203,,,1,0,1,,1,1,0,CC(=O)Oc1cc(C(C)C)c(OCCN(C)C)cc1C,CC(C)CCCC1CC(C)C(CC(C)C)CC1C(C)C
1631,CHEMBL1445,4.0,Single Stereoisomer,False,True,False,False,Prescription Only,None,None,None,None,C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,Small molecule,MOL,True,3.33,0.0,2.38,2.38,13.6,,336.45,3.0,3.0,2.0,2.0,24.0,NEUTRAL,336.45,336.2101,0.0,0.0,57.53,0.71,N,0.0,CHEMBL1445,C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,YLRFCQOZQXIBAB-RBZZARIASA-N,Safe,AGONIST,True,True,True,CHEMBL1871,,,0,0,0,,0,0,0,C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,CC1CCC2(C)C(CCC3C4CCC(C)(C)C4(C)CC(C)C32C)C1
2768,CHEMBL2105720,4.0,Achiral Molecule,False,True,False,False,Prescription Only,None,None,None,None,O=C(O)CSc1nnc(Br)n1-c1ccc(C2CC2)c2ccccc12,Small molecule,MOL,True,4.24,3.0,0.63,4.09,3.1,,404.29,5.0,5.0,1.0,1.0,24.0,ACID,404.29,402.999,0.0,0.0,68.01,0.64,N,5.0,CHEMBL2105720,O=C(O)CSc1nnc(Br)n1-c1ccc(C2CC2)c2ccccc12,FGQFOYHRJSUHMR-UHFFFAOYSA-N,toxic_nephro,INHIBITOR,True,True,True,CHEMBL6120,,,0,0,0,,0,0,0,O=C(O)CSc1nnc(Br)n1-c1ccc(C2CC2)c2ccccc12,CC(C)CCC1CCC(C)C1C1CCC(C2CC2)C2CCCCC21
7908,CHEMBL285674,4.0,Achiral Molecule,False,True,False,False,Prescription Only,None,None,None,None,Clc1ccc2c(c1)C(c1ccccc1)=NCc1nncn1-2,Small molecule,MOL,True,3.27,3.0,2.9,2.9,,4.9,294.75,4.0,4.0,0.0,0.0,21.0,NEUTRAL,294.75,294.0672,0.0,0.0,43.07,0.69,N,1.0,CHEMBL285674,Clc1ccc2c(c1)C(c1ccccc1)=NCc1nncn1-2,CDCHDCWJMGXXRH-UHFFFAOYSA-N,Safe,POSITIVE ALLOSTERIC MODULATOR,True,True,True,CHEMBL2093872,,,0,0,0,,0,0,0,Clc1ccc2c(c1)C(c1ccccc1)=NCc1nncn1-2,CC1CCC2C3CCCC3CCC(C3CCCCC3)C2C1
1095,CHEMBL1201271,4.0,Racemic Mixture,False,True,False,False,Discontinued,None,None,None,None,CC(C)(C)c1ccc(CN2CCN(C(c3ccccc3)c3ccc(Cl)cc3)CC2)cc1,Small molecule,MOL,True,6.54,3.0,7.01,7.42,,7.6,433.04,2.0,2.0,0.0,0.0,31.0,NEUTRAL,433.04,432.2332,1.0,1.0,6.48,0.45,N,5.0,CHEMBL1201271,CC(C)(C)c1ccc(CN2CCN(C(c3ccccc3)c3ccc(Cl)cc3)CC2)cc1,MOYGZHXDRJNJEP-UHFFFAOYSA-N,Safe,missing,missing,missing,missing,missing,,,0,0,0,,0,0,0,CC(C)(C)c1ccc(CN2CCN(C(c3ccccc3)c3ccc(Cl)cc3)CC2)cc1,CC1CCC(C(C2CCCCC2)C2CCC(CC3CCC(C(C)(C)C)CC3)CC2)CC1
10501,CHEMBL13,4.0,Racemic Mixture,False,True,True,False,Prescription Only,None,None,None,None,COCCc1ccc(OCC(O)CNC(C)C)cc1,Small molecule,MOL,True,1.61,1.0,-0.47,1.76,,9.67,267.37,4.0,4.0,2.0,2.0,19.0,BASE,267.37,267.1834,0.0,0.0,50.72,0.71,N,9.0,CHEMBL13,COCCc1ccc(OCC(O)CNC(C)C)cc1,IUBSYMUCCVWXPE-UHFFFAOYSA-N,toxic_cardio,missing,missing,missing,missing,missing,,,0,0,0,,0,0,0,COCCc1ccc(OCC(O)CNC(C)C)cc1,CCCCC1CCC(CCC(C)CCC(C)C)CC1
