,index,chembl_id,pubchem_cid,smiles,parent_smiles,chembl_tox,withdrawn,standardized_smiles,scaffolds
937,4952,CHEMBL1115,4991,CN(C)C(=O)Oc1ccc[n+](C)c1,CN(C)C(=O)Oc1ccc[n+](C)c1,Safe,0,CN(C)C(=O)Oc1ccc[n+](C)c1,CC1CCCC(CC(C)C(C)C)C1
1142,6003,CHEMBL457,3463,Cc1ccc(C)c(OCCCC(C)(C)C(=O)O)c1,Cc1ccc(C)c(OCCCC(C)(C)C(=O)O)c1,Safe,0,Cc1ccc(C)c(OCCCC(C)(C)C(=O)O)c1,CC1CCC(C)C(CCCCC(C)(C)C(C)C)C1
970,5103,CHEMBL146095,3474,O=C(OCC(O)CO)c1ccccc1Nc1ccnc2cc(Cl)ccc12,O=C(OCC(O)CO)c1ccccc1Nc1ccnc2cc(Cl)ccc12,Safe,1,O=C(OCC(O)CO)c1ccccc1Nc1ccnc2cc(Cl)ccc12,CCC(C)CCC(C)C1CCCCC1CC1CCCC2CC(C)CCC21
527,2933,CHEMBL313972,71398,C[C@@H](Cc1ccc(O)c(O)c1)[C@H](C)Cc1ccc(O)c(O)c1,C[C@@H](Cc1ccc(O)c(O)c1)[C@H](C)Cc1ccc(O)c(O)c1,Safe,0,C[C@@H](Cc1ccc(O)c(O)c1)[C@H](C)Cc1ccc(O)c(O)c1,CC1CCC(CC(C)C(C)CC2CCC(C)C(C)C2)CC1C
1919,9503,CHEMBL264374,39042,CC(C)(Oc1ccc(CCNC(=O)c2ccc(Cl)cc2)cc1)C(=O)O,CC(C)(Oc1ccc(CCNC(=O)c2ccc(Cl)cc2)cc1)C(=O)O,Safe,0,CC(C)(Oc1ccc(CCNC(=O)c2ccc(Cl)cc2)cc1)C(=O)O,CC1CCC(C(C)CCCC2CCC(CC(C)(C)C(C)C)CC2)CC1
2093,10375,CHEMBL1146,456255,Cn1nnnc1SCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](O)c3ccccc3)[C@H]2SC1,Cn1nnnc1SCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](O)c3ccccc3)[C@H]2SC1,Safe,0,Cn1nnnc1SCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](O)c3ccccc3)[C@H]2SC1,CC(C)C1C(CCC2CCCC2C)CCC2C(CC(C)C(C)C3CCCCC3)C(C)C21
517,2877,CHEMBL277062,2441,O=C1CN=C(c2ccccn2)c2cc(Br)ccc2N1,O=C1CN=C(c2ccccn2)c2cc(Br)ccc2N1,Safe,0,O=C1CN=C(c2ccccn2)c2cc(Br)ccc2N1,CC1CCC(C2CCCCC2)C2CC(C)CCC2C1
756,4020,CHEMBL346977,3089,CC(CN1c2ccccc2Sc2ccc(S(=O)(=O)N(C)C)cc21)N(C)C,CC(CN1c2ccccc2Sc2ccc(S(=O)(=O)N(C)C)cc21)N(C)C,Safe,0,CC(CN1c2ccccc2Sc2ccc(S(=O)(=O)N(C)C)cc21)N(C)C,CC(C)C(C)CC1C2CCCCC2CC2CCC(C(C)(C)C(C)C)CC21
895,4639,CHEMBL451,missing,CNC1=Nc2ccc(Cl)cc2C(c2ccccc2)=[N+]([O-])C1,CNC1=Nc2ccc(Cl)cc2C(c2ccccc2)=[N+]([O-])C1,Safe,0,CNC1=Nc2ccc(Cl)cc2C(c2ccccc2)=[N+]([O-])C1,CCC1CC(C)C(C2CCCCC2)C2CC(C)CCC2C1
1986,9826,CHEMBL49,2477,O=C1CC2(CCCC2)CC(=O)N1CCCCN1CCN(c2ncccn2)CC1,O=C1CC2(CCCC2)CC(=O)N1CCCCN1CCN(c2ncccn2)CC1,Safe,0,O=C1CC2(CCCC2)CC(=O)N1CCCCN1CCN(c2ncccn2)CC1,CC1CC2(CCCC2)CC(C)C1CCCCC1CCC(C2CCCCC2)CC1
1025,5390,CHEMBL1201048,224004,CCC(=O)O[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)[C@H](C)C[C@]4(C)[C@H]3CC[C@]12C,CCC(=O)O[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)[C@H](C)C[C@]4(C)[C@H]3CC[C@]12C,Safe,0,CCC(=O)O[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)[C@H](C)C[C@]4(C)[C@H]3CC[C@]12C,CCC(C)CC1CCC2C3CCC4CC(C)C(C)CC4(C)C3CCC12C
1159,6060,CHEMBL1945778,10048368,COC(=O)[C@H]1[C@@H](c2ccc(I)cc2)C[C@@H]2CC[C@H]1N2CCCF,COC(=O)[C@H]1[C@@H](c2ccc(I)cc2)C[C@@H]2CC[C@H]1N2CCCF,Safe,0,COC(=O)[C@H]1[C@@H](c2ccc(I)cc2)C[C@@H]2CC[C@H]1N2CCCF,CCCCC1C2CCC1C(C(C)CC)C(C1CCC(C)CC1)C2
41,564,CHEMBL1442422,9419,CN(C)CCN1C(=O)c2ccccc2N(C)c2ccccc21,CN(C)CCN1C(=O)c2ccccc2N(C)c2ccccc21,Safe,0,CN(C)CCN1C(=O)c2ccccc2N(C)c2ccccc21,CC(C)CCC1C(C)C2CCCCC2C(C)C2CCCCC21
163,1247,CHEMBL1908373,5311505,CN(C)c1ccc([C@H]2C[C@]3(C)[C@@H](CC[C@]3(O)CCCO)[C@@H]3CCC4=CC(=O)CCC4=C32)cc1,CN(C)c1ccc([C@H]2C[C@]3(C)[C@@H](CC[C@]3(O)CCCO)[C@@H]3CCC4=CC(=O)CCC4=C32)cc1,Safe,0,CN(C)c1ccc([C@H]2C[C@]3(C)[C@@H](CC[C@]3(O)CCCO)[C@@H]3CCC4=CC(=O)CCC4=C32)cc1,CCCCC1(C)CCC2C3CCC4CC(C)CCC4C3C(C3CCC(C(C)C)CC3)CC21C
664,3611,CHEMBL314437,41049,CCC1(c2cccc(O)c2)CCCCN(C)C1,CCC1(c2cccc(O)c2)CCCCN(C)C1,Safe,0,CCC1(c2cccc(O)c2)CCCCN(C)C1,CCC1(C2CCCC(C)C2)CCCCC(C)C1
96,898,CHEMBL425,missing,O=C(O)c1cc(/N=N/c2ccc(O)c(C(=O)O)c2)ccc1O,O=C(O)c1cc(/N=N/c2ccc(O)c(C(=O)O)c2)ccc1O,Safe,0,O=C(O)c1cc(/N=N/c2ccc(O)c(C(=O)O)c2)ccc1O,CC(C)C1CC(CCC2CCC(C)C(C(C)C)C2)CCC1C
694,3773,CHEMBL3127326,54767916,COC(=O)N[C@H](C(=O)N1CCC[C@H]1C(=O)Nc1ccc([C@@H]2CC[C@@H](c3ccc(NC(=O)[C@@H]4CCCN4C(=O)[C@@H](NC(=O)OC)C(C)C)cc3)N2c2ccc(C(C)(C)C)cc2)cc1)C(C)C,COC(=O)N[C@H](C(=O)N1CCC[C@H]1C(=O)Nc1ccc([C@@H]2CC[C@@H](c3ccc(NC(=O)[C@@H]4CCCN4C(=O)[C@@H](NC(=O)OC)C(C)C)cc3)N2c2ccc(C(C)(C)C)cc2)cc1)C(C)C,Safe,0,COC(=O)N[C@H](C(=O)N1CCC[C@H]1C(=O)Nc1ccc([C@@H]2CC[C@@H](c3ccc(NC(=O)[C@@H]4CCCN4C(=O)[C@@H](NC(=O)OC)C(C)C)cc3)N2c2ccc(C(C)(C)C)cc2)cc1)C(C)C,CCC(C)CC(C(C)C)C(C)C1CCCC1C(C)CC1CCC(C2CCC(C3CCC(CC(C)C4CCCC4C(C)C(CC(C)CC)C(C)C)CC3)C2C2CCC(C(C)(C)C)CC2)CC1
1771,8864,CHEMBL1371770,4850,c1cnc(N2CCN(Cc3ccc4c(c3)OCO4)CC2)nc1,c1cnc(N2CCN(Cc3ccc4c(c3)OCO4)CC2)nc1,Safe,0,c1cnc(N2CCN(Cc3ccc4c(c3)OCO4)CC2)nc1,C1CCC(C2CCC(CC3CCC4CCCC4C3)CC2)CC1
241,1552,CHEMBL108,2554,NC(=O)N1c2ccccc2C=Cc2ccccc21,NC(=O)N1c2ccccc2C=Cc2ccccc21,toxic_dermis+toxic_hema,0,NC(=O)N1c2ccccc2C=Cc2ccccc21,CC(C)C1C2CCCCC2CCC2CCCCC21
1619,8097,CHEMBL1773,60953,CCCCCOC(=O)Nc1nc(=O)n([C@@H]2O[C@H](C)[C@@H](O)[C@H]2O)cc1F,CCCCCOC(=O)Nc1nc(=O)n([C@@H]2O[C@H](C)[C@@H](O)[C@H]2O)cc1F,Safe,0,CCCCCOC(=O)Nc1nc(=O)n([C@@H]2O[C@H](C)[C@@H](O)[C@H]2O)cc1F,CCCCCCC(C)CC1CC(C)C(C2CC(C)C(C)C2C)CC1C
293,1850,CHEMBL3707331,10311306,C[C@@H](OC[C@@]1(c2ccccc2)CC[C@]2(CCC(=O)N2)CN1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,C[C@@H](OC[C@@]1(c2ccccc2)CC[C@]2(CCC(=O)N2)CN1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,Safe,0,C[C@@H](OC[C@@]1(c2ccccc2)CC[C@]2(CCC(=O)N2)CN1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,CC1CCC2(CCC(CCC(C)C3CC(C(C)(C)C)CC(C(C)(C)C)C3)(C3CCCCC3)CC2)C1
1019,5360,CHEMBL1200799,5282226,CC(C)OC(=O)CCC/C=C\C[C@H]1[C@@H](O)C[C@@H](O)[C@@H]1/C=C/[C@@H](O)COc1cccc(C(F)(F)F)c1,CC(C)OC(=O)CCC/C=C\C[C@H]1[C@@H](O)C[C@@H](O)[C@@H]1/C=C/[C@@H](O)COc1cccc(C(F)(F)F)c1,Safe,0,CC(C)OC(=O)CCC/C=C\C[C@H]1[C@@H](O)C[C@@H](O)[C@@H]1/C=C/[C@@H](O)COc1cccc(C(F)(F)F)c1,CC(C)CC(C)CCCCCCC1C(C)CC(C)C1CCC(C)CCC1CCCC(C(C)(C)C)C1
987,5187,CHEMBL1200522,51040,COc1ccc(C(=O)CC(=O)c2ccc(C(C)(C)C)cc2)cc1,COc1ccc(C(=O)CC(=O)c2ccc(C(C)(C)C)cc2)cc1,Safe,0,COc1ccc(C(=O)CC(=O)c2ccc(C(C)(C)C)cc2)cc1,CCC1CCC(C(C)CC(C)C2CCC(C(C)(C)C)CC2)CC1
1052,5529,CHEMBL1201786,22660,CCCCCCCCCCCC(=O)OCCNC(=O)C[n+]1ccccc1,missing,Safe,0,CCCCCCCCCCCC(=O)OCCNC(=O)C[n+]1ccccc1,CCCCCCCCCCCC(C)CCCCC(C)CC1CCCCC1
909,4742,CHEMBL894,444,CC(NC(C)(C)C)C(=O)c1cccc(Cl)c1,CC(NC(C)(C)C)C(=O)c1cccc(Cl)c1,toxic_psyche,0,CC(NC(C)(C)C)C(=O)c1cccc(Cl)c1,CC1CCCC(C(C)C(C)CC(C)(C)C)C1
433,2467,CHEMBL54976,6305,N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O,N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O,Safe,1,N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O,CC(C)C(C)CC1CCC2CCCCC21
799,4231,CHEMBL741,3878,Nc1nnc(-c2cccc(Cl)c2Cl)c(N)n1,Nc1nnc(-c2cccc(Cl)c2Cl)c(N)n1,toxic_dermis,0,Nc1nnc(-c2cccc(Cl)c2Cl)c(N)n1,CC1CCC(C2CCCC(C)C2C)C(C)C1
642,3528,CHEMBL65794,5479539,CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(C[n+]3cccc4c3CCC4)CS[C@H]12)c1csc(N)n1,CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(C[n+]3cccc4c3CCC4)CS[C@H]12)c1csc(N)n1,Safe,0,CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(C[n+]3cccc4c3CCC4)CS[C@H]12)c1csc(N)n1,CCCC(C(C)CC1C(C)C2C1CCC(CC1CCCC3CCCC31)C2C(C)C)C1CCC(C)C1
1305,6779,CHEMBL117785,6018,COc1cc2c(cc1OC)C1CC(=O)C(CC(C)C)CN1CC2,COc1cc2c(cc1OC)C1CC(=O)C(CC(C)C)CN1CC2,toxic_psyche,0,COc1cc2c(cc1OC)C1CC(=O)C(CC(C)C)CN1CC2,CCC1CC2CCC3CC(CC(C)C)C(C)CC3C2CC1CC
644,3535,CHEMBL1303,59227,CCCN(CCc1cccs1)[C@H]1CCc2c(O)cccc2C1,CCCN(CCc1cccs1)[C@H]1CCc2c(O)cccc2C1,Safe,0,CCCN(CCc1cccs1)[C@H]1CCc2c(O)cccc2C1,CCCC(CCC1CCCC1)C1CCC2C(C)CCCC2C1
1396,7223,CHEMBL2095208,25151504,CC(C)c1nc(CN(C)C(=O)N[C@@H](CCN2CCOCC2)C(=O)N[C@H](CC[C@H](Cc2ccccc2)NC(=O)OCc2cncs2)Cc2ccccc2)cs1,CC(C)c1nc(CN(C)C(=O)N[C@@H](CCN2CCOCC2)C(=O)N[C@H](CC[C@H](Cc2ccccc2)NC(=O)OCc2cncs2)Cc2ccccc2)cs1,Safe,0,CC(C)c1nc(CN(C)C(=O)N[C@@H](CCN2CCOCC2)C(=O)N[C@H](CC[C@H](Cc2ccccc2)NC(=O)OCc2cncs2)Cc2ccccc2)cs1,CC(CCC1CCCC1)CC(CCC(CC1CCCCC1)CC(C)C(CCC1CCCCC1)CC(C)C(C)CC1CCC(C(C)C)C1)CC1CCCCC1
351,2090,CHEMBL3183409,24872560,CNC(=O)c1ccc(N2C(=S)N(c3cnc(C#N)c(C(F)(F)F)c3)C(=O)C23CCC3)cc1F,CNC(=O)c1ccc(N2C(=S)N(c3cnc(C#N)c(C(F)(F)F)c3)C(=O)C23CCC3)cc1F,Safe,0,CNC(=O)c1ccc(N2C(=S)N(c3cnc(C#N)c(C(F)(F)F)c3)C(=O)C23CCC3)cc1F,CCC(C)C1CCC(C2C(C)C(C3CCC(CC)C(C(C)(C)C)C3)C(C)C23CCC3)CC1C
806,4252,CHEMBL1200374,60198,C=C1C[C@@H]2[C@H](CC[C@]3(C)C(=O)CC[C@@H]23)[C@@]2(C)C=CC(=O)C=C12,C=C1C[C@@H]2[C@H](CC[C@]3(C)C(=O)CC[C@@H]23)[C@@]2(C)C=CC(=O)C=C12,Safe,0,C=C1C[C@@H]2[C@H](CC[C@]3(C)C(=O)CC[C@@H]23)[C@@]2(C)C=CC(=O)C=C12,CC1CCC2(C)C(C1)C(C)CC1C3CCC(C)C3(C)CCC12
1359,7089,CHEMBL119,5583,COc1cc(NCc2ccc3nc(N)nc(N)c3c2C)cc(OC)c1OC,COc1cc(NCc2ccc3nc(N)nc(N)c3c2C)cc(OC)c1OC,Safe,0,COc1cc(NCc2ccc3nc(N)nc(N)c3c2C)cc(OC)c1OC,CCC1CC(CCC2CCC3CC(C)CC(C)C3C2C)CC(CC)C1CC
2041,10103,CHEMBL1201319,5906,C[C@H](N)[C@H](O)c1cccc(O)c1,C[C@H](N)[C@H](O)c1cccc(O)c1,Safe,0,C[C@H](N)[C@H](O)c1cccc(O)c1,CC1CCCC(C(C)C(C)C)C1
2116,10487,CHEMBL1201242,52195,CC(C)NCCCC1(C(N)=O)c2ccccc2-c2ccccc21,CC(C)NCCCC1(C(N)=O)c2ccccc2-c2ccccc21,Safe,0,CC(C)NCCCC1(C(N)=O)c2ccccc2-c2ccccc21,CC(C)CCCCC1(C(C)C)C2CCCCC2C2CCCCC21
1821,9100,CHEMBL1350,60937,O=P(O)(O)C(Sc1ccc(Cl)cc1)P(=O)(O)O,O=P(O)(O)C(Sc1ccc(Cl)cc1)P(=O)(O)O,Safe,0,O=P(O)(O)C(Sc1ccc(Cl)cc1)P(=O)(O)O,CC1CCC(CC(C(C)(C)C)C(C)(C)C)CC1
610,3370,CHEMBL1946170,11167602,CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)c(F)c2)ccn1,CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)c(F)c2)ccn1,Safe,0,CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)c(F)c2)ccn1,CCC(C)C1CCCC(CC2CCC(CC(C)CC3CCC(C)C(C(C)(C)C)C3)C(C)C2)C1
223,1475,CHEMBL1200660,12597,O[C@H]1CO[C@@H]2[C@H](O)CO[C@H]12,O[C@H]1CO[C@@H]2[C@H](O)CO[C@H]12,Safe,0,O[C@H]1CO[C@@H]2[C@H](O)CO[C@H]12,CC1CCC2C(C)CCC12
1921,9509,CHEMBL361497,6917864,C[C@@H]1CC[C@H]2[C@@H](C)[C@H](OC(=O)CCC(=O)O)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@@]23OO4,C[C@@H]1CC[C@H]2[C@@H](C)[C@H](OC(=O)CCC(=O)O)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@@]23OO4,Safe,0,C[C@@H]1CC[C@H]2[C@@H](C)[C@H](OC(=O)CCC(=O)O)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@@]23OO4,CC(C)CCC(C)CC1CC2CC3(C)CCC4C(C)CCC(C1C)C24CC3
265,1663,CHEMBL298470,115358,COc1cc(C)c2c(Oc3cccc(C(F)(F)F)c3)c(OC)cc(NC(C)CCCN)c2n1,COc1cc(C)c2c(Oc3cccc(C(F)(F)F)c3)c(OC)cc(NC(C)CCCN)c2n1,Safe,0,COc1cc(C)c2c(Oc3cccc(C(F)(F)F)c3)c(OC)cc(NC(C)CCCN)c2n1,CCCCC(C)CC1CC(CC)C(CC2CCCC(C(C)(C)C)C2)C2C(C)CC(CC)CC12
941,4977,CHEMBL30008,941361,Fc1ccc(C(c2ccc(F)cc2)N2CCN(C/C=C/c3ccccc3)CC2)cc1,Fc1ccc(C(c2ccc(F)cc2)N2CCN(C/C=C/c3ccccc3)CC2)cc1,Safe,0,Fc1ccc(C(c2ccc(F)cc2)N2CCN(C/C=C/c3ccccc3)CC2)cc1,CC1CCC(C(C2CCC(C)CC2)C2CCC(CCCC3CCCCC3)CC2)CC1
1571,7915,CHEMBL787,5281040,CC(C)(O)c1ccccc1CC[C@@H](SCC1(CC(=O)O)CC1)c1cccc(/C=C/c2ccc3ccc(Cl)cc3n2)c1,CC(C)(O)c1ccccc1CC[C@@H](SCC1(CC(=O)O)CC1)c1cccc(/C=C/c2ccc3ccc(Cl)cc3n2)c1,Safe,0,CC(C)(O)c1ccccc1CC[C@@H](SCC1(CC(=O)O)CC1)c1cccc(/C=C/c2ccc3ccc(Cl)cc3n2)c1,CC(C)CC1(CCC(CCC2CCCCC2C(C)(C)C)C2CCCC(CCC3CCC4CCC(C)CC4C3)C2)CC1
1300,6758,CHEMBL701,2284,NCC(CC(=O)O)c1ccc(Cl)cc1,NCC(CC(=O)O)c1ccc(Cl)cc1,toxic_muscoskelet+toxic_neuro+toxic_psyche,0,NCC(CC(=O)O)c1ccc(Cl)cc1,CCC(CC(C)C)C1CCC(C)CC1
1224,6358,CHEMBL870,2088,NCCCC(O)(P(=O)(O)O)P(=O)(O)O,NCCCC(O)(P(=O)(O)O)P(=O)(O)O,Safe,0,NCCCC(O)(P(=O)(O)O)P(=O)(O)O,CCCCC(C)(C(C)(C)C)C(C)(C)C
1598,8027,CHEMBL1201345,8771,CCCCC(CC)CCC(CC(C)C)OS(=O)(=O)O,CCCCC(CC)CCC(CC(C)C)OS(=O)(=O)O,Safe,0,CCCCC(CC)CCC(CC(C)C)OS(=O)(=O)O,CCCCC(CC)CCC(CC(C)C)CC(C)(C)C
792,4194,CHEMBL797,6839,CN1C(=O)CC(c2ccccc2)C1=O,CN1C(=O)CC(c2ccccc2)C1=O,Safe,0,CN1C(=O)CC(c2ccccc2)C1=O,CC1CC(C2CCCCC2)C(C)C1C
392,2265,CHEMBL1198,4886,CCCCOc1ccc(OCCCN2CCOCC2)cc1,CCCCOc1ccc(OCCCN2CCOCC2)cc1,Safe,0,CCCCOc1ccc(OCCCN2CCOCC2)cc1,CCCCCC1CCC(CCCCC2CCCCC2)CC1
473,2668,CHEMBL1410,72385,CCCCCCCCCc1ccc(OCCOCCOCCOCCOCCOCCOCCOCCOCCO)cc1,CCCCCCCCCc1ccc(OCCOCCOCCOCCOCCOCCOCCOCCOCCO)cc1,Safe,0,CCCCCCCCCc1ccc(OCCOCCOCCOCCOCCOCCOCCOCCOCCO)cc1,CCCCCCCCCCCCCCCCCCCCCCCCCCCCC1CCC(CCCCCCCCC)CC1
835,4371,CHEMBL2110900,71353,CN(C)[C@@H](CCOc1cccc2ccccc12)c1ccccc1,CN(C)[C@@H](CCOc1cccc2ccccc12)c1ccccc1,Safe,0,CN(C)[C@@H](CCOc1cccc2ccccc12)c1ccccc1,CC(C)C(CCCC1CCCC2CCCCC21)C1CCCCC1
1727,8564,CHEMBL783,missing,CC(C)[C@H]1CC[C@H](C(=O)N[C@H](Cc2ccccc2)C(=O)O)CC1,CC(C)[C@H]1CC[C@H](C(=O)N[C@H](Cc2ccccc2)C(=O)O)CC1,Safe,0,CC(C)[C@H]1CC[C@H](C(=O)N[C@H](Cc2ccccc2)C(=O)O)CC1,CC(C)C1CCC(C(C)CC(CC2CCCCC2)C(C)C)CC1
1331,6947,CHEMBL154111,5161,O=C(Oc1ccccc1C(=O)O)c1ccccc1O,O=C(Oc1ccccc1C(=O)O)c1ccccc1O,toxic_cardio+toxic_gastro+toxic_neuro,0,O=C(Oc1ccccc1C(=O)O)c1ccccc1O,CC(C)C1CCCCC1CC(C)C1CCCCC1C
840,4411,CHEMBL2105717,25102847,COc1cc2nccc(Oc3ccc(NC(=O)C4(C(=O)Nc5ccc(F)cc5)CC4)cc3)c2cc1OC,COc1cc2nccc(Oc3ccc(NC(=O)C4(C(=O)Nc5ccc(F)cc5)CC4)cc3)c2cc1OC,Safe,0,COc1cc2nccc(Oc3ccc(NC(=O)C4(C(=O)Nc5ccc(F)cc5)CC4)cc3)c2cc1OC,CCC1CC2CCCC(CC3CCC(CC(C)C4(C(C)CC5CCC(C)CC5)CC4)CC3)C2CC1CC
1835,9185,CHEMBL1184360,8708,CCN(CC)CCOc1ccc2nc(N(C)C)sc2c1,CCN(CC)CCOc1ccc2nc(N(C)C)sc2c1,Safe,1,CCN(CC)CCOc1ccc2nc(N(C)C)sc2c1,CCC(CC)CCCC1CCC2CC(C(C)C)CC2C1
1045,5482,CHEMBL1076347,7547,O=C(Nc1ccc(Cl)cc1)Nc1ccc(Cl)c(Cl)c1,O=C(Nc1ccc(Cl)cc1)Nc1ccc(Cl)c(Cl)c1,Safe,0,O=C(Nc1ccc(Cl)cc1)Nc1ccc(Cl)c(Cl)c1,CC1CCC(CC(C)CC2CCC(C)C(C)C2)CC1
1248,6476,CHEMBL1605,5282242,Nc1nc(/C(=C/CC(=O)O)C(=O)N[C@@H]2C(=O)N3C(C(=O)O)=CCS[C@H]23)cs1,Nc1nc(/C(=C/CC(=O)O)C(=O)N[C@@H]2C(=O)N3C(C(=O)O)=CCS[C@H]23)cs1,Safe,0,Nc1nc(/C(=C/CC(=O)O)C(=O)N[C@@H]2C(=O)N3C(C(=O)O)=CCS[C@H]23)cs1,CC(C)CCC(C(C)CC1C(C)C2C(C(C)C)CCCC12)C1CCC(C)C1
357,2111,CHEMBL17860,30668,CC(Oc1c(Cl)cccc1Cl)C1=NCCN1,CC(Oc1c(Cl)cccc1Cl)C1=NCCN1,Safe,0,CC(Oc1c(Cl)cccc1Cl)C1=NCCN1,CC(CC1C(C)CCCC1C)C1CCCC1
1406,7261,CHEMBL465026,4450,CN1CCOC(c2ccccc2)c2ccccc2C1,CN1CCOC(c2ccccc2)c2ccccc2C1,Safe,0,CN1CCOC(c2ccccc2)c2ccccc2C1,CC1CCCC(C2CCCCC2)C2CCCCC2C1
1532,7765,CHEMBL3545367,56944144,Cc1ncc(OC[C@@]2(c3cccc(F)c3)C[C@H]2C(=O)Nc2ccc(F)cn2)c(C)n1,Cc1ncc(OC[C@@]2(c3cccc(F)c3)C[C@H]2C(=O)Nc2ccc(F)cn2)c(C)n1,Safe,0,Cc1ncc(OC[C@@]2(c3cccc(F)c3)C[C@H]2C(=O)Nc2ccc(F)cn2)c(C)n1,CC1CCC(CC(C)C2CC2(CCC2CCC(C)CC2C)C2CCCC(C)C2)CC1
1258,6541,CHEMBL2048484,24812758,Cc1ccc([C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)cc1Cc1ccc(-c2ccc(F)cc2)s1,Cc1ccc([C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)cc1Cc1ccc(-c2ccc(F)cc2)s1,Safe,0,Cc1ccc([C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)cc1Cc1ccc(-c2ccc(F)cc2)s1,CCC1CC(C2CCC(C)C(CC3CCC(C4CCC(C)CC4)C3)C2)C(C)C(C)C1C
1173,6148,CHEMBL1100,8280,CCC1(C)OC(=O)N(C)C1=O,CCC1(C)OC(=O)N(C)C1=O,Safe,0,CCC1(C)OC(=O)N(C)C1=O,CCC1(C)CC(C)C(C)C1C
1063,5594,CHEMBL1697760,41386,CC(c1ccc(Cl)c(Cl)c1)N1N=C(N)CC1=O,CC(c1ccc(Cl)c(Cl)c1)N1N=C(N)CC1=O,Safe,1,CC(c1ccc(Cl)c(Cl)c1)N1N=C(N)CC1=O,CC1CC(C)C(C(C)C2CCC(C)C(C)C2)C1
1565,7889,CHEMBL2103872,53234134,Cn1c(N)c(NC(=O)NCCN)c[n+]1CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)/C(=N\OC(C)(C)C(=O)[O-])c3nsc(N)n3)[C@H]2SC1,Cn1c(N)c(NC(=O)NCCN)c[n+]1CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)/C(=N\OC(C)(C)C(=O)[O-])c3nsc(N)n3)[C@H]2SC1,Safe,0,Cn1c(N)c(NC(=O)NCCN)c[n+]1CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)/C(=N\OC(C)(C)C(=O)[O-])c3nsc(N)n3)[C@H]2SC1,CCCCC(C)CC1CC(CC2CCC3C(CC(C)C(CCC(C)(C)C(C)C)C4CCC(C)C4)C(C)C3C2C(C)C)C(C)C1C
1638,8167,CHEMBL1596,93184,CC1(C)S[C@@H]2[C@H](NC(=O)C(C(=O)Oc3ccc4c(c3)CCC4)c3ccccc3)C(=O)N2[C@H]1C(=O)O,CC1(C)S[C@@H]2[C@H](NC(=O)C(C(=O)Oc3ccc4c(c3)CCC4)c3ccccc3)C(=O)N2[C@H]1C(=O)O,Safe,0,CC1(C)S[C@@H]2[C@H](NC(=O)C(C(=O)Oc3ccc4c(c3)CCC4)c3ccccc3)C(=O)N2[C@H]1C(=O)O,CC(C)C1C2C(C)C(CC(C)C(C(C)CC3CCC4CCCC4C3)C3CCCCC3)C2CC1(C)C
1983,9817,CHEMBL1594,6613,CC(C)(CO)[C@@H](O)C(=O)NCCC(=O)O,CC(C)(CO)[C@@H](O)C(=O)NCCC(=O)O,Safe,0,CC(C)(CO)[C@@H](O)C(=O)NCCC(=O)O,CCC(C)(C)C(C)C(C)CCCC(C)C
1800,9002,CHEMBL713,153941,C=C1[C@@H](n2cnc3c(=O)[nH]c(N)nc32)C[C@H](O)[C@H]1CO,C=C1[C@@H](n2cnc3c(=O)[nH]c(N)nc32)C[C@H](O)[C@H]1CO,toxic_hepa+toxic_metabolism,0,C=C1[C@@H](n2cnc3c(=O)[nH]c(N)nc32)C[C@H](O)[C@H]1CO,CCC1C(C)CC(C2CCC3C(C)CC(C)CC32)C1C
