chembl_id,drugbank_id,canonical_smiles_ap,canonical_smiles_ap_nonstereo,orginal_smiles,mw_ap,rule_of_5,rule_of_5_label,in_drugbank,in_chembl,wd_drugbank,wd_chembl,wd_withdrawn,drugbank_three_class,sum,wd_consensus_1,wd_consensus_2,wd_consensus_3,standardized_smiles,scaffolds
CHEMBL822,DB00857,C(#C/C=C/CN(Cc1c2c(ccc1)cccc2)C)C(C)(C)C,C(#CC=CCN(Cc1c2c(ccc1)cccc2)C)C(C)(C)C,CN(C/C=C/C#CC(C)(C)C)Cc1cccc2ccccc12,291.43905,1,LP,yes,yes,0,0,,AD,0,0,0,0,CN(CC=CC#CC(C)(C)C)Cc1cccc2ccccc12,CC(CCCCCC(C)(C)C)CC1CCCC2CCCCC21
CHEMBL1697748,DB08818,C(=O)(O)[C@H]1O[C@@H](OC2[C@@H](NC(=O)C)[C@@H](O[C@@H]([C@H]2O)CO)O)[C@H](O)[C@@H](O)[C@@H]1O[C@@H]3O[C@@H]([C@@H](O)C(O[C@@H]4O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]4O)[C@H]3NC(=O)C)CO,C(=O)(O)C1OC(OC2C(NC(=O)C)C(OC(C2O)CO)O)C(O)C(O)C1OC3OC(C(O)C(OC4OC(C(=O)O)C(O)C(O)C4O)C3NC(=O)C)CO,CC(=O)N[C@H]1[C@H](O)O[C@H](CO)[C@@H](O)C1O[C@@H]1O[C@@H]([C@@H](O[C@@H]2O[C@H](CO)[C@@H](O)C(O[C@@H]3O[C@@H]([C@@H](O)[C@H](O)[C@H]3O)C(O)=O)[C@H]2NC(C)=O)[C@H](O)[C@H]1O)C(O)=O,776.66108,3,Hb; Mw; NO,yes,yes,0,,,AD,0,0,0,0,CC(=O)NC1C(O)OC(CO)C(O)C1OC1OC(C(=O)O)C(OC2OC(CO)C(O)C(OC3OC(C(=O)O)C(O)C(O)C3O)C2NC(C)=O)C(O)C1O,CCC1CC(C)C(CC(C)C)C(CC2CC(C(C)C)C(CC3CC(CC)C(C)C(CC4CC(C(C)C)C(C)C(C)C4C)C3CC(C)C)C(C)C2C)C1C
CHEMBL315795,,ClCCc1c(ncs1)C,ClCCc1c(ncs1)C,Cc1ncsc1CCCl,161.65406,0,,no,yes,,0,,,0,0,0,0,Cc1ncsc1CCCl,CCCC1CCCC1C
CHEMBL652,DB01195,C(=O)(c1c(OCC(F)(F)F)ccc(OCC(F)(F)F)c1)NCC2NCCCC2,C(=O)(c1c(OCC(F)(F)F)ccc(OCC(F)(F)F)c1)NCC2NCCCC2,O=C(NCC1CCCCN1)c1cc(OCC(F)(F)F)ccc1OCC(F)(F)F,414.3501,0,,yes,yes,1,0,,DISCONT,0,0,0,0,O=C(NCC1CCCCN1)c1cc(OCC(F)(F)F)ccc1OCC(F)(F)F,CC(CCC1CCCCC1)C1CC(CCC(C)(C)C)CCC1CCC(C)(C)C
CHEMBL1657,DB00799,C(#Cc1cc2c(SCCC2(C)C)cc1)c3ncc(C(=O)OCC)cc3,C(#Cc1cc2c(SCCC2(C)C)cc1)c3ncc(C(=O)OCC)cc3,CCOC(=O)c1ccc(C#Cc2ccc3c(c2)C(C)(C)CCS3)nc1,351.46997,0,,yes,yes,0,0,,AD,0,0,0,0,CCOC(=O)c1ccc(C#Cc2ccc3c(c2)C(C)(C)CCS3)nc1,CCCC(C)C1CCC(CCC2CCC3CCCC(C)(C)C3C2)CC1
CHEMBL1574,DB00191,C(Cc1ccccc1)(N)(C)C,C(Cc1ccccc1)(N)(C)C,CC(C)(N)Cc1ccccc1,149.23725,0,,yes,yes,0,0,,AD,0,0,0,0,CC(C)(N)Cc1ccccc1,CC(C)(C)CC1CCCCC1
CHEMBL1231723,DB06811,O(CCOCCOCCOCCOCCO)CCOCCOCCOCCOCCCCCCCCCCCC,O(CCOCCOCCOCCOCCO)CCOCCOCCOCCOCCCCCCCCCCCC,CCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,582.82114,1,Mw,yes,yes,0,0,,AD,0,0,0,0,CCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC
CHEMBL544,DB09516,O(c1ccc(O)cc1)C,O(c1ccc(O)cc1)C,COc1ccc(O)cc1,124.14026,0,,yes,yes,0,0,,AD,0,0,0,0,COc1ccc(O)cc1,CCC1CCC(C)CC1
CHEMBL832,DB01138,O=S(c1ccccc1)CCC2C(=O)N(c3ccccc3)N(C2=O)c4ccccc4,O=S(c1ccccc1)CCC2C(=O)N(c3ccccc3)N(C2=O)c4ccccc4,O=C1C(CC[S+]([O-])c2ccccc2)C(=O)N(c2ccccc2)N1c1ccccc1,404.4903,0,,yes,yes,0,0,,AD,0,0,0,0,O=C1C(CC[S+]([O-])c2ccccc2)C(=O)N(c2ccccc2)N1c1ccccc1,CC(CCC1C(C)C(C2CCCCC2)C(C2CCCCC2)C1C)C1CCCCC1
CHEMBL1569487,DB06725,C(=O)(C1=C(c2c(S(=O)(=O)N1C)cc(Cl)s2)O)Nc3ncccc3,C(=O)(C1=C(c2c(S(=O)(=O)N1C)cc(Cl)s2)O)Nc3ncccc3,CN1C(C(=O)Nc2ccccn2)=C(O)c2sc(Cl)cc2S1(=O)=O,371.8227,0,,yes,yes,0,0,,AD,0,0,0,0,CN1C(C(=O)Nc2ccccn2)C(=O)c2sc(Cl)cc2S1(=O)=O,CC1CC2C(C)C(C(C)CC3CCCCC3)C(C)C(C)(C)C2C1
CHEMBL1294,DB00908,O(c1cc2c(nccc2[C@H](O)[C@@H]3N4C[C@H](C=C)[C@H](C3)CC4)cc1)C,O(c1cc2c(nccc2C(O)C3N4CC(C=C)C(C3)CC4)cc1)C,C=C[C@H]1CN2CC[C@H]1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12,324.42548,0,,yes,yes,0,0,,AD,0,0,0,0,C=CC1CN2CCC1CC2C(O)c1ccnc2ccc(OC)cc12,CCC1CCC2CCCC(C(C)C3CC4CCC3CC4CC)C2C1
CHEMBL1121,DB09142,C(=O)([C@@H](NC(=O)[C@H](CC(=O)O)N)Cc1ccc(OS(=O)(=O)O)cc1)N[C@H](C(=O)NCC(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N)Cc2ccccc2)CC(=O)O)CCSC)Cc3c4c(cccc4)[nH]c3)CCSC,C(=O)(C(NC(=O)C(CC(=O)O)N)Cc1ccc(OS(=O)(=O)O)cc1)NC(C(=O)NCC(=O)NC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)N)Cc2ccccc2)CC(=O)O)CCSC)Cc3c4c(cccc4)[nH]c3)CCSC,CSCC[C@H](NC(=O)[C@H](CC1=CC=C(OS(O)(=O)=O)C=C1)NC(=O)[C@@H](N)CC(O)=O)C(=O)NCC(=O)N[C@@H](CC1=CNC2=CC=CC=C12)C(=O)N[C@@H](CCSC)C(=O)N[C@@H](CC(O)=O)C(=O)N[C@@H](CC1=CC=CC=C1)C(N)=O,1143.28744,3,Hb; Mw; NO,yes,yes,0,0,,AD,0,0,0,0,CSCCC(NC(=O)C(Cc1ccc(OS(=O)(=O)O)cc1)NC(=O)C(N)CC(=O)O)C(=O)NCC(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NC(CCSC)C(=O)NC(CC(=O)O)C(=O)NC(Cc1ccccc1)C(N)=O,CCCCC(CC(C)C(CC1CCC(CC(C)(C)C)CC1)CC(C)C(C)CC(C)C)C(C)CCC(C)CC(CC1CCC2CCCCC21)C(C)CC(CCCC)C(C)CC(CC(C)C)C(C)CC(CC1CCCCC1)C(C)C
CHEMBL787,DB00471,C(=O)(O)CC1(CS[C@@H](c2cc(/C=C/c3nc4c(ccc(Cl)c4)cc3)ccc2)CCc5c(C(O)(C)C)cccc5)CC1,C(=O)(O)CC1(CSC(c2cc(C=Cc3nc4c(ccc(Cl)c4)cc3)ccc2)CCc5c(C(O)(C)C)cccc5)CC1,CC(C)(O)c1ccccc1CC[C@@H](SCC1(CC(=O)O)CC1)c1cccc(/C=C/c2ccc3ccc(Cl)cc3n2)c1,586.19732,2,Mw; LP,yes,yes,0,0,,AD,0,0,0,0,CC(C)(O)c1ccccc1CCC(SCC1(CC(=O)O)CC1)c1cccc(C=Cc2ccc3ccc(Cl)cc3n2)c1,CC(C)CC1(CCC(CCC2CCCCC2C(C)(C)C)C2CCCC(CCC3CCC4CCC(C)CC4C3)C2)CC1
CHEMBL1197,DB00473,C(=O)(OC(CNC1CCCCC1)C)c2ccccc2,C(=O)(OC(CNC1CCCCC1)C)c2ccccc2,CC(CNC1CCCCC1)OC(=O)c1ccccc1,261.36641,0,,yes,yes,1,0,,DISCONT,0,0,0,0,CC(CNC1CCCCC1)OC(=O)c1ccccc1,CC(CCC1CCCCC1)CC(C)C1CCCCC1
CHEMBL1054,DB01021,O=S(=O)(c1c(Cl)cc2c(S(=O)(=O)NC(C(Cl)Cl)N2)c1)N,O=S(=O)(c1c(Cl)cc2c(S(=O)(=O)NC(C(Cl)Cl)N2)c1)N,NS(=O)(=O)c1cc2c(cc1Cl)NC(C(Cl)Cl)NS2(=O)=O,380.65726,0,,yes,yes,0,0,,AD,0,0,0,0,NS(=O)(=O)c1cc2c(cc1Cl)NC(C(Cl)Cl)NS2(=O)=O,CC(C)C1CC2CC(C)C(C(C)(C)C)CC2C(C)(C)C1
CHEMBL167731,DB06193,O=C1c2c(C(=O)c3c1cncc3)c(NCCN)ccc2NCCN,O=C1c2c(C(=O)c3c1cncc3)c(NCCN)ccc2NCCN,NCCNc1ccc(NCCN)c2c1C(=O)c1ccncc1C2=O,325.37243,1,Hb,yes,yes,0,0,,AD,0,0,0,0,NCCNc1ccc(NCCN)c2c1C(=O)c1ccncc1C2=O,CCCCC1CCC(CCCC)C2C(C)C3CCCCC3C(C)C12
CHEMBL1614637,DB13337,C(=O)(C(Oc1ccccc1)C)N[C@@H]2C(=O)N3[C@@H](C(=O)O)C(S[C@@H]32)(C)C,C(=O)(C(Oc1ccccc1)C)NC2C(=O)N3C(C(=O)O)C(SC32)(C)C,CC(Oc1ccccc1)C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@H]12,364.4225,0,,yes,yes,0,0,,AD,0,0,0,0,CC(Oc1ccccc1)C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O,CC(C)C1C2C(C)C(CC(C)C(C)CC3CCCCC3)C2CC1(C)C
CHEMBL642,DB01193,C(=O)(c1c(OCC(O)CNC(C)C)ccc(NC(=O)CCC)c1)C,C(=O)(c1c(OCC(O)CNC(C)C)ccc(NC(=O)CCC)c1)C,CCCC(=O)Nc1ccc(OCC(O)CNC(C)C)c(C(C)=O)c1,336.43396,0,,yes,yes,0,0,,AD,0,0,0,0,CCCC(=O)Nc1ccc(OCC(O)CNC(C)C)c(C(C)=O)c1,CCCC(C)CC1CCC(CCC(C)CCC(C)C)C(C(C)C)C1
CHEMBL406,DB00808,C(=O)(c1cc(S(=O)(=O)N)c(Cl)cc1)NN2c3c(cccc3)CC2C,C(=O)(c1cc(S(=O)(=O)N)c(Cl)cc1)NN2c3c(cccc3)CC2C,CC1Cc2ccccc2N1NC(=O)c1ccc(Cl)c(S(N)(=O)=O)c1,365.84042,0,,yes,yes,0,0,,AD,0,0,0,0,CC1Cc2ccccc2N1NC(=O)c1ccc(Cl)c(S(N)(=O)=O)c1,CC(CC1C(C)CC2CCCCC21)C1CCC(C)C(C(C)(C)C)C1
CHEMBL3707331,DB09291,C(F)(F)(F)c1cc(C(F)(F)F)cc([C@H](OC[C@]2(c3ccccc3)NC[C@]4(NC(=O)CC4)CC2)C)c1,C(F)(F)(F)c1cc(C(F)(F)F)cc(C(OCC2(c3ccccc3)NCC4(NC(=O)CC4)CC2)C)c1,C[C@@H](OC[C@@]1(c2ccccc2)CC[C@]2(CCC(=O)N2)CN1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,500.48732,2,Mw; LP,yes,yes,0,0,,AD,0,0,0,0,CC(OCC1(c2ccccc2)CCC2(CCC(=O)N2)CN1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,CC1CCC2(CCC(CCC(C)C3CC(C(C)(C)C)CC(C(C)(C)C)C3)(C3CCCCC3)CC2)C1
CHEMBL3545123,DB13878,C(=O)(OC)N[C@H](C(=O)N1[C@H](c2nc3c(cc(F)c(c3)[C@@H]4N(c5cc(F)c(c(F)c5)N6CCC(c7ccc(F)cc7)CC6)[C@@H](c8c(F)cc9c(nc([C@H]%10N(C(=O)[C@H]([C@H](OC)C)NC(=O)OC)CCC%10)[nH]9)c8)CC4)[nH]2)CCC1)[C@H](OC)C,C(=O)(OC)NC(C(=O)N1C(c2nc3c(cc(F)c(c3)C4N(c5cc(F)c(c(F)c5)N6CCC(c7ccc(F)cc7)CC6)C(c8c(F)cc9c(nc(C%10N(C(=O)C(C(OC)C)NC(=O)OC)CCC%10)[nH]9)c8)CC4)[nH]2)CCC1)C(OC)C,COC(=O)N[C@H](C(=O)N1CCC[C@H]1c1nc2cc([C@H]3CC[C@H](c4cc5nc([C@@H]6CCCN6C(=O)[C@@H](NC(=O)OC)[C@@H](C)OC)[nH]c5cc4F)N3c3cc(F)c(N4CCC(c5ccc(F)cc5)CC4)c(F)c3)c(F)cc2[nH]1)[C@@H](C)OC,1113.20495,2,Mw; NO,yes,yes,0,0,,AD,0,0,0,0,COC(=O)NC(C(=O)N1CCCC1c1nc2cc(C3CCC(c4cc5nc(C6CCCN6C(=O)C(NC(=O)OC)C(C)OC)[nH]c5cc4F)N3c3cc(F)c(N4CCC(c5ccc(F)cc5)CC4)c(F)c3)c(F)cc2[nH]1)C(C)OC,CCC(C)CC(C(C)CC)C(C)C1CCCC1C1CC2CC(C)C(C3CCC(C4CC5CC(C6CCCC6C(C)C(CC(C)CC)C(C)CC)CC5CC4C)C3C3CC(C)C(C4CCC(C5CCC(C)CC5)CC4)C(C)C3)CC2C1
CHEMBL277522,DB08981,C(=O)(c1ccc(-c2ccccc2)cc1)CCC(=O)O,C(=O)(c1ccc(-c2ccccc2)cc1)CCC(=O)O,O=C(O)CCC(=O)c1ccc(-c2ccccc2)cc1,254.28738,0,,yes,yes,0,0,,AD,0,0,0,0,O=C(O)CCC(=O)c1ccc(-c2ccccc2)cc1,CC(C)CCC(C)C1CCC(C2CCCCC2)CC1
CHEMBL1201109,DB01260,C(=O)([C@]12[C@@]3([C@H]([C@H]4[C@@H]([C@@]5(C(=CC(=O)C=C5)CC4)C)[C@@H](O)C3)C[C@H]1OC(O2)(C)C)C)CO,C(=O)(C12C3(C(C4C(C5(C(=CC(=O)C=C5)CC4)C)C(O)C3)CC1OC(O2)(C)C)C)CO,CC1(C)O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@H]4[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1,416.51784,0,,yes,yes,0,0,,AD,0,0,0,0,CC1(C)OC2CC3C4CCC5=CC(=O)C=CC5(C)C4C(O)CC3(C)C2(C(=O)CO)O1,CCC(C)C12CC(C)(C)CC1CC1C3CCC4CC(C)CCC4(C)C3C(C)CC12C
CHEMBL159776,DB13247,C(=O)(NCCN(C(C)C)C(C)C)CN1C(=O)CCC1,C(=O)(NCCN(C(C)C)C(C)C)CN1C(=O)CCC1,CC(C)N(CCNC(=O)CN1CCCC1=O)C(C)C,269.38949,0,,yes,yes,0,,,AD,0,0,0,0,CC(C)N(CCNC(=O)CN1CCCC1=O)C(C)C,CC(CCCC(C(C)C)C(C)C)CC1CCCC1C
CHEMBL51,,C(=O)(c1ccc(F)cc1)C2CCN(CCN3C(=O)c4c(cccc4)NC3=O)CC2,C(=O)(c1ccc(F)cc1)C2CCN(CCN3C(=O)c4c(cccc4)NC3=O)CC2,O=C(c1ccc(F)cc1)C1CCN(CCn2c(=O)[nH]c3ccccc3c2=O)CC1,395.43624,0,,no,yes,,0,,,0,0,0,0,O=C(c1ccc(F)cc1)C1CCN(CCn2c(=O)[nH]c3ccccc3c2=O)CC1,CC1CCC(C(C)C2CCC(CCC3C(C)CC4CCCCC4C3C)CC2)CC1
CHEMBL2105420,DB12473,O=S1(=O)NCN(CN2CNS(=O)(=O)CC2)CC1,O=S1(=O)NCN(CN2CNS(=O)(=O)CC2)CC1,O=S1(=O)CCN(CN2CCS(=O)(=O)NC2)CN1,284.35762,0,,yes,yes,0,0,,AD,0,0,0,0,O=S1(=O)CCN(CN2CCS(=O)(=O)NC2)CN1,CC1(C)CCC(CC2CCC(C)(C)CC2)CC1
CHEMBL16,DB00252,O=C1C(c2ccccc2)(c3ccccc3)NC(=O)N1,O=C1C(c2ccccc2)(c3ccccc3)NC(=O)N1,O=C1N=C(O)NC1(c1ccccc1)c1ccccc1,252.27434,0,,yes,yes,0,0,,AD,0,0,0,0,O=C1NC(=O)C(c2ccccc2)(c2ccccc2)N1,CC1CC(C)C(C2CCCCC2)(C2CCCCC2)C1
CHEMBL2105637,DB11943,C(=O)(C1C(=O)c2c(c(Cl)c(c(F)c2)N3CC(O)C3)N(c4c(F)cc(F)c(n4)N)C=1)O,C(=O)(C1C(=O)c2c(c(Cl)c(c(F)c2)N3CC(O)C3)N(c4c(F)cc(F)c(n4)N)C=1)O,Nc1nc(-n2cc(C(=O)O)c(=O)c3cc(F)c(N4CC(O)C4)c(Cl)c32)c(F)cc1F,440.76804,0,,yes,yes,0,0,,AD,0,0,0,0,Nc1nc(-n2cc(C(=O)O)c(=O)c3cc(F)c(N4CC(O)C4)c(Cl)c32)c(F)cc1F,CC1CC(C2C(C)CC3C(C)C(C(C)C)CC(C4CC(C)C(C)CC4C)C3C2C)C1
CHEMBL65794,DB13682,C(/C(=N\OC)/c1nc(sc1)N)(=O)N[C@@H]2C(=O)N3C(C(=O)[O-])=C(C[n+]4c5c(ccc4)CCC5)CS[C@@H]32,C(C(=O)NC1C(=O)N2C(C(=O)[O-])=C(C[n+]3c4c(ccc3)CCC4)CSC21)(=NOC)c5nc(sc5)N,CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(C[n+]3cccc4c3CCC4)CS[C@H]12)c1csc(N)n1,514.58474,2,Mw; NO,yes,yes,0,0,,AD,0,0,0,0,CON=C(C(=O)NC1C(=O)N2C(C(=O)[O-])=C(C[n+]3cccc4c3CCC4)CSC12)c1csc(N)n1,CCCC(C(C)CC1C(C)C2C1CCC(CC1CCCC3CCCC31)C2C(C)C)C1CCC(C)C1
CHEMBL305187,DB08954,c1(C(C(N2CCC(Cc3ccccc3)CC2)C)O)ccc(O)cc1,c1(C(C(N2CCC(Cc3ccccc3)CC2)C)O)ccc(O)cc1,CC(C(O)c1ccc(O)cc1)N1CCC(Cc2ccccc2)CC1,325.45379,0,,yes,yes,1,0,,DISCONT,0,0,0,0,CC(C(O)c1ccc(O)cc1)N1CCC(Cc2ccccc2)CC1,CC1CCC(C(C)C(C)C2CCC(CC3CCCCC3)CC2)CC1
CHEMBL1296,DB00229,C(=O)(C1=C(CSc2nnnn2CCN(C)C)CS[C@H]3N1C(=O)[C@H]3NC(=O)Cc4nc(sc4)N)O,C(=O)(C1=C(CSc2nnnn2CCN(C)C)CSC3N1C(=O)C3NC(=O)Cc4nc(sc4)N)O,CN(C)CCn1nnnc1SCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)Cc3csc(N)n3)[C@H]2SC1,525.63301,2,Mw; NO,yes,yes,0,0,,AD,0,0,0,0,CN(C)CCn1nnnc1SCC1=C(C(=O)O)N2C(=O)C(NC(=O)Cc3csc(N)n3)C2SC1,CC(C)CCC1CCCC1CCC1CCC2C(CC(C)CC3CCC(C)C3)C(C)C2C1C(C)C
CHEMBL1377575,DB11064,C(=O)(OC1CC(CC(C1)C)(C)C)c2c(O)cccc2,C(=O)(OC1CC(CC(C1)C)(C)C)c2c(O)cccc2,CC1CC(CC(C)(C)C1)OC(=O)C1=C(O)C=CC=C1,262.35114,0,,yes,yes,0,,,AD,0,0,0,0,CC1CC(OC(=O)c2ccccc2O)CC(C)(C)C1,CC1CC(CC(C)C2CCCCC2C)CC(C)(C)C1
CHEMBL1479848,,C(=O)(Oc1c2c(c(OC(=O)C)cc1C)cccc2)C,C(=O)(Oc1c2c(c(OC(=O)C)cc1C)cccc2)C,CC(=O)Oc1cc(C)c(OC(C)=O)c2ccccc12,258.27568,0,,no,yes,,0,,,0,0,0,0,CC(=O)Oc1cc(C)c(OC(C)=O)c2ccccc12,CC(C)CC1CC(C)C(CC(C)C)C2CCCCC12
CHEMBL776,DB00816,c1(C(O)CNC(C)C)cc(O)cc(O)c1,c1(C(O)CNC(C)C)cc(O)cc(O)c1,CC(C)NCC(O)c1cc(O)cc(O)c1,211.26249,0,,yes,yes,0,0,1,AD,1,1,0,0,CC(C)NCC(O)c1cc(O)cc(O)c1,CC(C)CCC(C)C1CC(C)CC(C)C1
CHEMBL1095607,,O=C1c2c(ncn2CCCNCC(c3cc(O)cc(O)c3)O)N(C(=O)N1C)C,O=C1c2c(ncn2CCCNCC(c3cc(O)cc(O)c3)O)N(C(=O)N1C)C,Cn1c(=O)c2c(ncn2CCCNCC(O)c2cc(O)cc(O)c2)n(C)c1=O,389.41361,0,,no,yes,,0,,,0,0,0,0,Cn1c(=O)c2c(ncn2CCCNCC(O)c2cc(O)cc(O)c2)n(C)c1=O,CC1CC(C)CC(C(C)CCCCCC2CCC3C(C)C(C)C(C)C(C)C23)C1
CHEMBL4204794,DB15233,[C@](c1cnc(nc1)N2CCN(C3c4n(N=CN=3)cc(-c5cnn(c5)C)c4)CC2)(c6ccc(F)cc6)(N)C,C(c1cnc(nc1)N2CCN(C3c4n(N=CN=3)cc(-c5cnn(c5)C)c4)CC2)(c6ccc(F)cc6)(N)C,Cn1cc(-c2cc3c(N4CCN(c5ncc([C@@](C)(N)c6ccc(F)cc6)cn5)CC4)ncnn3c2)cn1,498.56919,0,,yes,yes,0,0,,AD,0,0,0,0,Cn1cc(-c2cc3c(N4CCN(c5ncc(C(C)(N)c6ccc(F)cc6)cn5)CC4)ncnn3c2)cn1,CC1CCC(C(C)(C)C2CCC(C3CCC(C4CCCC5CC(C6CCC(C)C6)CC54)CC3)CC2)CC1
CHEMBL1200946,DB08804,C(=O)(O[C@@H]1[C@@]2([C@H]([C@H]3[C@@H]([C@@H]4C(=CC(=O)CC4)CC3)CC2)CC1)C)CCCCCCCCC,C(=O)(OC1C2(C(C3C(C4C(=CC(=O)CC4)CC3)CC2)CC1)C)CCCCCCCCC,CCCCCCCCCC(=O)O[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@]12C,428.65968,1,LP,yes,yes,0,0,,AD,0,0,0,0,CCCCCCCCCC(=O)OC1CCC2C3CCC4=CC(=O)CCC4C3CCC12C,CCCCCCCCCC(C)CC1CCC2C3CCC4CC(C)CCC4C3CCC12C
CHEMBL1337,DB00348,C(=O)(c1c([N+](=O)[O-])cc(C(F)(F)F)cc1)C2C(=O)CCCC2=O,C(=O)(c1c([N+](=O)[O-])cc(C(F)(F)F)cc1)C2C(=O)CCCC2=O,O=C1CCCC(=O)C1C(=O)c1ccc(C(F)(F)F)cc1[N+](=O)[O-],329.234,0,,yes,yes,0,0,,AD,0,0,0,0,O=C1CCCC(=O)C1C(=O)c1ccc(C(F)(F)F)cc1[N+](=O)[O-],CC(C)C1CC(C(C)(C)C)CCC1C(C)C1C(C)CCCC1C
CHEMBL279516,DB08950,C(=O)(c1ccccc1)NC2CCN(CCc3c4c(cccc4)[nH]c3)CC2,C(=O)(c1ccccc1)NC2CCN(CCc3c4c(cccc4)[nH]c3)CC2,O=C(NC1CCN(CCc2c[nH]c3ccccc23)CC1)c1ccccc1,347.46295,0,,yes,yes,1,0,1,WD,2,1,1,0,O=C(NC1CCN(CCc2c[nH]c3ccccc23)CC1)c1ccccc1,CC(CC1CCC(CCC2CCC3CCCCC32)CC1)C1CCCCC1
CHEMBL305660,DB11742,C(=O)(c1ccc(C(C)(C)C)cc1)CCCN2CCC(OC(c3ccccc3)c4ccccc4)CC2,C(=O)(c1ccc(C(C)(C)C)cc1)CCCN2CCC(OC(c3ccccc3)c4ccccc4)CC2,CC(C)(C)C1=CC=C(C=C1)C(=O)CCCN1CCC(CC1)OC(C1=CC=CC=C1)C1=CC=CC=C1,469.67153,1,LP,yes,yes,0,,,AD,0,0,0,0,CC(C)(C)c1ccc(C(=O)CCCN2CCC(OC(c3ccccc3)c3ccccc3)CC2)cc1,CC(CCCC1CCC(CC(C2CCCCC2)C2CCCCC2)CC1)C1CCC(C(C)(C)C)CC1
CHEMBL924,DB00399,C(P(=O)(O)O)(P(=O)(O)O)(O)Cn1cncc1,C(P(=O)(O)O)(P(=O)(O)O)(O)Cn1cncc1,O=P(O)(O)C(O)(Cn1ccnc1)P(=O)(O)O,272.092,0,,yes,yes,0,0,,AD,0,0,0,0,O=P(O)(O)C(O)(Cn1ccnc1)P(=O)(O)O,CC(C)(C)C(C)(CC1CCCC1)C(C)(C)C
CHEMBL452630,DB15916,O(c1ccc(/C=C/C)cc1)C,O(c1ccc(C=CC)cc1)C,COC1=CC=C(\C=C\C)C=C1,148.20604,0,,yes,yes,0,,,AD,0,0,0,0,CC=Cc1ccc(OC)cc1,CCCC1CCC(CC)CC1
CHEMBL1201328,DB01038,C(=O)(c1cc2c(Sc3c(N2CCCN4CCN(CCO)CC4)cccc3)cc1)CC,C(=O)(c1cc2c(Sc3c(N2CCCN4CCN(CCO)CC4)cccc3)cc1)CC,CCC(=O)c1ccc2c(c1)N(CCCN1CCN(CCO)CC1)c1ccccc1S2,425.59637,0,,yes,yes,1,0,,DISCONT,0,0,0,0,CCC(=O)c1ccc2c(c1)N(CCCN1CCN(CCO)CC1)c1ccccc1S2,CCCC1CCC(CCCC2C3CCCCC3CC3CCC(C(C)CC)CC32)CC1
CHEMBL1697841,DB06706,C(=CCCC(NC)C)(C)C,C(=CCCC(NC)C)(C)C,CNC(C)CCC=C(C)C,141.25803,0,,yes,yes,0,0,,AD,0,0,0,0,CNC(C)CCC=C(C)C,CCC(C)CCCC(C)C
CHEMBL1200453,DB00632,OCCCCCCCCCCCCCCCCCCCCCC,OCCCCCCCCCCCCCCCCCCCCCC,CCCCCCCCCCCCCCCCCCCCCCO,326.61022,1,LP,yes,yes,0,0,,AD,0,0,0,0,CCCCCCCCCCCCCCCCCCCCCCO,CCCCCCCCCCCCCCCCCCCCCCC
