,Tox_hERG,Tox_tox21_SR-MMP,Tox_tox21_SR-HSE,ADME_PPBR_AZ,Tox_Carcinogens_Lagunin,ADME_CYP2D6_Veith,Tox_DILI,Tox_tox21_NR-PPAR-gamma,ADME_Bioavailability_Ma,ADME_CYP2D6_CarbonMangels,Tox_tox21_NR-AR-LBD,ADME_Clearance_Hepatocyte_AZ,Tox_tox21_SR-ATAD5,ADME_Lipophilicity_AstraZeneca,ADME_CYP2C9_Veith,ADME_CYP3A4_Veith,ADME_Half_Life_Obach,Tox_tox21_NR-ER-LBD,ADME_CYP2C19_Veith,Tox_tox21_NR-Aromatase,Tox_tox21_SR-ARE,Tox_ClinTox,ADME_VDss_Lombardo,ADME_BBB_Martins,Tox_LD50_Zhu,ADME_Solubility_AqSolDB,ADME_Caco2_Wang,ADME_CYP3A4_Substrate_CarbonMangels,Tox_AMES,ADME_CYP1A2_Veith,Tox_tox21_NR-AR,Tox_tox21_NR-AhR,Tox_tox21_NR-ER,Tox_tox21_SR-p53,ADME_HIA_Hou,Tox_skin_reaction,ADME_Pgp_Broccatelli,smiles,chembl_id,withdrawn,withdrawal
661,-0.014353593811392784,1.287649631500244,1.4549193382263184,70.14948272705078,-2.8030309677124023,2.5340595245361333,-2.2375621795654297,0.8463230729103088,0.4108477830886841,3.826982736587525,1.927239179611206,29.81440353393555,-2.743337869644165,3.078402042388916,-3.08332633972168,-0.06913001090288162,6.6521263122558585,1.1704609394073486,-1.8575416803359983,1.1363598108291626,1.848264455795288,3.8153369426727295,1.5715618133544922,2.4902026653289795,3.456650733947754,-1.4230898618698118,-6.526586055755615,2.746901035308838,-4.017112255096436,-6.943779945373535,3.4622182846069336,-1.664080262184143,1.1175482273101809,-0.2269078642129898,-5.093729972839356,-0.24929718673229215,-0.4989367723464966,C1CCN2C[C@H]3C[C@H](CN4CCCC[C@H]34)[C@@H]2C1,CHEMBL412873,1,-1.8220903873443604
662,-0.9733306169509888,1.710437297821045,1.8143172264099119,70.00172424316406,-2.0726656913757324,3.3145732879638667,-0.5866891741752625,1.2017337083816528,0.6868072748184204,0.2082971483469009,1.4610196352005005,29.838134765625,-2.80411434173584,3.217087984085083,0.3910278081893921,2.251148223876953,6.198718070983888,1.506072163581848,0.04301974922418594,1.3188185691833496,1.4482523202896118,4.284472465515137,1.0495026111602783,2.274463415145874,3.4748663902282715,-0.06615893542766571,-6.654845237731934,3.0973265171051025,-3.7592182159423833,-4.882288932800293,2.098837852478028,-0.2789040803909302,0.8921792507171631,-0.7760550379753113,-5.262518882751465,-0.5894219279289246,-0.2649325132369995,COc1ccc(C[C@@H]2c3cc(OC)c(OC)cc3CC[N@+]2(C)CCC(=O)OCCCCCOC(=O)CC[N@@+]2(C)CCc3cc(OC)c(OC)cc3[C@H]2Cc2ccc(OC)c(OC)c2)cc1OC,CHEMBL1201248,0,-1.7983946800231934
663,-0.4786909520626068,2.1232008934021,1.8349813222885127,70.14084625244139,-1.8480377197265625,3.2736759185791016,-1.7335057258605957,1.1364741325378418,0.7993978261947632,0.8866290450096129,0.7948471903800964,29.900360107421875,-0.8686654567718506,3.04228138923645,-0.4339928030967712,2.743173360824585,6.29195499420166,1.0562633275985718,-0.3623990714550018,1.4740873575210571,1.780652403831482,4.118471145629884,0.3903172314167023,2.352576732635498,3.278436183929444,1.2316138744354248,-6.7032718658447275,2.295276165008545,-2.471090078353882,-4.48823356628418,1.8756206035614011,1.170861840248108,0.9498434662818908,-0.588512659072876,-5.155135154724121,-0.44426971673965454,-0.3972255289554596,N=C(N)c1ccc(OCCCCCCOc2ccc(C(=N)N)cc2)cc1,CHEMBL25105,0,-1.5486574172973633
664,-0.4093590676784515,1.8675189018249512,1.49905526638031,70.25244140625,-2.1874117851257324,2.3201124668121342,-2.0234618186950684,1.0287729501724243,0.7398335337638855,1.7196346521377563,0.5253332257270813,29.94591522216797,-2.7814857959747314,3.209945678710937,-1.3741782903671265,1.2117291688919067,7.264381885528564,1.2546836137771606,-0.4093444049358368,1.486406922340393,0.968563675880432,3.8588223457336426,1.478490114212036,2.4502267837524414,3.18831729888916,-2.4168121814727783,-6.556201457977295,2.692331314086914,-4.1888628005981445,-4.816222667694092,2.1144955158233643,-1.7324920892715454,1.4150655269622805,-1.6553664207458496,-5.038123607635498,-0.32923513650894165,-0.37607502937316895,CCC1(c2cccc(O)c2)CCCCN(C)C1,CHEMBL314437,0,-1.5150375366210938
665,-0.7018394470214844,2.347727537155152,1.85771644115448,70.3969955444336,-1.4658818244934082,1.4730839729309082,2.6047468185424805,1.1361058950424194,1.1528244018554688,-1.7124488353729248,-0.6044646501541138,30.073198318481445,0.9892399311065674,2.957970380783081,-1.371585249900818,1.897223711013794,5.446240425109863,-0.16371580958366394,-1.6902024745941162,2.606234073638916,1.8472776412963867,3.7310183048248287,-0.3897564709186554,2.420859813690185,3.679028034210205,-3.683296442031861,-6.903987407684326,1.2973825931549072,2.0776326656341557,-1.9720944166183472,1.5191048383712769,4.743163108825684,0.4185213446617127,0.9448082447052002,-4.846220016479492,-0.4046432375907898,-0.4989217519760132,Sc1ncnc2nc[nH]c12,CHEMBL1425,0,-1.1147149801254272
666,-2.723752498626709,0.10289277136325836,1.428404688835144,70.45868682861328,-1.301414966583252,0.2722625136375427,-4.095804214477538,0.7857562303543091,-0.2276807725429535,-0.829769492149353,-1.9453979730606081,29.72189521789551,-2.0530157089233403,0.929240882396698,-4.616426467895508,-1.825805902481079,2.134765863418579,-0.4736219644546509,-2.488008975982666,-0.5682591199874878,0.5973635911941528,1.5891956090927124,-0.5860422253608704,2.49410080909729,2.686267137527466,-1.4037290811538696,-7.024360179901122,0.6149095296859741,-2.584890604019165,-6.555650234222412,0.6762872934341431,-3.3295798301696777,-0.19114625453948972,-1.9647257328033447,-5.02842378616333,0.3311932682991028,-1.164586067199707,OCC(S)CS,CHEMBL1597,0,-1.4664698839187622
667,-0.9869564175605774,1.2308541536331177,1.454362869262695,69.99028015136719,-2.6049294471740723,2.7971391677856445,-2.0665123462676998,0.944080889225006,0.16446593403816226,2.50049901008606,1.6303465366363523,29.6840877532959,-2.2075481414794917,3.011066675186157,-2.510646343231201,-0.35342061519622797,6.184264659881593,1.500667929649353,-1.370958924293518,0.8961501121520996,1.2957732677459717,3.883607625961304,1.1460058689117432,2.339726209640503,3.625508546829224,-2.0158963203430176,-6.674796104431152,3.2834835052490234,-4.436352729797363,-6.999934196472168,2.555391788482666,-2.589482069015503,0.9706436991691588,-1.6543277502059937,-5.2892112731933585,-0.4324128031730652,-0.4765277206897736,CC(=O)O[C@H]1C[C@@H]2CC[C@@H]3[C@H](CC[C@@]4(C)[C@H]3C[C@H]([N+]3(C)CCCCC3)[C@@H]4OC(C)=O)[C@@]2(C)C[C@@H]1[N+]1(C)CCCCC1,CHEMBL185073,0,-2.1286983489990234
668,-1.336642503738403,0.5166010856628418,1.2622939348220823,70.26815032958984,-2.0118908882141118,1.1355103254318235,0.8762913942337036,1.0552282333374023,0.6513237953186035,-0.4510762989521026,0.465306431055069,29.83940887451172,-0.5802682042121887,2.6353862285614014,-2.269925832748413,-0.6427940726280212,4.143054962158203,-0.15931834280490875,-2.0101397037506104,0.8180367946624756,1.2178914546966553,4.116136074066162,-0.6231023669242859,2.364206314086914,3.732263565063477,-2.50170373916626,-6.802509307861327,2.2943389415740967,5.481809616088867,-6.242840766906737,1.7599384784698486,1.8753257989883425,-0.20953606069087985,-0.4517733752727509,-5.154353141784668,-0.2512263059616089,-0.5904426574707031,CCOC(=O)[N-]c1c[n+](N2CCOCC2)no1,CHEMBL1329455,0,-1.9609777927398682
669,-0.9120722413063048,2.165802001953125,1.787716507911682,70.10312652587889,-1.9912408590316768,3.175704002380371,-0.12088337540626524,1.166172981262207,0.7175008654594421,-0.6369505524635315,1.4978317022323608,29.829574584960934,-2.8846771717071533,3.009282350540161,-0.5108134150505066,2.033789873123169,5.8459343910217285,1.2038179636001587,-0.6992088556289673,1.278215765953064,1.74889075756073,4.188934326171875,0.0005704304203391075,2.294114351272583,3.625320434570313,1.5597031116485596,-6.83949089050293,2.6527175903320312,-4.174771785736084,-5.640114784240723,2.0654840469360347,0.848252534866333,0.9485620856285096,-0.36208760738372797,-5.218517303466797,-0.5621625781059265,-0.4091508090496063,COc1ccc(Cl)cc1C(=O)NCCc1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,CHEMBL472,0,-1.7938677072525024
670,-1.4432982206344604,1.2950127124786377,1.554140329360962,70.255126953125,-1.6525375843048096,2.553778886795044,-1.1688485145568848,1.093637466430664,0.5294253826141357,-1.001225233078003,-0.1826026737689972,29.81339836120605,-1.5099748373031616,2.6331629753112797,-1.7474753856658936,1.0494270324707031,4.812659740447998,0.1850954592227936,-1.3872299194335938,0.640666663646698,0.6657818555831909,3.947041511535645,-0.4284181892871857,2.334740400314331,3.3575279712677,-2.450091361999512,-6.863816261291504,2.293321132659912,-5.092103481292725,-6.0140380859375,1.5227965116500854,-1.8039551973342896,0.20617377758026126,-1.5433816909790041,-5.182263374328613,-0.3125366568565369,-0.5810449719429016,CCCCNC(=O)NS(=O)(=O)c1ccc(C)cc1,CHEMBL782,0,-1.6187471151351929
671,-0.9994246363639832,2.3846089839935303,1.6971745491027832,70.13874816894531,-2.1243863105773926,2.766800165176392,1.760321855545044,1.1599934101104736,0.9067503809928894,-1.3096526861190796,1.8016892671585083,29.846763610839844,0.14621570706367493,3.0908203125,-0.8082582950592041,1.1187881231307983,5.924623489379883,0.8563427329063416,-1.5214529037475586,1.737149357795715,1.914698362350464,4.288224697113037,0.03913594782352448,2.294736623764038,4.032262325286865,0.015719875693321228,-6.922226428985597,2.823279619216919,4.956949710845947,-5.661252975463867,2.2382795810699463,6.1626648902893075,0.42693158984184265,0.80972820520401,-5.157206535339356,-0.6635801196098328,-0.4217233657836914,CN1CCN(C(=O)O[C@H]2c3nccnc3C(=O)N2c2ccc(Cl)cn2)CC1,CHEMBL1522,0,-1.7605191469192505
672,-0.8504263758659363,2.225780248641968,1.5329078435897827,70.20406341552734,-2.31195068359375,2.6812355518341064,-0.38866353034973145,1.064895510673523,0.6567170023918152,0.35786327719688416,2.344365119934082,29.88081359863281,-2.661099672317505,3.1076750755310063,-1.257673740386963,1.5458673238754272,6.684434413909912,1.8773285150527956,-0.6321606636047363,1.4740234613418581,1.6776276826858518,4.0191731452941895,0.8808451294898987,2.36115837097168,3.569878339767456,1.3792965412139893,-6.827126502990723,3.0051081180572514,-2.9000418186187744,-6.488433837890625,2.411817073822021,0.061911776661872864,1.511191487312317,-0.1852339804172516,-5.113667011260986,-0.5354942083358765,-0.3889319896697998,COc1ccc2c3c1O[C@H]1C[C@@H](O)C=C[C@@]31CCN(C)C2,CHEMBL659,0,-1.753735899925232
673,-1.2935786247253418,2.2733047008514404,1.5068420171737669,70.23911285400389,-2.2253692150115967,2.160217523574829,1.0526429414749146,1.0744749307632446,0.6720238924026489,-1.7609709501266482,2.130514621734619,29.79375457763672,0.4486961364746094,2.7991697788238525,-1.5073271989822388,0.003422348294407129,5.487024307250977,1.24222993850708,-2.292952299118042,1.1507558822631836,1.9660639762878416,4.128573417663573,-0.013403728604316713,2.310094118118286,3.821946859359741,0.1960941851139069,-7.006523609161378,2.606595277786255,0.2300361692905426,-7.516186237335205,2.284187793731689,5.0673508644104,0.4592340588569641,0.7944733500480652,-5.147535800933838,-0.5455323457717896,-0.5591541528701782,Nc1cccc2c1CN(C1CCC(=O)NC1=O)C2=O,CHEMBL848,0,-1.8333038091659546
674,-1.4872764348983765,1.8688690662384035,1.4952040910720823,70.23726654052734,-2.076487302780152,2.711961030960083,-0.5517920851707458,1.0508451461791992,0.6185920238494873,-0.06412304937839508,0.8815650343894958,29.805404663085934,-1.8111014366149905,2.9580087661743164,-1.8161327838897705,0.9901272654533386,5.75080680847168,0.6324120163917542,-1.3678869009017944,1.1242337226867676,1.170210599899292,4.0813703536987305,0.21807630360126493,2.324972152709961,3.692728519439697,-0.14462141692638394,-6.890742778778076,3.130103588104248,-4.5104336738586435,-6.82474422454834,2.00062108039856,0.41760310530662537,0.2655750513076782,-0.9214125871658324,-5.15960693359375,-0.4922076463699341,-0.5149589776992798,CNC(=O)Oc1ccc2c(c1)[C@]1(C)CCN(C)[C@@H]1N2C,CHEMBL94,0,-1.6280547380447388
675,-2.254810571670532,0.5031394362449646,1.3042120933532717,70.10555267333984,-2.187764883041382,2.440556049346924,-1.8804126977920528,0.9473392367362976,-0.012249386869370936,-0.7182615399360657,0.6908879280090332,29.602628707885746,-1.2798538208007812,2.2175326347351074,-3.4354643821716313,-0.6961462497711182,3.986129760742188,0.6650626063346863,-2.358332395553589,0.0046133752912282935,0.9598823785781859,3.764399766921997,-0.6041417717933655,2.2271475791931152,3.5987677574157715,-1.5079545974731443,-7.199916362762451,2.816892147064209,-4.579770565032959,-7.918046951293945,1.991882801055908,-2.886069297790528,0.28821179270744324,-0.8650913238525391,-5.354075908660889,-0.5121033191680908,-0.7163048982620239,CCC[C@@H]1C[C@@H](C(=O)N[C@H]([C@H](C)Cl)[C@H]2O[C@H](SC)[C@H](O)[C@@H](O)[C@H]2O)N(C)C1,CHEMBL1753,0,-2.1002135276794434
676,-1.3165688514709473,2.592801332473755,2.145206451416016,70.21115875244139,-1.8861656188964844,3.053439855575561,0.9435649514198304,1.236924648284912,0.8356046080589294,-1.7300410270690918,2.898475646972656,29.91997337341309,-0.08899176120758058,3.272921323776245,1.9415817260742188,3.1763455867767334,6.524319171905518,2.365687131881714,0.23803631961345675,2.107938528060913,2.1997201442718506,3.84222412109375,1.0557949542999268,2.2892980575561523,3.6321654319763184,-0.5050612688064575,-6.849503993988037,3.105332374572754,1.087315320968628,-3.795942068099976,2.099432468414306,3.381659507751465,1.556943655014038,0.5839861035346985,-5.118248462677002,-0.6084830164909363,-0.2888818681240082,CC1=C(CC(=O)O)c2cc(F)ccc2/C1=C\c1ccc([S+](C)[O-])cc1,CHEMBL15770,0,-1.474259376525879
677,-1.041436791419983,1.6587330102920532,1.5066611766815186,70.18879699707031,-2.1076083183288574,2.8234546184539795,-0.3850058317184448,1.0524958372116089,0.5493154525756836,0.25316500663757324,1.2174842357635498,29.79616928100586,-2.2312159538269043,2.805333375930786,-1.9264298677444456,0.8507539629936218,5.378875732421875,0.7031480073928833,-1.6808428764343262,0.9284412264823914,1.5317857265472412,4.085740566253662,-0.20722638070583346,2.3239219188690186,3.6838703155517583,-2.239166259765625,-6.925220012664795,2.555706024169922,-3.976472139358521,-7.223243713378906,2.1014175415039062,-0.15531161427497864,0.6485018730163574,-0.623117208480835,-5.186888217926025,-0.4836974143981934,-0.5318315029144287,Cc1ccc(S(=O)(=O)NC(=O)NN2CC3CCCC3C2)cc1,CHEMBL427216,0,-1.8589497804641724
678,-0.7987068891525269,3.242180585861206,1.7809453010559082,70.16836547851561,-1.7310528755187988,3.19179916381836,1.1833963394165041,1.2358355522155762,1.124035120010376,-1.2639362812042236,1.2686911821365356,29.94406700134277,-0.4742577075958252,3.29146146774292,0.06927905976772307,1.855640172958374,7.047554969787598,1.2147095203399658,-0.6760221123695374,2.5008013248443604,1.7589758634567259,4.087821960449219,1.2883853912353516,2.3131892681121826,3.9107515811920166,1.2931448221206665,-6.857165813446045,2.446624755859375,-0.2921721339225769,-2.9382703304290767,2.0320990085601807,4.3083105087280265,1.0889225006103516,-0.1205495148897171,-5.0729637145996085,-0.7031834125518799,-0.3078029155731201,C[C@@H](c1ncncc1F)[C@](O)(Cn1cncn1)c1ccc(F)cc1F,CHEMBL638,0,-1.4460349082946777
679,-0.574985146522522,2.98916244506836,1.7563124895095823,70.31519317626953,-1.6833410263061523,2.472035646438598,0.3856658935546875,1.2014703750610352,0.980485200881958,-1.302689790725708,1.0974500179290771,30.074546813964844,0.23469191789627075,3.2933015823364262,0.7542933225631714,5.443458080291748,7.1493821144104,1.6524463891983032,0.1292845904827118,1.80277419090271,1.6161026954650881,3.8630890846252437,0.3305135667324066,2.385549545288086,3.20376205444336,0.3284009695053101,-6.799454212188722,2.4136271476745605,0.6186766624450684,-2.9584004878997803,1.766232967376709,4.549304962158203,1.7366540431976318,-0.0804266482591629,-4.963597297668457,-0.4991461634635925,-0.2688356935977936,CNC(=O)Oc1cccc2ccccc12,CHEMBL46917,0,-1.1445887088775635
680,-0.9843347668647766,2.983541250228882,1.9750072956085205,70.27083587646484,-1.7143163681030271,2.605219841003418,1.027776122093201,1.2472999095916748,0.8683205246925354,-1.983073592185974,1.853937149047852,30.00348281860352,0.2187892496585846,3.1438546180725098,1.6486726999282837,4.274208545684815,6.359386444091798,2.1049249172210693,-0.024256162345409397,1.8630027770996092,1.8977344036102293,3.8450717926025386,0.6569699048995972,2.3185956478118896,3.2815489768981934,0.5327230095863342,-6.899847984313965,2.46339750289917,0.6657556295394897,-3.7155256271362314,1.8583570718765257,4.035965919494629,1.7959526777267456,0.4058690369129181,-5.041808128356934,-0.5902367830276489,-0.2813203036785126,CC(C(=O)O)c1ccc(C(=O)c2cccs2)cc1,CHEMBL956,1,-1.2741625308990479
681,-4.477132320404053,-2.058270215988159,0.9370591044425964,70.42282104492188,-1.39788019657135,-1.644092679023743,-1.0310746431350708,1.0064010620117188,-0.04413587599992752,-8.108527183532715,0.4446909725666046,29.69696807861328,0.7527257800102234,1.2226535081863403,-3.2559719085693364,-1.8873289823532104,2.391925811767578,0.12133321166038513,-3.150563240051269,-1.0778558254241943,0.4969945251941681,3.156763792037964,-0.9755287766456604,2.346161365509033,3.007843017578125,-2.7569339275360107,-7.181678771972656,1.804854273796081,-0.8725118637084961,-8.383296012878418,0.9118292927742004,-3.2307822704315186,-0.2339230626821518,-0.8515349030494691,-5.19010066986084,0.028475709259510037,-0.9384442567825316,COC(=O)/C=C/C(=O)O,CHEMBL589586,0,-1.7885323762893677
682,-1.5013184547424316,2.151521921157837,1.4196419715881348,70.26114654541016,-1.981027126312256,2.0792584419250493,0.4891509413719177,1.09050190448761,0.638200044631958,-2.5476791858673096,1.4001193046569824,29.835798263549805,-2.08740758895874,2.8516335487365723,-1.3641834259033203,0.7917146086692809,5.774069309234619,1.062109351158142,-1.5656373500823977,1.1362833976745603,1.3670226335525513,3.982897758483887,-0.1151427999138832,2.321979522705078,3.6703884601593018,-2.4873335361480717,-6.987969398498535,2.8181352615356445,-4.833073139190674,-7.173118591308594,2.01813006401062,0.9036898016929626,0.6774285435676575,-0.556260883808136,-5.134791851043701,-0.5064408779144287,-0.5200546383857727,CCC1(c2ccccc2)C(=O)NC(=O)N(C)C1=O,CHEMBL45029,0,-1.6839866638183594
683,-1.5617719888687134,0.9711890816688538,1.5647948980331419,70.1781005859375,-1.816397786140442,2.9682097434997563,-2.027468204498291,1.0827666521072388,0.4096851944923401,-0.15371687710285187,0.09612198173999786,29.77310943603516,-1.1176568269729614,2.627044916152954,-2.020285129547119,0.8312692642211914,4.875078201293945,0.5340426564216614,-1.4688302278518677,0.4501999318599701,0.7390384078025818,4.0202975273132315,-0.15720446407794952,2.2937073707580566,3.256753206253052,-2.577761173248291,-6.881807327270508,2.7148306369781494,-6.1151862144470215,-6.109675884246826,1.6196235418319702,-2.148281574249268,0.3105120062828064,-1.160430669784546,-5.253853797912598,-0.3910683989524841,-0.5308094620704651,CCCC(=O)Nc1ccc(OCC(O)CNC(C)C)c(C(C)=O)c1,CHEMBL642,0,-1.6735581159591675
684,-1.8599790334701536,0.4345739483833313,1.5276520252227783,70.14945983886719,-1.8107030391693115,2.9288430213928223,-2.1068401336669917,1.0680949687957764,0.36796966195106506,-0.2647319436073303,-0.3030039370059967,29.723072052001953,-1.26056969165802,2.605464220046997,-2.1274185180664062,0.527307391166687,4.842963218688965,0.37793678045272827,-1.4911019802093506,0.4405668079853058,0.4601718485355377,4.054881572723389,-0.13372671604156494,2.277811050415039,3.380962371826172,-2.389516830444336,-6.875336170196532,2.865270137786865,-5.960495948791504,-6.301556587219237,1.5953772068023682,-2.403382539749145,0.11179208010435104,-1.6732826232910156,-5.288666725158691,-0.398032546043396,-0.5687147378921509,CCN(CC)C(=O)Nc1ccc(OCC(O)CNC(C)(C)C)c(C(C)=O)c1,CHEMBL27810,0,-1.7198394536972046
685,-0.6090613603591919,2.458376884460449,1.9141720533370967,70.18952178955078,-2.0400736331939697,2.73630428314209,-0.3919222354888916,1.1922783851623535,0.9324469566345216,0.2108057886362076,1.2946388721466064,29.961170196533203,-0.6264623999595642,3.4345812797546387,1.16145920753479,3.613712072372437,7.336587905883789,1.829567670822144,0.4808310270309448,1.9712512493133545,1.7307192087173462,4.057212829589844,1.9701238870620728,2.3599257469177246,3.3877358436584477,-0.306051641702652,-6.6501712799072275,3.0516693592071533,-1.1226627826690674,-3.4167139530181885,2.076680421829224,2.4271559715271,1.3707478046417236,-0.19265469908714292,-5.078074455261231,-0.5565118193626404,-0.2511810660362244,COc1cc2c(cc1OC)C(CCc1ccc(Cl)cc1)N(C)CC2,CHEMBL2106915,1,-1.3666752576828003
686,-0.616786777973175,2.847844123840332,1.9644637107849119,70.25499725341797,-1.7308586835861206,2.3571317195892334,-0.0754605308175087,1.2093796730041504,0.8764297962188721,-1.0391821861267092,1.66386878490448,30.03327751159668,-0.5092241764068604,3.255138874053955,1.1849359273910522,-0.4266773462295532,6.770392894744872,1.9346078634262085,0.4419479370117188,2.0571954250335693,1.9188474416732788,3.648911952972412,0.1821688860654831,2.3546056747436523,3.184492349624634,-3.044609546661377,-6.788712978363037,2.2797527313232417,0.04571109265089035,-3.119356632232666,1.8856344223022459,3.1560778617858887,1.7949613332748413,-0.2403450161218643,-5.024590015411377,-0.4925941824913025,-0.29574254155159,NC(=O)C[S+]([O-])C(c1ccccc1)c1ccccc1,CHEMBL1373,0,-1.309688925743103
687,-1.7587499618530271,-0.6365384459495544,1.5313664674758911,69.99151611328125,-1.8966779708862305,3.009648084640503,-3.206660270690918,1.0168426036834717,0.029644131660461426,0.6270247101783752,-0.008414765819907187,29.54717063903809,-1.3299074172973633,2.108431339263916,-2.9624910354614262,-1.671211838722229,3.5714354515075684,0.3254391849040985,-2.035043716430664,-0.3721465170383453,0.7895818948745728,4.1920223236083975,-0.6744876503944397,2.268848180770874,3.335719347000122,-1.0900938510894775,-6.759780406951903,2.2843003273010254,-2.418254375457764,-7.974478244781494,1.5284268856048584,-2.98785400390625,-0.16517798602581024,-1.0976178646087646,-5.454417705535889,-0.17008227109909058,-0.7108085155487059,CC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCN,CHEMBL556,0,-2.1663756370544434
688,-1.4851224422454834,2.1913213729858403,1.7633415460586548,70.11775207519531,-1.9992194175720213,3.0863051414489746,0.21062040328979487,1.166727066040039,0.6363982558250427,-1.6582880020141602,1.8593604564666748,29.823225021362305,-2.2281033992767334,3.0066437721252437,0.054901376366615295,2.0648036003112797,5.653874397277832,1.5040738582611084,-0.6328266859054565,1.207872748374939,1.783347725868225,4.1282734870910645,-0.12370935082435608,2.254024744033813,3.660838842391968,0.5100896954536438,-6.9222331047058105,3.1212875843048096,-0.37709009647369385,-6.1247076988220215,2.0461368560791016,1.4343442916870115,0.7617579698562622,-0.05127498880028725,-5.235787868499756,-0.607694149017334,-0.3985629975795746,COC(=O)C1=C(C)NC(C)=C(C(=O)OCCN(C)Cc2ccccc2)C1c1cccc([N+](=O)[O-])c1,CHEMBL1484,0,-1.785974144935608
689,-0.956518054008484,2.312654733657837,1.7413347959518433,70.16389465332031,-2.158497095108032,3.306143045425415,-0.8105034828186035,1.0913416147232056,0.662764847278595,0.5189598798751831,1.7464134693145752,29.84169769287109,-2.41979718208313,3.0780353546142583,-1.308719038963318,1.690645694732666,6.310975074768066,1.7040385007858276,-1.098388910293579,1.3592793941497805,1.882819890975952,4.106393814086913,0.7157248258590698,2.3083083629608154,3.54422926902771,1.223469614982605,-6.880958557128906,3.1031248569488525,-0.9948155879974364,-5.950385093688965,2.192868709564209,1.4612833261489868,1.1759830713272097,-0.000765923410654068,-5.167444705963135,-0.6057543754577637,-0.3957476019859314,CCC(CO)NC(=O)[C@@H]1C=C2c3cccc4c3c(cn4C)C[C@H]2N(C)C1,CHEMBL485253,0,-1.6193230152130127
690,-6.063189029693604,-0.08014313876628876,1.0553628206253052,70.33389282226561,-1.9148910045623782,-1.8069120645523071,0.47937887907028204,0.9958980679512024,0.003474203869700432,-11.450268745422365,1.7866089344024658,29.61735343933105,-0.02454262599349022,1.2915180921554563,-3.9002981185913086,-4.990356922149658,2.6699795722961426,0.8954340219497681,-3.829976081848145,-0.3105759620666504,1.3189853429794312,2.8841593265533447,-1.1908226013183594,2.2346560955047607,3.4002318382263184,-2.63188910484314,-7.407577514648437,1.9396748542785645,0.4197756946086884,-9.962804794311523,1.5897012948989868,-3.0080666542053223,-0.11171183735132216,0.2895759046077728,-5.274263381958008,-0.2206692844629288,-0.9193142056465148,O=C1O[C@H]([C@@H](O)CO)C([O-])=C1O.[Na+],CHEMBL591665,0,-2.476074695587158
691,-3.0117664337158203,-0.029232358559966087,0.7550255656242371,70.08245849609375,-2.182910919189453,-0.20600153505802155,-0.6097733378410339,0.9603569507598876,-0.2098776996135712,-5.325544834136963,1.3585678339004517,29.569515228271484,-0.8041905760765076,1.6545299291610718,-4.273605346679688,-3.0064713954925537,3.287217140197754,0.7992208003997803,-3.4273903369903564,-0.6982462406158447,0.6122958064079285,3.6879956722259517,-1.356511473655701,2.1501352787017822,3.5329909324646,-1.6668435335159302,-7.528706550598144,2.156646251678467,-5.2737693786621085,-10.354307174682617,2.098897695541382,-2.8342885971069336,0.6279234290122986,-0.1901833564043045,-5.394257068634033,-0.6202236413955688,-0.7616135478019714,CC(=O)N[C@@H]1C[C@H](O)[C@@H](CO)O[C@H]1O[C@@H]1[C@@H](C(=O)O)O[C@@H](O)[C@H](O)[C@H]1O,CHEMBL2110674,0,-2.4329662322998047
692,-1.0332001447677612,1.9728835821151731,1.7909187078475952,70.12767791748047,-2.5070116519927983,2.504199743270874,-1.274136304855347,1.0021133422851562,0.2906858623027801,0.9501549005508424,3.4340724945068364,29.76169395446777,-1.4760665893554688,3.0357987880706787,-1.19837749004364,1.3836449384689329,6.47603702545166,2.5124049186706543,-0.7881541252136229,1.2089234590530396,2.0406651496887207,3.85181736946106,1.1363106966018677,2.3770034313201904,3.685018301010132,-1.844417214393616,-6.7625651359558105,3.2886769771575928,-3.761845588684082,-6.699203968048097,2.6490445137023926,-2.314457893371582,1.6385338306427002,-0.34390634298324585,-5.192573547363281,-0.41283249855041504,-0.4808216094970703,C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CCC4=C3C=C[C@@]21CC,CHEMBL1868702,0,-1.9716339111328125
693,-2.5276923179626465,0.3661212921142578,0.8121770620346069,70.11576080322266,-2.2960500717163086,0.5789236426353455,-0.7983709573745728,0.9102526903152466,-0.0738469809293747,-3.4520204067230225,1.2906490564346311,29.6180362701416,-1.356706142425537,1.9989181756973269,-4.41615629196167,-1.9535837173461916,4.040485858917236,0.8113707900047302,-3.047999382019043,-0.16035684943199158,0.5153990387916565,3.704679727554321,-0.9809542298316956,2.213586568832397,3.697820663452149,-1.524611234664917,-7.4102654457092285,2.489243030548096,-3.580129146575928,-9.236221313476562,2.235416889190674,-2.7163615226745605,0.8180547952651978,-0.7436522841453552,-5.323134422302246,-0.5985237956047058,-0.7351400256156921,CN[C@H]1[C@@H](O)[C@@H](NC)[C@H](O)[C@H]2O[C@@H]3O[C@H](C)CC(=O)[C@]3(O)O[C@H]12,CHEMBL1167,0,-2.2913553714752197
